Agathobaculum_butyriciproducens,Anaerobutyricum_hallii,Anaerostipes_hadrus,Bacteroides_cellulosilyticus,Bacteroides_stercoris,Bifidobacterium_adolescentis,Bifidobacterium_bifidum,Bifidobacterium_longum,Blautia_hydrogenotrophica,Blautia_wexlerae,Butyrivibrio_crossotus,Collinsella_aerofaciens,Collinsella_intestinalis,Coprococcus_comes,Coprococcus_eutactus,Dorea_formicigenerans,Dorea_longicatena,Eggerthella_lenta,Enterocloster_lavalensis,Faecalibacterium_prausnitzii,Flavonifractor_plautii,Fusicatenibacter_saccharivorans,Lachnospira_pectinoschiza,Lactobacillus_delbrueckii,Limosilactobacillus_mucosae,Phocaeicola_coprocola,Slackia_isoflavoniconvertens,Streptococcus_lutetiensis,Streptococcus_thermophilus,Streptococcus_vestibularis,Disease
-0.6357736589195115,-0.8545179083169789,-0.9402422269058102,-0.51804568151374,1.1072643394941182,-0.4397250457938729,-0.38485847153547886,-0.6193069980762644,-0.30259569356582766,-0.9733127631396647,-0.4344703843796316,0.22722164320516616,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,-0.30912647739638655,-0.26832531849125424,-0.4701450529740994,2.561191324610449,-0.8889352904745419,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,1
2.0092548199285796,1.7464174671952153,1.4097047446804114,-0.51804568151374,2.378570454445209,0.7419576835080816,-0.38485847153547886,2.1847570191028676,2.1553545466390815,-0.3432227668782707,-0.4344703843796316,2.1882779606303053,5.460523467005487,1.561898264066751,-0.6938133426924787,1.9679450508048486,1.729541457824268,-0.30912647739638655,3.005520478628294,1.6910112706539615,2.5577759639230986,1.8715560521447112,-0.7691313124982446,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,3.0599274558267973,12.016980774842546,-0.39864456092949047,-0.19299858893424077,1
0.9598272360977377,1.8163781109217134,1.478387887540194,-0.51804568151374,2.4044783322510472,2.3185111815690163,-0.38485847153547886,2.1826997274384583,-0.30259569356582766,-0.8689710446214292,-0.4344703843796316,2.188335334142846,5.557758812481689,1.8263461677358894,-0.6938133426924787,1.988957241324761,1.7837962377283596,-0.30912647739638655,-0.26832531849125424,1.8148293989204074,2.5611894873817422,2.0125019259236963,0.3278438584429071,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,3.059927605493085,-0.08310918838145083,2.1653237976233517,3.9170579854388805,1
2.0511668419053493,1.2515997512557666,1.318646478223621,-0.51804568151374,2.262956777528249,2.252786962780842,-0.38485847153547886,2.173773589142937,-0.30259569356582766,-0.8716424079919033,-0.4344703843796316,2.1883051357094123,5.487079862224039,1.7550539545998516,-0.6938133426924787,1.8594207123296196,1.8868314787883707,-0.30912647739638655,-0.26832531849125424,1.5532529550406433,2.5611715901663197,1.965914977126177,1.277503040809536,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,3.0599251505744,-0.08310918838145083,2.3389905523190433,5.471988324060353,1
1.4702755172318394,1.1967992699801782,0.7420785801132385,-0.51804568151374,2.3846511437836573,0.47247535482981234,-0.38485847153547886,2.1896603817132623,-0.30259569356582766,-0.8777531930679355,-0.4344703843796316,2.1882738952392873,5.356321577282508,1.3866116831512871,-0.6938133426924787,1.8090259907344737,1.3960388353447999,-0.30912647739638655,3.9098214442700514,1.332458026255898,2.5611741850528023,1.8801224914354326,1.3350257350349084,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,3.0599278721684526,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,1
-0.6357736589195115,-0.8545179083169789,-0.9323640085291816,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.30259569356582766,-0.8529646205727593,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,-0.30912647739638655,-0.26832531849125424,-0.9035848781196275,-0.46587324059435026,-0.8707883514162069,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,12.033059085930347,-0.39864456092949047,-0.19299858893424077,1
0.490114461777639,1.5095668110649987,1.4235073586070413,-0.51804568151374,2.4097037623213593,2.2968080152660537,-0.38485847153547886,2.1648137836728307,-0.30259569356582766,-0.9196391009913712,-0.4344703843796316,2.188326809558778,4.994440781918767,1.5326461883863054,-0.6938133426924787,1.8460336198086693,1.4398835706942144,3.446201376773395,3.9098211309959274,1.5643807831588088,2.560987060922904,1.9545994088454173,1.5893508861925518,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,3.0599280345142765,-0.08310918838145083,-0.3221657688244084,2.1798468732252134,1
-0.5957262589693556,0.6647795855335036,-0.46527183529659,-0.5174514454997012,2.4144403012724633,1.309847726425162,-0.3634519912978498,2.1642435861983986,-0.30259569356582766,-0.9505114534796327,-0.4344703843796316,2.1883362802924444,5.552030513956652,1.8464614582326149,-0.6938133426924787,0.7088695071977912,1.452612016012299,3.371956119174117,3.6163248541078965,-0.2624825810812198,2.5611846147593202,-0.3584591881329035,-0.39365305988609767,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,3.0599186481812692,8.471691914975008,0.13243878338832002,-0.19299858893424077,1
-0.3648540734052953,1.0103471284974164,-0.6724220106767215,-0.51804568151374,2.41234680053211,1.177540266657983,-0.38485847153547886,2.1911077023717267,-0.30259569356582766,-0.9387959208136167,-0.4344703843796316,2.188321958938109,5.476993491897853,0.044197563014043144,-0.6938133426924787,0.368204892616316,1.6131122796538289,3.4779778360094,3.9094204161187154,-0.7117608169754518,2.5611065924895824,0.9813245011616317,-0.053826227798211855,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,3.0597754566211455,-0.08310918838145083,2.6147001668854424,4.959024204320557,1
1.7465845224723908,1.5615026081778554,0.5559715034858896,-0.51804568151374,2.40877405070344,2.318506156689743,-0.38485847153547886,2.1134405523428526,3.6448747807837227,-0.8480980860331299,-0.4344703843796316,2.188336979551381,5.5688910298561,1.3039732667806834,-0.6938133426924787,1.6612743959551064,1.1343505512838863,0.6683362975005307,2.7250475051720984,1.433231068389738,2.5229388916141837,0.7919392120445984,0.7613475482380557,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,3.059927931797483,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,1
2.047618821900905,0.6701144194881832,1.543401968673325,2.1402378246538327,-0.5115678973664298,2.2434659278195723,2.834828335976821,2.191851031607954,3.4393841475140343,0.35121819883303673,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,1.346943346098234,-0.6938133426924787,1.7688194653656348,1.6860450591118357,3.478268774374719,3.909821225854523,1.8825674885442094,2.5611845759850547,2.042802793483424,-0.017313892276854946,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,2.8869082401278994,-0.19299858893424077,1
2.106844795851208,-0.8545179083169789,1.7543515938924903,2.3095837181775516,-0.5115678973664298,-0.5677997173196018,2.834351359402219,2.19196516315707,3.6448539208168267,-0.3277615422227257,-0.4344703843796316,2.1867132123088213,1.6592995504159538,-0.8916623450542003,-0.6938133426924787,1.7026821261231135,-0.9185873643348071,3.4782687741583977,-0.26832531849125424,1.7973353737271596,2.560689555720959,1.7480535172838942,0.9016958139771231,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,2.8869082130927413,-0.19299858893424077,1
2.082889548737371,-0.8545179083169789,1.639999398494659,2.201462931752928,-0.5115678973664298,-0.5677997173196018,2.8152628180392774,2.1855342677291074,-0.30259569356582766,-0.3277400478383168,-0.4344703843796316,2.013172619987255,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,1.2338322296095172,-0.9185873643348071,3.4769585205577034,-0.26832531849125424,1.8268016144952801,2.5190348435703918,1.697952229914343,1.9200904341722387,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,2.8869094869506773,-0.19299858893424077,1
2.1068047000032877,-0.8545179083169789,1.4548409689557589,2.1679467776250423,-0.5115678973664298,-0.5677997173196018,2.8350601641485804,2.191707281960332,2.8430456913671285,-0.6944010778607016,-0.4344703843796316,2.1880339698284144,1.2329439389077668,-0.8916623450542003,-0.6938133426924787,1.3865073416320448,-0.9185873643348071,3.478268774374815,-0.26832531849125424,1.628798858669936,2.55866548636778,1.8605057846248083,1.196481279312252,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,2.8860613385878855,-0.19299858893424077,1
2.0764659830952907,-0.8545179083169789,1.684442733845772,1.3201211294339759,-0.5096435372363738,2.3176274526757124,2.8350847167410667,2.1879321115092893,3.2492790141442147,0.5960826145737577,-0.4344703843796316,-0.2882050397078691,0.35517150267550035,-0.8916623450542003,-0.6938133426924787,1.5988090087681075,1.870149747209961,3.4782687743663208,-0.26832531849125424,1.9755797660198933,2.561160272855069,-0.8889352904745419,-0.8858591404004975,7.034919879756586,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,2.886712323864441,5.472236086720165,1
2.1001479590647634,-0.8545179083169789,1.481908230633638,1.0933486106906523,-0.5082637352376804,1.5454410571907728,2.833810448894867,2.192001119499458,3.5072961668343496,-0.1710406663494907,-0.4344703843796316,-0.5403735881516684,0.09903049453219599,-0.8916623450542003,-0.6938133426924787,1.2119800500759996,1.368430723287405,3.4782687743724434,-0.26832531849125424,1.8665228068518795,2.5611260963628797,-0.8771168621910934,-0.885105689325142,7.034919879756586,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,2.886909517514095,-0.19299858893424077,1
2.101031398948092,-0.842272746483634,1.7324442719620186,0.7800177822211122,-0.4997473377898267,2.250161420533304,2.8350173467104147,2.185416679653801,3.4919407892978978,0.6697290896391982,-0.4344703843796316,2.187848659094422,5.574382543068185,-0.8856663454933144,-0.6938133426924787,1.9854160145653383,2.08334919480731,3.4782687743431806,-0.26832531849125424,1.801796872225276,2.561191792605174,-0.8723147453348832,-0.8825955096944151,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.07075458593528419,-0.08310918838145083,2.886909516394127,5.431052352984298,1
-0.6357736589195115,-0.8545179083169789,-0.4582316537004991,0.7966738877297406,-0.5115678973664298,-0.5677997173196018,2.835025714969176,2.192012304482765,3.6448580349716337,-0.8771494529704646,-0.4344703843796316,1.5585221955129633,0.5749628034782902,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,1.5906624396642293,3.478268774375887,-0.26832531849125424,1.7990904164893737,2.561174519696759,-0.8889352904745419,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,2.886909458854748,-0.19299858893424077,1
-0.6357736589195115,-0.8545179083169789,1.636915656358139,1.4599341324218729,-0.5115678973664298,-0.5677997173196018,2.8351089848875515,2.192019849906729,3.6438489236598635,-0.756266487894728,-0.4344703843796316,2.1882868337358112,5.230655951549419,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,3.4782687743758816,3.9098214720852114,1.8528585448128045,2.560810192264213,-0.8889352904745419,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.14013459232013314,-0.08310918838145083,2.8869085985551193,-0.19299858893424077,1
-0.6357736589195115,-0.8545179083169789,1.4903617536808602,2.3044702213929478,-0.5115678973664298,-0.5677997173196018,2.8350916447568855,2.1886461673885758,3.3472423739837738,-0.7727617373928863,-0.4344703843796316,2.186810676554093,2.7903458695051957,-0.8916623450542003,-0.6938133426924787,1.4906363777909155,-0.9185873643348071,3.478268774375887,3.902496345003151,1.6935882599152832,2.5587047954094526,-0.8889352904745419,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,2.88690805164325,-0.19299858893424077,1
-0.6357736589195115,-0.8545179083169789,1.89752070747308,2.219018639171197,-0.5115678973664298,-0.5677997173196018,2.8351149207386843,2.1919356138341524,3.5546062388143205,-0.49385690101181745,-0.4344703843796316,2.188119800333562,2.57588252881458,-0.8916623450542003,-0.6938133426924787,1.849110276164165,-0.9185873643348071,3.4782687743758856,3.9098214677165717,1.8337267224225595,2.5517403133852614,-0.8889352904745419,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,0.22568646608299012,-0.08310918838145083,2.8869095175147064,-0.19299858893424077,1
-0.6357736589195115,-0.8545179083169789,1.656635973531305,1.4076551691270054,-0.5115678973664298,-0.5677997173196018,2.835107682736921,2.1920065733154797,2.491272617962477,-0.24792292769670005,-0.4344703843796316,2.187878596058831,2.994268603697763,-0.8916623450542003,-0.6938133426924787,1.162989175429358,-0.9185873643348071,3.478268774361618,0.17957426075941782,1.6927921040759055,2.5591157847620303,-0.6511526516121656,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,2.88690951751472,-0.19299858893424077,1
1.622252329089922,1.6105707171145178,1.011277154546693,1.913695396590979,2.4072895643932837,-0.5677997173196018,-0.38485847153547886,2.190612761367137,0.020710616470100085,0.27420664960022867,-0.4344703843796316,2.1835947822053297,1.6723562603933397,1.2778571444467912,1.7346457701597913,1.8419494153665188,1.492614342835289,-0.30912647739638655,-0.26832531849125424,1.782051633247284,2.1120410426905103,2.1137476610278854,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,1.729260981990126,-0.19299858893424077,1
0.2661909713892036,1.807577853317522,0.9970760448339443,2.061161977598015,2.344143142762456,-0.5677997173196018,-0.38485847153547886,2.1905102570252626,-0.30259569356582766,-0.7644774286990406,-0.4344703843796316,2.185041730211131,-0.18816199325839514,1.7127020942556428,1.942839779341518,1.8523264738856857,1.2469770616371738,-0.30912647739638655,-0.26832531849125424,1.9177621254235322,0.7119379420269046,2.1218536011611584,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,1
1.3403790953606918,1.8506199228267504,1.3189758292518734,2.113159047006641,2.391777831390231,-0.5677997173196018,-0.38485847153547886,2.1919447840265107,2.8419000090950775,-0.8399176835379418,-0.4344703843796316,2.1840115411965635,1.819516190573105,1.6325141493250541,1.9257192961890979,1.715159899487955,1.3913361811401124,3.1955319861023717,-0.26832531849125424,1.9154376075544346,2.170764087312219,2.056312350783192,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,2.8863720076102277,-0.19299858893424077,1
0.6243905153210222,1.6317150246700718,0.9382202014524422,2.2791986396743327,2.409824062561597,-0.5677997173196018,-0.38485847153547886,2.1894194601808743,3.5083211317493643,-0.754274012085899,-0.4344703843796316,2.1871115685144833,2.189976394626974,1.172588043746668,-0.6938133426924787,1.5332852589836157,1.3338907735966976,3.4257337339197687,-0.26832531849125424,1.7681080111829808,2.4668388100615206,1.6685681450541094,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,0.8579121369722226,-0.08310918838145083,0.5371710039280475,-0.19299858893424077,1
1.8918168300070224,1.9613129624476493,1.5225618663543052,1.946758574188335,2.2738618221147484,-0.4264690788258293,-0.38485847153547886,2.191983571684439,2.7842693207906803,0.2274222973014252,-0.4344703843796316,2.188315926432736,3.9618061263071414,1.646702863000607,-0.6938133426924787,1.6352082455205321,1.7146109348437337,3.4688678125376384,-0.26832531849125424,1.8375648914528027,1.750674121148375,2.118806782253358,-0.8875341326477926,7.034919879756586,-0.104689744399343,-0.48288589775392954,1.6273903504221745,-0.08310918838145083,2.8869093946495465,-0.19299858893424077,1
1.908661797450798,1.867748803142992,1.1606847419431843,2.211226824885593,2.3277393748553643,-0.5677997173196018,-0.38485847153547886,2.1919369901242036,-0.30259569356582766,-0.2173233918065817,-0.4344703843796316,2.187940183510429,1.4583098018968939,1.5030167121779574,-0.6938133426924787,1.7437869104508066,1.2770420075870408,-0.30912647739638655,-0.26832531849125424,1.956993489629935,1.523661446544163,2.134322361270518,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,2.2803064705927083,-0.19299858893424077,1
-0.6357736589195115,1.3057201046979203,0.5641622472917559,2.191311260119333,2.413870399126042,-0.5677997173196018,-0.38485847153547886,2.1918861913551484,3.4298825679523346,-0.6293849959260178,-0.4344703843796316,2.1860364175034026,4.124405844344812,1.8000481739502499,0.8567838973967317,1.5246929771935236,1.491192108760761,0.5528653220362663,-0.26832531849125424,1.8243850486178772,2.538583145433955,1.9591223098038115,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,2.886664290215914,-0.19299858893424077,1
1.8282131342992665,1.6320101611554758,0.8957463341087959,2.007933688806021,2.40821517992671,-0.5677997173196018,-0.38485847153547886,2.1845111787881697,-0.30259569356582766,-0.38241155926357323,-0.4344703843796316,2.186958126527313,5.224223805281101,1.6627701358154798,-0.4295092467739647,1.9301442522138919,1.5209835362704778,-0.30912647739638655,-0.26832531849125424,1.8167118694749451,2.5269566586372134,2.107554240006945,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,0.038564775547349245,-0.08310918838145083,0.8269155297839683,-0.19299858893424077,1
0.7994769083650664,1.7923960121114861,1.2639156662720816,1.65763194905301,2.408990310615348,-0.5677997173196018,-0.38485847153547886,2.1688614019967933,0.30491615749930684,0.04145181692814453,-0.4344703843796316,2.1829433125602984,-0.18816199325839514,1.840838221802267,1.791778534792607,1.8898437932811476,1.6925282711427037,-0.30912647739638655,-0.26832531849125424,1.848953441095396,2.3310165760798105,2.121098358153954,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,2.7389221553547602,5.4587859613044944,1
2.036443068962213,0.7200417154290074,0.18608979105396178,-0.5168573242573853,2.4144005540934175,-0.553202164922283,-0.3788361622175444,2.1668468626950497,3.6441611755871883,0.7581034239678025,-0.4344703843796316,2.1883209489268927,4.334292579481642,1.9956031039536033,-0.69263128889304,1.9404515340802748,1.9247545095135654,3.478268772820306,3.905041725774254,1.7589036332217272,2.5379303498954693,1.60594142076888,-0.8828882590499626,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,0.20178807128368073,-0.08310918838145083,-0.29829667856648967,-0.19299858893424077,1
1.5391007671296848,0.24985042938362717,1.5109582993095005,-0.51804568151374,2.288989651408938,2.3021890972854417,-0.38485847153547886,2.189840882277292,-0.30259569356582766,0.09929824291757329,-0.4344703843796316,2.1877590268411873,0.8646056654395461,1.5952650185905888,-0.690128057029783,1.4495475290381588,1.5610050561592301,-0.30912647739638655,-0.26832531849125424,1.6133887560484816,-0.46587324059435026,1.6326527997396785,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,5.420454919105657,1
1.3902738399390793,1.106692958403544,1.330757412640331,-0.51804568151374,2.389472383025682,1.7458364349735547,-0.38485847153547886,2.02947500797174,-0.30259569356582766,1.0787745520501781,-0.4344703843796316,2.1423867768436256,-0.18816199325839514,1.7978755263994666,-0.6681427395693968,1.7035157658708544,1.9042490965143442,-0.30912647739638655,-0.26832531849125424,1.8854744303807462,-0.46587324059435026,1.9742440946528326,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,2.8868377921591786,-0.19299858893424077,1
1.9868362021736665,0.5364240431395908,1.3878196814604407,-0.51804568151374,2.4068640334744127,2.1773171194885834,-0.38485847153547886,2.031482709985862,-0.30259569356582766,0.8074274013092709,-0.4344703843796316,2.157265584036866,-0.18816199325839514,1.3386874241166724,-0.6897625979261527,1.397711191839701,1.358565788946784,-0.30912647739638655,-0.26832531849125424,1.835904081399668,-0.3523111396433512,1.9125467571370887,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,1
1.7922050274990993,0.021503720609526777,-0.4766614162462291,-0.51804568151374,2.41339030073903,-0.5677997173196018,-0.3705726669696104,1.9400290735886774,0.7469347428854993,-0.8048465918185223,-0.4344703843796316,2.186106314915057,2.40994082518577,1.5570526144211814,-0.692209243913493,1.722230967137105,1.4235671715768772,3.4782424092544937,3.9097548564056672,1.7784011205281023,2.0714849753180022,1.8610717370019103,-0.8820519058447368,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.1736814869885281,-0.08310918838145083,0.5116649156956349,2.8877427736470005,1
1.6357435316513145,0.99192729825283,0.7634261710441497,-0.51804568151374,2.411905446787512,-0.5677997173196018,-0.38485847153547886,1.8914817677663318,0.09997316832274114,-0.5098684091958157,-0.4344703843796316,2.183504958640929,0.5500652223841074,1.8077601735848423,-0.6938133426924787,1.7374546060540135,1.725431921632452,3.4001925801576633,2.7566071783992707,1.8754485840457473,2.3309050679777505,1.9665619921340265,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,0.6477579739794374,-0.08310918838145083,1.8423634458512503,-0.19299858893424077,1
1.4919539506435135,1.0379548151336013,1.5008434167233184,-0.51804568151374,2.4084227216534817,-0.5677997173196018,-0.38485847153547886,1.7252994919220928,1.1782843683663031,-0.31543408845995896,-0.4344703843796316,2.18785710670874,2.896453098821629,1.8667498810383603,-0.6918716522945407,1.8597163733654583,1.9074719693430826,3.4082386240614717,-0.26832531849125424,1.9498855657323473,2.2728200151101854,2.0134667012480754,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,0.006793168548950041,-0.08310918838145083,2.8701883667950105,-0.19299858893424077,1
1.66145473248829,0.915265748671236,0.5057597893727034,-0.51804568151374,2.405955435753858,-0.5677997173196018,-0.38485847153547886,1.7046510250568812,-0.30259569356582766,-0.5060582900588619,-0.4344703843796316,2.187982940087477,4.297497126125728,1.6513531054514758,-0.6928845454596246,1.773099243746383,1.5959299067339403,3.4778915828190704,3.843787316488148,1.8361564130690426,1.8956795436230494,1.9398296276967157,1.5969455572572404,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,1
1.564812556071108,0.2775128518667222,1.0650863355254228,-0.51804568151374,2.412634076102242,-0.5677997173196018,-0.38485847153547886,1.819226933039405,-0.30259569356582766,0.5801407089268561,-0.4344703843796316,2.1876352486623767,3.823780079030343,1.7371737680418156,-0.6915059725382766,1.662728994730223,1.6515331631841332,-0.30912647739638655,3.834175470222991,1.7193504886346354,-0.3046251539185324,2.0163919489268944,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,5.472236646284886,1
1.0174540660943507,0.045100922246325684,1.197488807431651,-0.51804568151374,2.413899735068263,1.4098943667564348,-0.38485847153547886,1.3934343336871058,-0.30259569356582766,-0.24638623068379287,-0.4344703843796316,2.1598975582955524,3.1592087717172417,1.6671623134631361,-0.686812508035775,1.5403640561643064,1.3992255903257464,-0.30912647739638655,-0.26832531849125424,1.7701133111191687,0.9025739091089534,1.9868597014791047,-0.8863406079161396,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,1.313241413480681,5.457968872943114,1
1.7514097028888997,1.5729723645318943,1.6473326958648062,-0.51804568151374,2.4008793760730294,2.317875135642992,-0.38485847153547886,2.161123936448066,-0.30259569356582766,0.7465885382380724,-0.4344703843796316,2.1864598963659256,3.5914677500890058,1.7961694237277999,-0.6931378242119999,1.6176116691373599,1.786775205110742,-0.30912647739638655,-0.26832531849125424,1.8459345228724917,-0.46587324059435026,2.0736047230525023,1.5180230563710966,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,5.4721283724742955,1
2.0237163066145043,0.601226186262101,0.8834515786681579,-0.51804568151374,2.4100856053623883,-0.21153334708972285,-0.38485847153547886,-0.0901051891838233,-0.30259569356582766,-0.7452615316621479,-0.4344703843796316,2.160486529298074,-0.18816199325839514,1.1482501170221182,-0.6924343269009353,1.6572242851544512,1.644366762896785,-0.30912647739638655,-0.26832531849125424,1.7048829822682052,-0.46587324059435026,2.0073033987978004,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,0.760421893955008,-0.19299858893424077,1
-0.6357736589195115,-0.8545179083169789,-0.9095526552452194,-0.51804568151374,-0.5115678973664298,1.4010882963886633,-0.38485847153547886,-0.6193069980762644,-0.30259569356582766,1.0882563264584832,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,1.6464415109395967,3.478268774375887,3.90982145748578,1.9236367815870903,2.5611918472676987,2.1039455854624407,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,1
-0.6357736589195115,-0.8545179083169789,-0.9402422269058102,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,-0.3431224909647279,-0.30259569356582766,-0.9725555531023935,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,-0.30912647739638655,-0.26832531849125424,-0.9368433294378357,2.561188325870128,-0.8889352904745419,-0.8875341326477926,7.034919879755715,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,0.7111761729378233,5.472236657490526,1
-0.6357736589195115,-0.8545179083169789,-0.9402422269058102,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,-0.2880433030076695,-0.30259569356582766,-0.9733127631396647,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,-0.9185873643348071,3.478268774375887,3.909821472934541,-0.9212776729002478,2.561191760105173,-0.8889352904745419,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,-0.39864456092949047,-0.19299858893424077,1
-0.6357736589195115,-0.8545179083169789,-0.9402422269058102,-0.51804568151374,-0.5115678973664298,-0.5677997173196018,-0.38485847153547886,-0.5348650405252299,-0.30259569356582766,-0.01726881079147587,-0.4344703843796316,-0.6161438525212418,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,2.013091675221407,3.478268774375887,3.909821472934541,1.374922732721667,2.5611918478787734,2.0846327883050413,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,2.6584715043118856,-0.19299858893424077,1
-0.6357736589195115,-0.8545179083169789,-0.9402422269058102,-0.51804568151374,-0.5115678973664298,-0.52486453321068,-0.38485847153547886,0.10938346551504123,-0.30259569356582766,0.6768631768136906,-0.4344703843796316,-0.22096230776088507,-0.18816199325839514,-0.8916623450542003,-0.6938133426924787,-0.7896494029605449,1.5162533036193258,3.478268774375887,3.909821472934541,1.9041729981472888,2.5611918481734484,2.1758132499031904,-0.8875341326477926,-0.14218894517626968,-0.104689744399343,-0.48288589775392954,-0.35709972437927223,-0.08310918838145083,1.9345765532998713,-0.19299858893424077,1
