Akkermansia_muciniphila,Alistipes_finegoldii,Alistipes_indistinctus,Alistipes_putredinis,Alistipes_shahii,Bacteroides_caccae,Bacteroides_faecis,Bacteroides_fragilis,Bacteroides_stercoris,Bacteroides_thetaiotaomicron,Barnesiella_intestinihominis,Bifidobacterium_adolescentis,Blautia_hansenii,Coprobacter_fastidiosus,Coprococcus_comes,Coprococcus_eutactus,Eikenella_corrodens,Eisenbergiella_massiliensis,Eubacterium_ventriosum,Fusicatenibacter_saccharivorans,Gemmiger_formicilis,Odoribacter_splanchnicus,Parabacteroides_distasonis,Parabacteroides_goldsteinii,Parasutterella_excrementihominis,Roseburia_hominis,Roseburia_inulinivorans,Ruminococcus_bicirculans,Ruminococcus_bromii,Streptococcus_australis,Disease
-0.49367924801255525,-0.7577926444314902,-0.45948985747508825,-0.8969895692909663,-0.7017047433514985,-1.008516226486682,-0.4918704954918572,-0.6889085152522891,-0.7707791470289553,-0.8904334555210215,-0.566537952265119,-0.514465750048889,-0.2388713072149213,-0.31574434394314654,-0.7818946569122758,-0.30573584080370353,10.733834581057298,-0.481262229295127,-0.5734015580066729,-0.9956003690523254,-0.5609585887737326,-0.8619112459765371,-1.1345792941490767,-0.31820687533517106,-0.7589267108842085,-0.8111050019503577,-0.857956100360679,-0.6608156608344814,-0.5394207667521514,-0.09965801236692733,1
-0.49367924801255525,-0.7577926444314902,-0.45948985747508825,-0.8969895692909663,-0.7017047433514985,-1.008516226486682,-0.4918704954918572,-0.6889085152522891,-0.7707791470289553,-0.8904334555210215,-0.566537952265119,-0.514465750048889,-0.2388713072149213,-0.31574434394314654,-0.7818946569122758,-0.30573584080370353,-0.09316372271729896,-0.481262229295127,-0.5734015580066729,2.0582440086229545,-0.5609585887737326,-0.8619112459765371,-1.1345792941490767,-0.31820687533517106,-0.7589267108842085,-0.8111050019503577,-0.857956100360679,-0.6608156608344814,-0.5394207667521514,10.034316120201268,1
-0.49367924801255525,-0.7577926444314902,-0.45948985747508825,-0.8969895692909663,-0.7017047433514985,-1.008516226486682,-0.4918704954918572,-0.6655692880504579,-0.7707791470289553,-0.8904334555210215,-0.566537952265119,-0.514465750048889,-0.2388713072149213,-0.31574434394314654,-0.7818946569122758,-0.30573584080370353,-0.09316372271729896,2.0959972753502787,-0.5734015580066729,1.4373901218827294,-0.5609585887737326,-0.8619112459765371,-1.1048968074358858,-0.31820687533517106,-0.7589267108842085,-0.8111050019503577,-0.857956100360679,-0.6608156608344814,-0.5394207667521514,-0.09965801236692733,1
-0.49367924801255525,-0.7577926444314902,-0.45948985747508825,-0.8969895692909663,-0.7017047433514985,-1.008516226486682,-0.4918704954918572,-0.6889085152522891,-0.7707791470289553,-0.8904334555210215,-0.566537952265119,-0.514465750048889,-0.2388713072149213,-0.31574434394314654,-0.7818946569122758,-0.30573584080370353,-0.09316372271729896,-0.481262229295127,-0.5734015580066729,-0.9956003690523254,-0.5609585887737326,-0.8619112459765371,-1.1345792941490767,-0.31820687533517106,-0.7589267108842085,-0.8111050019503577,-0.857956100360679,-0.6608156608344814,-0.5394207667521514,-0.09965801236692733,1
-0.49367924801255525,-0.7577926444314902,-0.45948985747508825,-0.8969895692909663,-0.7017047433514985,-1.008516226486682,-0.4918704954918572,-0.6889085152522891,-0.7707791470289553,-0.8904334555210215,-0.566537952265119,-0.514465750048889,-0.2388713072149213,-0.31574434394314654,-0.7818946569122758,-0.30573584080370353,-0.09316372271729896,-0.481262229295127,-0.5734015580066729,2.059369409762692,-0.5609585887737326,-0.8619112459765371,-1.1345792941490767,-0.31820687533517106,-0.7589267108842085,-0.8111050019503577,-0.857956100360679,-0.6608156608344814,-0.5394207667521514,10.034316120201268,1
2.5256866732661067,-0.7577926444314902,-0.45948985747508825,-0.8969895692909663,-0.7017047433514985,-1.008516226486682,-0.4918704954918572,-0.6889085152522891,-0.7707791470289553,-0.8904334555210215,-0.566537952265119,2.652194149499013,4.721089275087685,-0.31574434394314654,-0.7818946569122758,-0.30573584080370353,-0.09316372271729896,-0.481262229295127,-0.5734015580066729,0.9052995717269339,2.3860121132684995,-0.8619112459765371,-1.1345792941490767,-0.31820687533517106,-0.7589267108842085,-0.8111050019503577,-0.857956100360679,2.081886072323413,0.5286725172306159,-0.09965801236692733,1
2.268455684664313,-0.7577926444314902,-0.45948985747508825,-0.8969895692909663,-0.7017047433514985,-1.008516226486682,-0.4918704954918572,-0.6889085152522891,-0.7707791470289553,-0.8904334555210215,-0.566537952265119,2.475652811689472,4.6697274335708885,-0.31574434394314654,-0.7818946569122758,-0.30573584080370353,-0.09316372271729896,-0.481262229295127,-0.5734015580066729,-0.6733884585149127,0.38171436747114423,-0.8619112459765371,-1.1345792941490767,-0.31820687533517106,-0.7589267108842085,-0.8111050019503577,-0.857956100360679,-0.6608156608344814,-0.5394207667521514,-0.09965801236692733,1
2.4875150439329503,-0.7577926444314902,-0.45948985747508825,-0.8969895692909663,-0.7017047433514985,-1.008516226486682,-0.4918704954918572,-0.6889085152522891,-0.7707791470289553,-0.8904334555210215,-0.566537952265119,-0.514465750048889,4.721520409366804,-0.31574434394314654,-0.7818946569122758,-0.30573584080370353,-0.09316372271729896,-0.481262229295127,-0.5734015580066729,-0.16041366022499415,-0.5609585887737326,-0.8619112459765371,-1.1345792941490767,-0.31820687533517106,-0.7589267108842085,-0.8111050019503577,-0.857956100360679,-0.6608156608344814,-0.5394207667521514,-0.09965801236692733,1
2.2107344673929226,-0.7577926444314902,-0.45948985747508825,-0.8969895692909663,-0.7017047433514985,-1.008516226486682,-0.4918704954918572,-0.6889085152522891,-0.7707791470289553,-0.8904334555210215,-0.566537952265119,-0.2643985618786667,-0.2388713072149213,-0.31574434394314654,-0.7818946569122758,-0.30573584080370353,-0.09316372271729896,-0.481262229295127,-0.5734015580066729,1.9071529122726105,-0.5609585887737326,-0.8619112459765371,-1.1345792941490767,-0.31820687533517106,-0.7589267108842085,-0.8111050019503577,-0.857956100360679,-0.6608156608344814,-0.5394207667521514,-0.09965801236692733,1
-0.49367924801255525,-0.7577926444314902,-0.45948985747508825,-0.8969895692909663,-0.7017047433514985,-1.008516226486682,-0.4918704954918572,-0.6889085152522891,-0.7707791470289553,-0.8904334555210215,-0.566537952265119,2.6330749828148776,4.721520406165369,-0.31574434394314654,-0.7818946569122758,-0.30573584080370353,-0.09316372271729896,-0.481262229295127,-0.5734015580066729,1.792959503557385,-0.17641277033167546,-0.8619112459765371,-1.0918941275483118,-0.31820687533517106,-0.7589267108842085,-0.8111050019503577,0.7570653073829605,1.3611546027988697,2.37635175808334,-0.09965801236692733,1
-0.49367924801255525,-0.3139487788874039,-0.45948985747508825,-0.7522887639291647,-0.5949869147071829,-1.008516226486682,-0.4918704954918572,-0.40551310134018365,-0.7707791470289553,-0.8904334555210215,-0.566537952265119,-0.514465750048889,-0.2388713072149213,-0.31574434394314654,-0.7818946569122758,-0.30573584080370353,-0.09316372271729896,0.7234562638102583,-0.5734015580066729,2.0375529786981805,2.396726714164795,-0.8619112459765371,-0.836939818225625,-0.31820687533517106,-0.7589267108842085,1.6828126117135664,2.012857970389196,-0.6608156608344814,2.3833634070489986,-0.09965801236692733,1
2.525698008655903,-0.43960414559450073,2.461105497034382,-0.6568035718153603,-0.6349673353728854,-1.008516226486682,0.08324578609406413,1.7231468910456786,-0.7707791470289553,-0.8904334555210215,-0.4854932059712235,2.6521914769302057,-0.2388713072149213,-0.31574434394314654,-0.7818946569122758,-0.30573584080370353,-0.09316372271729896,-0.481262229295127,2.2378070034224145,-0.6823936449088275,-0.5609585887737326,-0.8619112459765371,-1.0044272576982385,-0.31820687533517106,-0.7589267108842085,-0.5058988886875445,-0.857956100360679,-0.6608156608344814,2.383366432185704,-0.09965801236692733,0
-0.49367924801255525,-0.7577926444314902,-0.45948985747508825,-0.8969895692909663,-0.7017047433514985,-1.008516226486682,-0.1736572022691283,-0.6431188859229989,-0.7707791470289553,-0.8904334555210215,-0.034924476210473725,-0.514465750048889,-0.2388713072149213,-0.31574434394314654,2.0134898327545914,-0.30573584080370353,-0.09316372271729896,-0.481262229295127,-0.5734015580066729,-0.9956003690523254,0.2867755423204101,-0.8619112459765371,-1.1345792941490767,-0.31820687533517106,-0.7589267108842085,-0.8111050019503577,-0.857956100360679,-0.6608156608344814,-0.5394207667521514,-0.09965801236692733,1
-0.49367924801255525,-0.7577926444314902,-0.45948985747508825,-0.8969895692909663,2.050545333054879,0.7656048867218704,2.357068350947077,-0.08165606722512873,-0.7707791470289553,-0.6863458051649444,1.9806001051493691,-0.514465750048889,-0.2388713072149213,3.5382142468012727,-0.7818946569122758,-0.30573584080370353,-0.09316372271729896,2.762416224846884,-0.5734015580066729,-0.9956003690523254,-0.5609585887737326,-0.8619112459765371,-1.1345792941490767,-0.31820687533517106,1.7457834257363842,-0.8111050019503577,-0.857956100360679,-0.6608156608344814,-0.5394207667521514,-0.09965801236692733,1
-0.49367924801255525,-0.7577926444314902,-0.45948985747508825,-0.8969895692909663,-0.7017047433514985,-1.008516226486682,-0.1820804365374173,-0.6889085152522891,-0.7707791470289553,-0.8904334555210215,-0.023125566305260383,-0.514465750048889,-0.2388713072149213,-0.31574434394314654,1.9611186039637591,-0.30573584080370353,-0.09316372271729896,2.7624161359342216,-0.5734015580066729,-0.9956003690523254,-0.5609585887737326,-0.8619112459765371,-1.1345792941490767,-0.31820687533517106,-0.7589267108842085,-0.8111050019503577,-0.857956100360679,-0.6608156608344814,-0.5394207667521514,-0.09965801236692733,1
-0.49367924801255525,-0.7577926444314902,-0.45948985747508825,-0.8969895692909663,-0.7017047433514985,-0.996978511681568,-0.384110825236721,-0.6567536949882673,-0.7707791470289553,-0.8904334555210215,-0.3937882578534895,-0.514465750048889,-0.2388713072149213,-0.31574434394314654,1.9946861491023697,-0.30573584080370353,-0.09316372271729896,2.7623960809192645,-0.5734015580066729,-0.9956003690523254,-0.5609585887737326,-0.8619112459765371,-1.1345792941490767,-0.31820687533517106,-0.7589267108842085,-0.8111050019503577,-0.857956100360679,-0.6608156608344814,-0.5394207667521514,-0.09965801236692733,1
-0.49367924801255525,-0.7577926444314902,-0.45948985747508825,-0.8969895692909663,-0.7017047433514985,-1.008516226486682,-0.4918704954918572,-0.6889085152522891,-0.7707791470289553,-0.8904334555210215,-0.566537952265119,-0.514465750048889,-0.2388713072149213,-0.31574434394314654,2.0190066762397043,-0.30573584080370353,-0.09316372271729896,2.7624157467316888,-0.5734015580066729,1.8777758186711035,-0.5609585887737326,-0.8619112459765371,-1.1345792941490767,-0.31820687533517106,-0.7589267108842085,-0.8111050019503577,-0.857956100360679,-0.6608156608344814,-0.5394207667521514,-0.09965801236692733,1
-0.49367924801255525,-0.7577926444314902,-0.45948985747508825,-0.8969895692909663,-0.7017047433514985,-1.008516226486682,-0.4918704954918572,-0.1949146816324565,-0.7707791470289553,-0.8904334555210215,-0.566537952265119,-0.514465750048889,-0.2388713072149213,-0.31574434394314654,-0.7818946569122758,-0.30573584080370353,-0.09316372271729896,-0.481262229295127,-0.5734015580066729,2.090343063139342,2.3350945944706694,-0.8619112459765371,-1.1345792941490767,-0.31820687533517106,-0.7589267108842085,-0.6894697216589533,-0.4409435443769695,-0.6608156608344814,-0.5394207667521514,-0.09965801236692733,1
-0.49367924801255525,-0.7577926444314902,-0.45948985747508825,-0.8418843472690549,-0.7017047433514985,-1.008516226486682,-0.4918704954918572,-0.6889085152522891,-0.7650301244073191,-0.8904334555210215,-0.566537952265119,2.6521933325557403,-0.2388713072149213,-0.31574434394314654,-0.7818946569122758,3.5320855313922053,-0.09316372271729896,-0.481262229295127,2.253405287579716,1.5844303216784748,2.395469691743341,-0.8619112459765371,-1.1345792941490767,-0.31820687533517106,-0.7589267108842085,1.8690075411046225,-0.857956100360679,-0.6608156608344814,2.383366465048405,-0.09965801236692733,0
1.2716614431286244,1.3153253327884862,-0.45948985747508825,-0.8969895692909663,-0.11282740829512046,-0.7695593804614381,-0.4918704954918572,-0.6889085152522891,-0.7707791470289553,-0.42292421675666014,1.3150839140074142,-0.514465750048889,-0.2388713072149213,-0.31574434394314654,1.9862547332293534,-0.30573584080370353,-0.09316372271729896,-0.481262229295127,-0.5734015580066729,-0.4341307228061391,2.3955338090091702,1.3771453339955082,-1.0353374668645134,-0.31820687533517106,-0.7589267108842085,-0.8111050019503577,-0.857956100360679,-0.6608156608344814,-0.5394207667521514,-0.09965801236692733,1
-0.49367924801255525,-0.7577926444314902,-0.45948985747508825,-0.8969895692909663,-0.7017047433514985,-1.008516226486682,-0.4918704954918572,-0.6889085152522891,-0.7707791470289553,-0.8904334555210215,-0.566537952265119,-0.514465750048889,-0.2388713072149213,-0.31574434394314654,-0.7818946569122758,-0.30573584080370353,-0.09316372271729896,0.07999067154851716,-0.5734015580066729,0.5204244305500814,0.1385060678922706,-0.8619112459765371,-1.1345792941490767,-0.31820687533517106,-0.7589267108842085,-0.8111050019503577,-0.857956100360679,-0.6608156608344814,-0.5394207667521514,-0.09965801236692733,1
-0.49367924801255525,-0.7577926444314902,-0.45948985747508825,-0.8969895692909663,-0.7017047433514985,-0.9994648020688878,-0.4918704954918572,-0.6889085152522891,-0.7707791470289553,-0.8484593839474227,-0.3849356493647168,-0.514465750048889,-0.2388713072149213,-0.31574434394314654,-0.7818946569122758,-0.30573584080370353,-0.09316372271729896,0.8668885937428252,-0.5734015580066729,0.39016929386188653,-0.5609585887737326,-0.4304631718413936,-1.0491286982136485,-0.31820687533517106,-0.7589267108842085,-0.8111050019503577,-0.857956100360679,-0.6608156608344814,-0.5394207667521514,-0.09965801236692733,1
-0.49367924801255525,-0.7577926444314902,-0.45948985747508825,-0.8969895692909663,-0.7017047433514985,-1.0074648711446257,-0.4918704954918572,-0.6889085152522891,-0.7707791470289553,-0.8841788761022346,-0.35440607868973434,-0.514465750048889,-0.2388713072149213,-0.31574434394314654,-0.7818946569122758,-0.30573584080370353,-0.09316372271729896,-0.481262229295127,-0.5734015580066729,0.2853162806256251,-0.5609585887737326,-0.6738841058816744,-1.1166113123981425,-0.31820687533517106,-0.7589267108842085,-0.8111050019503577,-0.857956100360679,-0.6608156608344814,-0.5394207667521514,-0.09965801236692733,1
-0.49367924801255525,-0.45166123989009566,-0.45948985747508825,-0.8969895692909663,1.112334287261828,0.2244762529967135,-0.4918704954918572,-0.6889085152522891,-0.7707791470289553,1.2389753773421566,1.456265955717973,-0.514465750048889,-0.2388713072149213,3.4141058984720956,1.9940911931080905,-0.30573584080370353,-0.09316372271729896,2.1594974021166005,-0.5734015580066729,1.7691752354843135,2.3967114645219243,1.4287947108042431,-0.22611430678492483,2.0256844692807605,-0.7589267108842085,-0.8111050019503577,-0.857956100360679,-0.6608156608344814,-0.5394207667521514,-0.09965801236692733,1
-0.49367924801255525,-0.7050755914486665,-0.45948985747508825,-0.8969895692909663,-0.7017047433514985,-1.008516226486682,-0.4918704954918572,-0.6144552737186927,-0.7707791470289553,-0.8904334555210215,-0.566537952265119,-0.514465750048889,-0.2388713072149213,-0.31574434394314654,-0.7818946569122758,-0.30573584080370353,-0.09316372271729896,2.7459951771376168,-0.5734015580066729,-0.9956003690523254,-0.5609585887737326,-0.8563459848079346,-1.115969414882294,-0.31820687533517106,-0.7589267108842085,-0.8111050019503577,-0.857956100360679,-0.6608156608344814,-0.5394207667521514,-0.09965801236692733,1
-0.49367924801255525,-0.7354738610679897,-0.45948985747508825,-0.8969895692909663,-0.7017047433514985,-1.008516226486682,-0.4918704954918572,-0.5941941302224208,-0.7707791470289553,-0.8904334555210215,-0.566537952265119,-0.514465750048889,-0.2388713072149213,-0.31574434394314654,-0.7818946569122758,-0.30573584080370353,-0.09316372271729896,2.7623559566146394,-0.5734015580066729,-0.9956003690523254,-0.5609585887737326,-0.8619112459765371,-1.0938487533298542,-0.31820687533517106,-0.7589267108842085,-0.8111050019503577,-0.857956100360679,-0.6608156608344814,-0.5394207667521514,-0.09965801236692733,1
-0.49367924801255525,-0.7265918504559651,-0.45948985747508825,-0.8969895692909663,-0.7017047433514985,-1.008516226486682,-0.4918704954918572,-0.510117406725256,-0.7707791470289553,-0.8904334555210215,-0.566537952265119,-0.514465750048889,-0.2388713072149213,-0.31574434394314654,-0.7818946569122758,-0.30573584080370353,-0.09316372271729896,2.762344563965023,-0.5734015580066729,-0.9956003690523254,-0.5609585887737326,-0.6993968966049358,-1.0690848184377422,-0.31820687533517106,-0.7589267108842085,-0.8111050019503577,-0.857956100360679,-0.6608156608344814,-0.5394207667521514,-0.09965801236692733,1
-0.49367924801255525,-0.5846495507249287,-0.45948985747508825,-0.8969895692909663,-0.7017047433514985,-1.008516226486682,-0.4918704954918572,-0.6282835310570576,-0.7707791470289553,-0.8904334555210215,-0.566537952265119,-0.514465750048889,-0.2388713072149213,-0.31574434394314654,-0.7818946569122758,-0.30573584080370353,-0.09316372271729896,2.762271887252661,-0.5734015580066729,-0.9956003690523254,-0.5609585887737326,-0.8619112459765371,-1.1037117852017955,-0.31820687533517106,-0.7589267108842085,-0.8111050019503577,-0.857956100360679,-0.6608156608344814,-0.5394207667521514,-0.09965801236692733,1
-0.49367924801255525,-0.7577926444314902,-0.45948985747508825,-0.8969895692909663,-0.7017047433514985,-1.008516226486682,-0.4918704954918572,-0.6889085152522891,-0.7707791470289553,-0.8904334555210215,-0.566537952265119,2.6521941623074823,-0.2388713072149213,-0.31574434394314654,1.9764764204242156,3.5319922419877186,-0.09316372271729896,-0.481262229295127,2.232500307377548,1.9911359257842012,2.396737440190613,-0.8619112459765371,-1.1345792941490767,-0.31820687533517106,-0.7589267108842085,-0.650530326165472,-0.857956100360679,-0.6515246465242135,2.383361088431763,-0.09965801236692733,0
-0.49367924801255525,-0.6805136065494483,-0.45948985747508825,-0.8969895692909663,-0.7017047433514985,-1.008516226486682,-0.4918704954918572,-0.6778108819044154,-0.7707791470289553,-0.8904334555210215,-0.566537952265119,-0.514465750048889,-0.2388713072149213,-0.31574434394314654,-0.7818946569122758,-0.30573584080370353,-0.09316372271729896,2.7624107724435185,-0.5734015580066729,-0.9956003690523254,-0.5609585887737326,-0.8619112459765371,-1.0977194366459098,-0.31820687533517106,-0.7304632203399981,-0.8111050019503577,-0.857956100360679,-0.6608156608344814,-0.5394207667521514,-0.09965801236692733,1
-0.49367924801255525,-0.7577926444314902,-0.45948985747508825,-0.8969895692909663,-0.7017047433514985,-1.008516226486682,-0.4918704954918572,2.069615764420909,-0.7707791470289553,1.8416872743218202,-0.566537952265119,-0.514465750048889,-0.2388713072149213,-0.31574434394314654,1.998448378079714,-0.30573584080370353,-0.09316372271729896,-0.481262229295127,-0.5734015580066729,-0.6089873759917739,-0.5609585887737326,-0.8619112459765371,-1.1345792941490767,-0.31820687533517106,-0.7589267108842085,-0.8111050019503577,-0.857956100360679,-0.6608156608344814,-0.5394207667521514,-0.09965801236692733,1
-0.49367924801255525,-0.7577926444314902,-0.45948985747508825,-0.8969895692909663,-0.7017047433514985,-1.008516226486682,-0.4918704954918572,1.7949135903210596,-0.7707791470289553,1.0243222474603313,-0.566537952265119,-0.514465750048889,-0.2388713072149213,-0.31574434394314654,2.0162491086066856,-0.30573584080370353,-0.09316372271729896,-0.481262229295127,-0.5734015580066729,1.959959952217697,-0.5609585887737326,-0.8619112459765371,-1.1345792941490767,-0.31820687533517106,-0.7589267108842085,-0.8111050019503577,0.631119000116125,-0.6608156608344814,-0.5394207667521514,-0.09965801236692733,1
-0.49367924801255525,-0.7577926444314902,-0.45948985747508825,-0.8969895692909663,-0.7017047433514985,-1.008516226486682,-0.4918704954918572,-0.6486633043246642,-0.7707791470289553,-0.8839277698677733,-0.566537952265119,-0.514465750048889,-0.2388713072149213,-0.31574434394314654,2.0191538122432644,-0.30573584080370353,-0.09316372271729896,-0.481262229295127,-0.5734015580066729,1.664754937865813,-0.5609585887737326,-0.8619112459765371,-1.1345792941490767,-0.31820687533517106,-0.7589267108842085,-0.8111050019503577,-0.857956100360679,-0.6608156608344814,-0.5394207667521514,-0.09965801236692733,1
-0.49367924801255525,-0.7577926444314902,-0.45948985747508825,-0.8969895692909663,-0.7017047433514985,-1.008516226486682,-0.4918704954918572,-0.5496327832042369,-0.7707791470289553,-0.8831302714226928,-0.566537952265119,-0.514465750048889,4.721520409366804,-0.31574434394314654,1.8519525934246701,-0.30573584080370353,-0.09316372271729896,-0.481262229295127,-0.5734015580066729,0.7148441163872763,-0.5609585887737326,-0.8619112459765371,-1.1345792941490767,-0.31820687533517106,-0.7589267108842085,-0.8111050019503577,-0.857956100360679,-0.6608156608344814,-0.5394207667521514,-0.09965801236692733,1
-0.49367924801255525,-0.7577926444314902,-0.45948985747508825,-0.8969895692909663,-0.7017047433514985,-1.008516226486682,-0.4918704954918572,2.006825652497854,-0.7707791470289553,1.868109646116334,-0.566537952265119,-0.514465750048889,-0.2388713072149213,-0.31574434394314654,2.0173818694450705,-0.30573584080370353,-0.09316372271729896,-0.481262229295127,-0.5734015580066729,2.0343299967147783,-0.5609585887737326,-0.8619112459765371,-1.1345792941490767,-0.31820687533517106,-0.7589267108842085,-0.8111050019503577,0.024613830809412075,2.144727581484314,-0.5394207667521514,-0.09965801236692733,1
2.488557548692928,-0.7577926444314902,-0.45948985747508825,-0.8969895692909663,-0.7017047433514985,-1.008516226486682,-0.4918704954918572,-0.3977753729817966,-0.7707791470289553,-0.5988323540964059,-0.566537952265119,-0.514465750048889,-0.2388713072149213,-0.31574434394314654,2.011125812393717,2.40839559169128,-0.09316372271729896,-0.481262229295127,1.5239887042911873,0.5301250510699286,1.6943978168264866,-0.8619112459765371,-1.1345792941490767,-0.31820687533517106,-0.7589267108842085,-0.2927304859049004,-0.857956100360679,0.739896833243545,2.383365848720487,-0.09965801236692733,0
-0.49367924801255525,-0.7577926444314902,-0.45948985747508825,-0.8969895692909663,-0.7017047433514985,-1.008516226486682,-0.4918704954918572,1.9300633864881749,-0.7707791470289553,-0.3222217340773078,-0.566537952265119,-0.514465750048889,-0.2388713072149213,-0.31574434394314654,-0.7818946569122758,-0.30573584080370353,-0.09316372271729896,-0.481262229295127,-0.5734015580066729,-0.9956003690523254,-0.5609585887737326,-0.8619112459765371,-1.1345792941490767,-0.31820687533517106,-0.7589267108842085,-0.8111050019503577,-0.857956100360679,-0.6608156608344814,-0.5394207667521514,-0.09965801236692733,1
-0.49367924801255525,-0.7577926444314902,-0.45948985747508825,-0.8969895692909663,-0.7017047433514985,-1.008516226486682,-0.4918704954918572,2.0823565102628727,-0.7707791470289553,-0.5925660484591597,-0.566537952265119,-0.514465750048889,-0.2388713072149213,-0.31574434394314654,-0.7818946569122758,-0.30573584080370353,-0.09316372271729896,-0.481262229295127,-0.5734015580066729,-0.9956003690523254,-0.5609585887737326,-0.8619112459765371,-1.1345792941490767,-0.31820687533517106,-0.7589267108842085,-0.8111050019503577,-0.857956100360679,-0.6608156608344814,-0.5394207667521514,-0.09965801236692733,1
-0.49367924801255525,-0.7577926444314902,-0.45948985747508825,-0.8969895692909663,-0.7017047433514985,-1.008516226486682,-0.4918704954918572,2.0967973981115193,-0.7707791470289553,1.737829391191303,-0.566537952265119,-0.514465750048889,-0.2388713072149213,-0.31574434394314654,-0.7818946569122758,-0.30573584080370353,-0.09316372271729896,-0.481262229295127,-0.5734015580066729,-0.9956003690523254,-0.5609585887737326,-0.8619112459765371,-1.1345792941490767,-0.31820687533517106,-0.7589267108842085,-0.8111050019503577,-0.857956100360679,-0.6608156608344814,-0.5394207667521514,-0.09965801236692733,1
-0.49367924801255525,-0.7577926444314902,-0.45948985747508825,-0.8969895692909663,-0.7017047433514985,-1.008516226486682,-0.4918704954918572,-0.6889085152522891,-0.7707791470289553,-0.8904334555210215,-0.566537952265119,-0.514465750048889,-0.2388713072149213,-0.31574434394314654,2.00053918856937,-0.30573584080370353,-0.09316372271729896,-0.481262229295127,-0.5734015580066729,1.936127697389797,-0.5609585887737326,-0.8619112459765371,-1.1345792941490767,-0.31820687533517106,-0.7589267108842085,-0.8111050019503577,-0.857956100360679,-0.6608156608344814,-0.5394207667521514,-0.09965801236692733,1
0.2980714988141371,-0.7454607167848034,-0.45948985747508825,-0.7211786835176899,-0.7017047433514985,-0.927404389831194,-0.4918704954918572,-0.6285846106258492,-0.7707791470289553,-0.8904334555210215,-0.566537952265119,-0.514465750048889,-0.2388713072149213,-0.31574434394314654,2.018310440063204,3.5317605218573633,-0.09316372271729896,-0.481262229295127,-0.5734015580066729,1.8044018387886975,2.1143003617247462,-0.8581179058005878,-1.1345792941490767,-0.31820687533517106,-0.7589267108842085,-0.8111050019503577,-0.3747271602241344,0.08237470200777357,2.3833664590444807,-0.09965801236692733,0
-0.49367924801255525,-0.15282912287232855,-0.45948985747508825,-0.5402408740000104,-0.7017047433514985,-0.2979981762663721,0.4588362326442652,-0.6889085152522891,-0.7707791470289553,-0.8904334555210215,1.4340117358857636,2.6521941622890695,-0.2388713072149213,-0.31574434394314654,2.013021640319327,3.4502789317727034,-0.09316372271729896,-0.481262229295127,-0.5734015580066729,1.4172008106686877,2.3962003748938705,-0.7690823744425133,-0.9355949447282284,-0.31820687533517106,-0.7589267108842085,-0.6944200981992724,-0.7957865012746991,2.107256452973225,2.3833663966153322,-0.09965801236692733,0
-0.048263950522699266,-0.7577926444314902,-0.45948985747508825,-0.8873063490728621,-0.7017047433514985,-1.008516226486682,-0.4918704954918572,-0.6889085152522891,-0.7707791470289553,-0.8904334555210215,-0.566537952265119,2.6520776887744324,-0.2388713072149213,-0.31574434394314654,2.016274521838156,-0.30573584080370353,-0.09316372271729896,-0.481262229295127,2.183902510400837,1.7985134687012325,2.396738507491266,-0.8619112459765371,-1.1345792941490767,-0.31820687533517106,-0.45796961362813815,0.8918747137102863,1.5244275094029394,2.1292816027415684,2.383366438464399,-0.09965801236692733,0
2.5201502848078485,-0.6114834126844172,2.466719754837123,-0.7661816875346407,1.141342002424682,-0.14410318288287746,-0.4918704954918572,-0.4533678597009328,-0.763900985471113,-0.8904334555210215,-0.008542552866862068,2.6521941130361655,-0.2388713072149213,-0.31574434394314654,2.0177012806900563,-0.30573584080370353,-0.09316372271729896,-0.481262229295127,-0.5734015580066729,2.0293980597180603,2.3956646920740297,-0.8539358293973137,-0.25933451992069334,3.412317365287627,-0.7589267108842085,-0.5768081550718798,0.4475530264472559,0.7950744449262275,-0.5394207667521514,-0.09965801236692733,1
2.5246664054292443,-0.7577926444314902,-0.45948985747508825,-0.8640402686245938,-0.7017047433514985,-1.008516226486682,-0.4918704954918572,-0.6532486856927999,-0.7707791470289553,-0.8904334555210215,-0.49563123552302146,-0.514465750048889,-0.2388713072149213,-0.31574434394314654,-0.7818946569122758,-0.30573584080370353,-0.09316372271729896,-0.481262229295127,-0.5734015580066729,1.98508465245444,-0.5609585887737326,-0.8619112459765371,-1.1345792941490767,-0.31820687533517106,-0.7589267108842085,-0.8111050019503577,-0.857956100360679,-0.6608156608344814,-0.5394207667521514,-0.09965801236692733,1
-0.49367924801255525,-0.7577926444314902,-0.45948985747508825,-0.8969895692909663,-0.7017047433514985,-1.008516226486682,-0.4918704954918572,-0.6889085152522891,-0.7707791470289553,-0.8904334555210215,-0.566537952265119,-0.514465750048889,-0.2388713072149213,-0.31574434394314654,1.9739105364073388,-0.30573584080370353,-0.09316372271729896,-0.481262229295127,-0.5734015580066729,2.0713258125376988,2.2001658866682523,-0.8619112459765371,-1.1345792941490767,-0.31820687533517106,-0.7589267108842085,-0.8111050019503577,-0.857956100360679,-0.6608156608344814,-0.5394207667521514,-0.09965801236692733,1
