Akkermansia_muciniphila,Alistipes_finegoldii,Alistipes_putredinis,Alistipes_shahii,Bacteroides_caccae,Bacteroides_eggerthii,Bacteroides_fragilis,Bacteroides_ovatus,Bacteroides_stercoris,Bacteroides_thetaiotaomicron,Bacteroides_uniformis,Bacteroides_xylanisolvens,Barnesiella_intestinihominis,Bifidobacterium_adolescentis,Butyricimonas_synergistica,Eubacterium_ventriosum,Faecalibacterium_prausnitzii,Flavonifractor_plautii,Fusicatenibacter_saccharivorans,Gemmiger_formicilis,Odoribacter_splanchnicus,Parabacteroides_distasonis,Parabacteroides_goldsteinii,Parabacteroides_merdae,Parasutterella_excrementihominis,Phocaeicola_vulgatus,Roseburia_hominis,Roseburia_inulinivorans,Ruminococcus_bicirculans,Ruminococcus_bromii,Disease
0.5821740956327083,-0.3263928277913872,1.4020543922740552,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,-0.08126171493550045,0.14430223320560345,-0.13602352695418893,-0.5034665222438777,-0.5381341275487375,-0.47338607067512667,-0.3985264499194373,0.09704303886757741,-0.21311638030456606,-0.26969896465672505,-0.4735840193999539,-0.33452671470461137,-0.13276557869288286,1.9698629648681596,2.727312669684062,-0.18421017474808218,-0.1734216941794446,1.490829118393484,-0.3691792374675441,-0.8503413274031827,-0.20137115786547613,-0.3802784393225198,-0.3380742140796804,1.265702982240424,1
-0.20224952911752753,-0.3263928277913872,-0.5922705731616629,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,6.142319884595916,-0.3851924055969838,-0.48630276025401226,-0.5034665222438777,-0.8491336479248547,-0.4828398505364959,-0.3985264499194373,-0.17643586974900066,-0.21311638030456606,-0.26969896465672505,-0.8111525505358206,0.6232189009978324,-0.42975350442595484,0.015225431241670518,3.1052924176679966,-0.10061443548672581,-0.1734216941794446,-0.14844826627804877,-0.39527340544535344,-0.950073659456144,-0.3566966670884326,-0.3802784393225198,-0.3380742140796804,-0.18769279380902504,1
-0.20224952911752753,-0.3263928277913872,0.653144135293156,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,-0.24712161027109036,-0.31874570537791724,-0.16864531107689323,-0.5034665222438777,-0.8373253025323327,-0.47639601852336527,-0.3985264499194373,-0.06768851210268258,-0.21311638030456606,-0.26969896465672505,-0.09191552000769089,-0.2398939555722297,1.7270614543651746,5.091544201423533,2.251343793385401,-0.2887303880382199,-0.1734216941794446,0.9505600944478265,-0.38744406461456904,-0.8430355907312463,-0.2961036492898617,-0.3802784393225198,-0.3380742140796804,-0.18769279380902504,1
-0.20224952911752753,-0.32573247203678385,-0.6719003580683324,-0.3053717247554917,-0.6307202402153739,-0.23688184590790062,-0.36206834979116226,-0.4065989142761912,0.01574412517058785,-0.5028307187611947,-0.7041163886131134,-0.463369611702563,-0.3978988003358423,12.269055759648662,-0.21311638030456606,-0.26969896465672505,0.1802968024708825,0.3767009961637812,3.315887516746037,4.894577855532487,-0.6131066362349274,-0.34193642785809475,-0.1734216941794446,0.3515280289383806,-0.39527340544535344,-0.4600122932059868,-0.3566966670884326,-0.3802784393225198,-0.3380742140796804,-0.18769279380902504,1
-0.20224952911752753,-0.32564716292016044,-0.6705819129659454,-0.3053717247554917,-0.6304200094497145,-0.23688184590790062,-0.3610893546564965,-0.35144030190480546,-0.32472281202438047,-0.5022967539315821,-0.737277521384019,-0.4761840503650387,-0.3976034358259153,0.7194391615018887,-0.21311638030456606,-0.26969896465672505,-0.2694913096663142,0.11456782066128088,2.59718451209635,4.958754849667024,-0.6114095561472463,-0.2315814865738268,-0.1734216941794446,1.385676570051545,-0.39527340544535344,-0.38668698853705075,-0.3566966670884326,-0.3802784393225198,-0.3380742140796804,-0.18751918691778388,1
-0.20224952911752753,-0.3258999306731186,-0.6714608763675367,-0.3053717247554917,-0.630660194062242,-0.23688184590790062,-0.36184794066554,-0.1133369556471772,-0.14486654723265063,-0.5021784009023381,-0.8112681111307797,-0.460825993802643,-0.3981449374274482,-0.09818292685582312,-0.21311638030456606,-0.26969896465672505,-0.4375184499635018,0.12869025630912315,1.786248279167635,3.2047043668192834,-0.6120856287025014,-0.13102181592212891,-0.1734216941794446,1.8919971140126102,-0.39527340544535344,-0.5687882451773678,-0.3566966670884326,-0.3802784393225198,-0.3380742140796804,-0.18769279380902504,1
-0.20117063436755303,-0.3263928277913872,-0.6731352061080681,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,-0.36317715643539694,-0.5164454682162294,-0.5373769244254444,-0.5034665222438777,-0.8650110115030517,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.8498763104664308,-0.42406977182832983,-0.42720596434370545,-0.17504261060712453,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,-0.6169597874014024,-0.39527340544535344,-0.9635591078562891,-0.3566966670884326,-0.3802784393225198,-0.3380742140796804,-0.18769279380902504,1
-0.20219396372267906,-0.3263233166593236,-0.6722204153939119,-0.3053717247554917,-0.6315530542522898,-0.23688184590790062,-0.36317715643539694,-0.25319027540232436,0.14742015352112098,-0.5034665222438777,-0.7179355754311737,-0.016825927472066144,-0.3985264499194373,1.1254092279982892,-0.21311638030456606,-0.26969896465672505,-0.2580075553894574,-0.08189684040213362,2.4604460655129654,3.165872306898668,-0.6131066362349274,-0.036461895874496254,-0.1734216941794446,2.379811349401557,-0.39527340544535344,-0.30398614081813435,-0.35031446531380206,-0.3802784393225198,-0.3380742140796804,-0.18737756024335028,1
1.587120565963032,-0.3263928277913872,-0.6723087894315719,-0.3053717247554917,-0.6316809786654838,-0.23688184590790062,-0.3401153304385399,0.6505958057151575,1.8373933294346945,-0.5034665222438777,-0.37208723554673667,-0.48088974347989055,-0.3985264499194373,0.019188961715247962,-0.21311638030456606,-0.26969896465672505,-0.790203698868823,0.2287859262053197,-0.3481503731166334,2.5226540835982223,-0.6131066362349274,-0.2904061533510122,-0.1734216941794446,0.853281613696747,-0.39527340544535344,-0.0666068286069786,-0.33761070026121204,-0.3802784393225198,-0.3380742140796804,-0.1874323834721633,1
1.951402664140044,-0.3263928277913872,-0.6726909474322637,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,-0.12640231518487471,-0.2882482402152778,0.31666257001886544,-0.5034665222438777,-0.33817419919163255,-0.45538419308342026,-0.3985264499194373,-0.004998858871275684,-0.21311638030456606,-0.26969896465672505,-0.8334640213889971,-0.016011973061510507,0.027023501646758843,-0.024692840145255565,-0.6131066362349274,0.3108812297154668,-0.1734216941794446,1.0004456872363197,-0.39527340544535344,-0.5271178954079718,-0.3566966670884326,-0.3802784393225198,-0.3380742140796804,-0.1633147313968442,1
0.19181099024869472,-0.3263928277913872,1.2635937716483725,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,-0.07520384448894991,0.05373916219627336,0.11382538697230482,-0.5034665222438777,-0.5019990613521943,-0.48117108303548783,-0.3985264499194373,9.016237911114255,-0.21311638030456606,-0.26969896465672505,-0.372492323168114,-0.3283606570108005,-0.062242712078646095,2.5603999320525266,1.737611435786063,-0.2571442746747097,-0.1734216941794446,1.1986967113053903,-0.3915550137694516,-0.3072333888040029,-0.2949211986047758,-0.3802784393225198,-0.3380742140796804,1.2263444725550907,1
-0.20017045726028054,-0.3263928277913872,-0.6731352061080681,0.17308892478912508,-0.3171592285607538,-0.23688184590790062,-0.36317715643539694,0.2260247045414659,-0.5373769244254444,-0.5034665222438777,-0.4093310409267589,-0.337560728785915,-0.3985264499194373,0.6763541357216001,-0.21311638030456606,-0.26969896465672505,0.42825120261685534,0.22814227632324646,3.984366126762141,0.8257202203539973,-0.3394490227465764,-0.4734967745190096,-0.1734216941794446,-0.3400940725051871,0.17546155149511444,0.08300366669408575,0.2679253274961347,0.9729374608822817,0.31043688280210024,-0.18769279380902504,1
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,-0.3053717247554917,-0.14774814495727054,-0.23688184590790062,-0.36317715643539694,0.08371788804866633,-0.5373769244254444,-0.5034665222438777,0.3813638499751977,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,0.13103002156984642,-0.14030130617210715,1.1111706195408853,-0.17504261060712453,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,-0.6169597874014024,0.03977842063515569,-0.46794188540230186,-0.31803962546062287,-0.17975438479656275,-0.3380742140796804,-0.18769279380902504,1
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,-0.3053717247554917,0.33331030550754326,-0.23688184590790062,-0.36317715643539694,-0.26359710727893004,-0.5373769244254444,-0.5034665222438777,-0.12654429026621639,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,0.21690803848529713,-0.331243559423784,0.9439128473938461,-0.17504261060712453,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,-0.6169597874014024,-0.272282966405775,-0.36324556007889536,-0.3566966670884326,0.15942014914033997,-0.3380742140796804,-0.18769279380902504,1
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,-0.3053717247554917,0.015864568815522215,-0.23688184590790062,-0.36317715643539694,0.18809865211355886,-0.5373769244254444,-0.5034665222438777,0.4259564660516299,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.18278189906118888,-0.22620422572746185,1.6548504587807729,-0.17504261060712453,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,-0.6169597874014024,0.25665552339765024,-0.05861610771001478,-0.3566966670884326,0.23364927100931057,-0.3380742140796804,-0.18769279380902504,1
-0.20224952911752753,-0.32634859343461947,-0.6725070338944308,-0.3053717247554917,0.12648785780059554,-0.23688184590790062,-0.36317715643539694,0.349706977227384,-0.5373342985286813,-0.5028086995929633,-0.4924172972755919,-0.48275891723968023,-0.3985264499194373,2.9186117638582503,-0.21311638030456606,-0.26969896465672505,1.0706658058097485,0.07094025806629967,-0.42975350442595484,-0.17504261060712453,-0.6131066362349274,-0.4733671138969179,-0.1734216941794446,-0.20868263361452896,-0.0712826327931719,-0.09073666906776802,-0.3566966670884326,0.631135276730736,0.05185721087066959,-0.18648211417273797,1
-0.20224952911752753,-0.3263928277913872,-0.6721845880813471,-0.3053717247554917,0.7583561379095636,-0.23688184590790062,-0.36317715643539694,0.9487627549649967,-0.5373037190810035,-0.5034665222438777,0.866303429397608,-0.4828398505364959,-0.3985264499194373,0.07264449675758687,-0.21311638030456606,-0.26969896465672505,0.3593053537113394,0.005390737723059351,-0.42809606870979255,-0.17504261060712453,-0.6131066362349274,-0.4732649570431485,-0.1734216941794446,-0.008424847176587473,0.8015471129718801,-0.4978886644612813,-0.3566966670884326,-0.06858641112600095,0.1785832875374276,-0.1875968531586023,1
-0.20177027758695945,-0.3261874539921086,-0.6675031525728713,-0.3053717247554917,1.2270946841731039,-0.23688184590790062,-0.36317715643539694,-0.22801840030125042,-0.537114682495359,-0.5033894551550676,-0.25279126881987846,-0.4828398505364959,-0.3985264499194373,0.7066002001077976,-0.21311638030456606,-0.26969896465672505,0.1431512464425082,1.1220042890242865,-0.42742081712172647,-0.17504261060712453,-0.6131066362349274,-0.4732708507077891,-0.1734216941794446,0.20682966342154588,2.5371963887879727,0.20365686807190686,-0.3566966670884326,0.5824079394677072,-0.026713829431843465,-0.18634505610070545,1
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,-0.3053717247554917,1.9325821587240537,-0.23688184590790062,-0.36317715643539694,0.10166546704140371,-0.5373769244254444,-0.5034665222438777,0.7717802279738716,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,0.1357636017707353,0.130686111825804,-0.42975350442595484,-0.17504261060712453,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,1.1445861188210018,0.30218128658501087,-0.5006840170993627,-0.3566966670884326,-0.3802784393225198,-0.3380742140796804,-0.18769279380902504,1
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,-0.3053717247554917,-0.18016523554154962,-0.23688184590790062,-0.36317715643539694,-0.2590285962106973,-0.5373769244254444,-0.5034665222438777,-0.015505608542100181,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,0.3062281903169315,-0.12331760340143509,-0.42975350442595484,-0.17504261060712453,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,0.912121146202846,0.27833341973692516,-0.6342742224602927,0.7797293990241685,-0.3674516726212537,-0.3380742140796804,-0.18769279380902504,1
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,-0.3053717247554917,1.0427060014166847,-0.23688184590790062,-0.36317715643539694,1.3254876654727468,-0.5373769244254444,-0.5034665222438777,0.4275622262483929,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.08766055850656504,-0.22547403468477373,-0.42975350442595484,-0.17504261060712453,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,0.347159046292252,0.4876974085267033,-0.112795560557978,0.37464908163722527,-0.34012890245622807,-0.3380742140796804,-0.18769279380902504,1
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,-0.3053717247554917,0.03934000398777287,-0.23688184590790062,-0.36317715643539694,0.006161354030613611,-0.5373769244254444,-0.5034665222438777,0.2212702865938487,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,0.2392813996875809,-0.28142830384483825,-0.42975350442595484,-0.17504261060712453,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,0.5447936433556386,0.11378640979745899,-0.7901878294833992,0.053977551616417194,-0.3184368113225801,-0.3380742140796804,-0.18769279380902504,1
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,-0.3053717247554917,-0.5164315251869465,-0.23688184590790062,-0.36317715643539694,-0.3097148345288766,-0.5373769244254444,-0.5034665222438777,-0.5282956603114279,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.08897985444836866,-0.2169280950740534,-0.39512128282589803,-0.17504261060712453,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,-0.6169597874014024,0.24230536666601757,-0.5068317362365777,0.8965494628609929,-0.30699175734816275,-0.3380742140796804,-0.18769279380902504,1
-0.20224952911752753,-0.22057792720925426,0.2689368123225499,0.014897629610685598,-0.6318245672925383,-0.23688184590790062,-0.3548029618649756,-0.47984129974493506,0.07199826244865323,-0.28129036239258187,-0.15719847089319616,-0.16485678131437864,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,1.1097039830977522,0.0916048376826871,-0.38905305471453017,7.02387814634101,2.368955161115228,0.020663093419903526,-0.22111630272711583,-0.1734216941794446,-0.30925922381938004,0.6414927052918611,0.14501159229897287,-0.3428256109749244,2.026856813538363,1.0836775969816637,-0.18769279380902504,1
-0.19928835661706104,0.014401295134526714,0.29255417676530904,0.3748952646719044,-0.6318245672925383,-0.23688184590790062,-0.36317715643539694,-0.3982189711330584,-0.2474263081442707,-0.30644726209700623,0.21306852957977027,-0.18752195838927166,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,2.4029152820306257,0.6116199289519205,-0.41512898817230404,7.64805615974611,2.2735495873242524,0.10706240650168496,0.7592810583418129,-0.1734216941794446,-0.1561018599763645,0.3235320516918018,-0.33103302002203505,-0.3453724278351095,0.2875121070201065,-0.08314926285101867,-0.18769279380902504,1
-0.20096226413687127,-0.0062624686698073626,0.4969537719228737,0.6073237524279409,-0.6318245672925383,-0.23688184590790062,-0.3607769957115962,-0.42701200713345927,-0.10813877727175451,-0.3015865307099151,0.11106725558437433,-0.3290010691560327,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,2.4519316190601637,0.5978586098279155,-0.3862134228818541,4.361494138697057,1.3844855021487696,-0.004793107895313186,0.28543238579763425,-0.1734216941794446,-0.36232593991458045,0.3732887121526225,-0.5047682141174792,-0.3220872451134171,0.17549753480014604,1.1539355113871321,-0.18769279380902504,1
-0.14632295920254043,1.514584228135359,0.47026958952456205,0.4559342942657734,-0.6318245672925383,-0.23688184590790062,-0.35507881132280955,-0.4865508622519845,0.15234344459724658,-0.014850169604026395,1.8033473410443355,-0.23370018517236432,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,0.40667753120780203,0.05822427789167268,-0.35346841123419526,0.859864486848952,0.30442923414695133,-0.0036341263720187575,-0.23598601861518706,-0.1734216941794446,-0.3822360822514688,0.6826458143383518,-0.17883798040568752,-0.275062090944999,0.19857932543941065,-0.19747110835643855,-0.18769279380902504,1
-0.20224952911752753,-0.07801059534699681,0.21102793278020604,0.055625363908118175,-0.6318245672925383,-0.23688184590790062,-0.36317715643539694,-0.4588674076333464,-0.31773679820489775,-0.367927532195226,-0.05301977150627132,-0.4078840557856722,-0.3985264499194373,-0.17548762289339956,-0.21311638030456606,2.5257314972844127,0.2520865129178781,-0.4003358585296964,7.401814413964672,2.246032230177709,-0.41693521601826034,-0.3481640668282606,-0.1734216941794446,-0.48728964231512306,0.44296766467172044,-0.5843692082876054,-0.2792158279669676,0.43288745415363383,-0.21140268548311297,-0.18769279380902504,1
-0.20224952911752753,-0.1506023343996843,0.12031795434097599,0.31595526473090285,-0.6318245672925383,-0.23688184590790062,-0.36317715643539694,-0.5069899922174889,-0.269794710795616,-0.1492937060331637,-0.6374290948179565,-0.4459381211550811,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,0.9102423719269906,0.8931075517500389,-0.4048035459464401,8.836519416911782,1.6474391946182032,-0.2972013867426775,-0.37743200543316024,-0.1734216941794446,-0.48726714497914914,0.6267172779579991,-0.4422107015030204,-0.13651828567576227,0.16833339424532928,2.1400337050643814,-0.18769279380902504,1
-0.19490795132317315,0.3235330974055121,0.9670081127739054,1.2747366580245865,-0.6318245672925383,-0.23688184590790062,-0.35313975189862357,-0.45999301185094693,0.6455871556903592,-0.20823626699270956,0.6757614120358033,-0.3474191751313624,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.18782148782086716,0.2093130611440148,-0.3119448806066636,2.5136886301235104,1.8716513447892145,0.007017465723020424,0.03742304861413768,-0.1734216941794446,-0.23798316398691705,0.8011436511184831,-0.25258318783141703,-0.3395966110271897,-0.20999232921187616,0.40238310991534376,-0.18769279380902504,1
-0.19987410848775536,0.19895019116623175,0.35878693526022326,0.17930774720400236,-0.6318245672925383,-0.23688184590790062,-0.33804105069188617,-0.5003745638709861,0.09667680337456687,-0.22276891802546236,-0.12801623711324916,-0.40609966928921326,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,0.6476898200852506,0.18588859551272569,-0.325012595859512,6.607135374572882,0.601327034938601,-0.4021857963944302,-0.09975396044920762,-0.1734216941794446,0.04593321600351393,0.9769875929530644,0.4940033424508687,-0.28903926442768163,1.8588309618190384,-0.012814981147283369,-0.18769279380902504,1
-0.20224952911752753,-0.1976297748375603,0.1976476257809811,-0.1447928459713404,-0.6314642903737471,-0.23688184590790062,-0.35674337349238633,-0.5083779703719323,0.12101619042623574,-0.029814946813321322,-0.29847714906655576,-0.32930553251072014,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,0.29759935298663853,0.29190573202768705,-0.37490357495399573,7.585615850019331,2.1635706763602722,0.18649403304461312,-0.06775136145109957,-0.1734216941794446,-0.1688038558672201,0.35338822884317744,-0.05214846266286186,-0.3488439817695285,1.0824521713478856,-0.06718849751325465,-0.18769279380902504,1
-0.2017031360681842,-0.32603263374342173,-0.6715731352802399,-0.2662542212619113,-0.6315400007407395,-0.23688184590790062,-0.36317715643539694,-0.5156543406967414,1.4375633444477514,0.1731494887560398,0.23859683964667514,1.7003165612326991,-0.3985264499194373,-0.18438308149118143,-0.21311638030456606,1.099790566619868,0.03741158499271107,-0.3128697892607353,0.7074008631313605,-0.11792599100360898,-0.6131066362349274,-0.47293687637815873,-0.1734216941794446,0.23106829319980982,-0.39527340544535344,-0.9632448949090286,-0.3566966670884326,-0.31262243637954046,-0.3380742140796804,-0.18722222776171346,1
-0.18050956838306287,-0.24112478592784517,-0.6731352061080681,-0.1489572359813028,-0.6318245672925383,-0.23688184590790062,-0.36317715643539694,0.028759561125252197,-0.3068773876795605,-0.2641374303402872,1.059721068336269,0.25505599429725906,-0.3985264499194373,1.244451837219705,-0.21311638030456606,0.3454530053675361,-0.20228045354743912,-0.42406977182832983,0.7684804385973397,3.921241864095716,-0.6131066362349274,-0.4733238936895539,-0.1734216941794446,0.06402107412651761,0.3398777089415871,-0.9618029431292376,-0.3566966670884326,-0.36575048874368854,-0.3380742140796804,1.5291605769036987,1
0.029935103706383588,-0.26606032475717317,-0.6731352061080681,-0.23160649637902386,-0.6318245672925383,-0.23688184590790062,-0.36317715643539694,0.038399299736126546,-0.12139265121525644,-0.20731696671904673,0.8235141075103976,0.40760369689518705,-0.3985264499194373,0.13609425262721372,-0.21311638030456606,-0.12347607160793399,0.4416030139309336,-0.42406977182832983,2.7058181690976513,5.528382246124906,-0.6131066362349274,-0.4261352854676659,-0.1734216941794446,-0.2556930668655594,-0.18399024675833575,-0.9611910848264816,4.774881592573722,-0.3802784393225198,-0.312403892247993,0.5355398092944776,1
-0.1828618367649815,0.022173903537991823,-0.6731352061080681,0.2525177235791418,-0.6318245672925383,-0.23688184590790062,-0.36317715643539694,0.456809620530211,0.06191260461455729,0.2532221940296849,0.937897212682874,1.1987652129331754,-0.3985264499194373,0.4853727035423188,-0.21311638030456606,-0.2124520441933879,0.24650916095749328,-0.4233666248983339,2.039907561333132,5.830530069003724,-0.6131066362349274,-0.3280391666357119,-0.1734216941794446,0.12223518069254283,0.08783399868705943,-0.9642543754141361,-0.18662084355023734,-0.3802784393225198,-0.314094882423901,0.7548235873416772,1
-0.20204347411163112,-0.3260231549526858,-0.6718072070556638,0.09202213259518977,-0.6317253606047553,-0.23688184590790062,-0.36317715643539694,-0.5159087032156655,0.48185737962398495,-0.21704118188925808,1.546500353743746,1.729309951325272,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,0.05346617373652273,0.08263898910867844,-0.39077306028175113,1.6584415694991241,0.03296688519141544,-0.6131066362349274,-0.4729231244939975,-0.1734216941794446,0.8900782564156335,-0.39527340544535344,-0.9633357310156003,-0.139944360737678,0.5270675493848477,-0.07984364979746945,0.43714125077994404,1
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,0.18716456302279816,-0.6318245672925383,-0.23688184590790062,-0.36317715643539694,-0.5164454682162294,0.2745352109180137,0.04589796315049781,0.6190664253154008,0.2982551049642334,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,0.6168786768962713,0.3967046601710535,-0.3749143925990726,2.605369379830485,0.25980404640601124,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,0.7377127987988988,-0.39527340544535344,-0.9640641337569765,0.1985700469285936,0.3193713675253059,3.7302190472602015,1.136004928676068,1
0.3044350999321914,-0.3263928277913872,-0.6731352061080681,0.13988485510969131,-0.6318245672925383,-0.23688184590790062,-0.36317715643539694,-0.5164454682162294,0.10282049240801562,-0.009155462220169244,0.436173615965727,0.1150568066722696,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,2.350747457663982,0.833978543718757,-0.37984723875412124,3.33417046504716,0.5748053716361762,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,0.6685064938760332,-0.39527340544535344,-0.964261230969349,0.27285220535065946,-0.378273757851774,5.6432198688438815,1.643613204255639,1
0.7234954165306555,-0.3263928277913872,-0.6731352061080681,0.2853331168576458,-0.6318245672925383,-0.23688184590790062,-0.36317715643539694,-0.5164454682162294,0.04249465533915478,0.014867450320335832,0.9380874643161639,-0.23486793702641848,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,0.5627220498411635,0.24735293271698922,-0.3966849033162558,2.2984675330544424,2.077216864788555,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,0.18790040493311896,-0.39527340544535344,-0.9640847004226154,-0.11464294800167227,-0.053691068723845777,4.585532787848513,1.317287071951056,1
-0.07307850789311289,-0.3263928277913872,-0.6731352061080681,0.03716323486395139,-0.6318245672925383,-0.23688184590790062,-0.36317715643539694,-0.21537237711632198,0.35024065686894834,-0.10088731707236367,0.06677230593897454,0.8076723989209339,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,0.5115945222654092,-0.04254043099571713,-0.42306373083618176,3.390656283497356,4.947621182137337,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,0.2986907856701138,-0.39527340544535344,-0.9642103856015195,-0.10506206552764256,-0.3707262519160975,6.660846847091286,1.227125703565676,1
0.014629152650414869,-0.3263928277913872,-0.6731352061080681,-0.07905100901406685,-0.6318245672925383,-0.23688184590790062,-0.36317715643539694,-0.17703373666559338,0.6604867599088843,-0.06211706660884919,0.9065257196777482,1.053162357995332,-0.3985264499194373,0.039929980239348475,-0.21311638030456606,1.3406192737106892,0.06288358967363288,-0.41318181205846904,2.885025848136527,4.263217440739268,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,0.4224171345920928,-0.39527340544535344,-0.9640681328308508,-0.31644786492300714,1.5064942164726172,-0.1750300322800335,1.3476774151230628,1
-0.12918566534135753,-0.3263928277913872,-0.6731352061080681,0.10837430403430892,-0.6318245672925383,-0.23688184590790062,-0.36317715643539694,-0.3714648409930086,-0.03323673680980944,-0.3364511312083772,0.28100292738261723,0.2422878032329638,-0.3985264499194373,3.1723430554185006,-0.21311638030456606,0.2744068539426997,0.28107388942809364,-0.42406977182832983,4.944911510786167,5.945940037299259,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,0.20949334800085395,-0.39527340544535344,-0.964148685604603,0.04521528884744705,-0.23951146353807748,-0.02629926409839506,1.2678365195617298,1
-0.0846036968746001,-0.2190865974668008,-0.6731352061080681,0.015258543411548985,-0.6318245672925383,-0.23688184590790062,-0.36317715643539694,-0.272385632735925,0.16360038794239523,0.2711402921780221,1.6970512957290258,1.3395043621290506,-0.3985264499194373,-0.15948031287860934,-0.21311638030456606,1.066348084489228,-0.06847455028330658,-0.42406977182832983,3.2202064129340044,0.2942912604613827,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,0.34189916914155777,0.3987286176654637,-0.964326358743872,-0.028324047990398196,-0.31778189546361135,-0.2952648885941124,0.38575817957495945,1
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,-0.36317715643539694,-0.5164454682162294,-0.5373769244254444,-0.5034665222438777,-0.8651876087128997,-0.4828398505364959,-0.3985264499194373,0.03800338345336526,-0.21311638030456606,-0.26969896465672505,0.647631860085813,2.5940045252130957,6.3846604384744365,-0.17504261060712453,-0.6131066362349274,-0.4734967745190096,-0.1734216941794446,-0.6169597874014024,-0.39527340544535344,-0.964326358743872,3.4451703183220728,6.036754869207447,0.254557839698869,-0.18769279380902504,1
-0.20224952911752753,-0.3263928277913872,-0.6731352061080681,-0.3053717247554917,-0.6318245672925383,-0.23688184590790062,-0.36317715643539694,-0.5164454682162294,-0.5373769244254444,-0.5034665222438777,-0.8650756424406765,-0.4828398505364959,-0.3985264499194373,-0.18538400872764926,-0.21311638030456606,-0.26969896465672505,-0.852619084437702,0.3207305005361014,-0.42975350442595484,-0.17504261060712453,-0.6131066362349274,-0.473335681018835,-0.1734216941794446,-0.6169597874014024,-0.39527340544535344,-0.9642001022687,-0.3566966670884326,-0.3802784393225198,-0.3380742140796804,-0.18769279380902504,1
