Adlercreutzia_equolifaciens,Agathobaculum_butyriciproducens,Akkermansia_muciniphila,Anaerobutyricum_hallii,Anaerofustis_stercorihominis,Anaerostipes_hadrus,Anaerotruncus_colihominis,Bacteroides_cellulosilyticus,Bacteroides_fragilis,Bacteroides_xylanisolvens,Bifidobacterium_adolescentis,Bifidobacterium_bifidum,Bifidobacterium_longum,Bifidobacterium_pseudocatenulatum,Blautia_hansenii,Blautia_hydrogenotrophica,Blautia_obeum,Blautia_wexlerae,Butyrivibrio_crossotus,Collinsella_aerofaciens,Coprococcus_catus,Coprococcus_comes,Dorea_formicigenerans,Dorea_longicatena,Enterocloster_citroniae,Faecalibacterium_prausnitzii,Flavonifractor_plautii,Ruthenibacterium_lactatiformans,Slackia_isoflavoniconvertens,Streptococcus_thermophilus,Disease
-0.4383203996784751,-0.6357736589195115,-0.5145327432762127,1.1969485946764908,-0.2086655852666539,-0.9402422269058102,-0.2574494909957582,-0.51804568151374,-0.563133743726031,-0.6204323435685902,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.31130118167053394,-0.25128445859960913,-0.30259569356582766,-0.7192526354541366,2.0372952950903493,-0.4344703843796316,-0.6161438525212418,-0.6629836894957515,-0.8916623450542003,-0.7896494029605449,-0.9185873643348071,-0.3335154550000959,-0.9407057202144898,2.405927322266101,-0.5156133434782675,-0.35709972437927223,-0.39864456092949047,1
2.640647191287529,-0.6357736589195115,-0.5145327432762127,-0.8545179083169789,-0.2086655852666539,1.2600732917026793,-0.2574494909957582,-0.51804568151374,-0.35622764431873616,-0.6204323435685902,-0.5677997173196018,-0.38485847153547886,2.1682548720486166,3.5746591392829306,-0.25128445859960913,-0.30259569356582766,-0.7192526354541366,-0.6882072050857774,-0.4344703843796316,2.188240463256368,-0.6629836894957515,-0.8916623450542003,-0.7896494029605449,-0.9185873643348071,-0.3335154550000959,-0.9407057202144898,-0.46587324059435026,2.467907382489667,-0.35709972437927223,-0.39864456092949047,1
-0.4383203996784751,-0.6357736589195115,-0.5145327432762127,-0.8545179083169789,-0.2086655852666539,-0.9402422269058102,-0.2574494909957582,-0.51804568151374,-0.563133743726031,-0.6204323435685902,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.31130118167053394,-0.25128445859960913,-0.30259569356582766,-0.7192526354541366,-0.9733127631396647,-0.4344703843796316,-0.6161438525212418,-0.6629836894957515,-0.8916623450542003,-0.7896494029605449,-0.9185873643348071,-0.3335154550000959,-0.9407057202144898,-0.46587324059435026,-0.5156133434782675,-0.35709972437927223,-0.39864456092949047,1
-0.4383203996784751,-0.6357736589195115,-0.5145327432762127,1.4414209944276315,-0.2086655852666539,-0.9402422269058102,-0.2574494909957582,-0.51804568151374,-0.563133743726031,-0.6204323435685902,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.31130118167053394,-0.25128445859960913,-0.30259569356582766,-0.7192526354541366,2.0504775068397576,-0.4344703843796316,-0.6161438525212418,-0.6629836894957515,-0.8916623450542003,-0.7896494029605449,-0.9185873643348071,-0.3335154550000959,-0.9407057202144898,2.4580519221971233,-0.5156133434782675,-0.35709972437927223,-0.39864456092949047,1
-0.4383203996784751,-0.6357736589195115,2.4497056822051744,0.1919220571599716,-0.2086655852666539,0.8657612606151907,-0.2574494909957582,-0.51804568151374,-0.563133743726031,-0.6204323435685902,2.3185075632674033,2.8351179049628854,2.1901772153350536,-0.31130118167053394,4.1775378752493655,-0.30259569356582766,-0.06865922487675846,-0.6229455153687458,-0.4344703843796316,2.188341389209216,1.9175433695491528,-0.8916623450542003,-0.7896494029605449,-0.9185873643348071,-0.3335154550000959,1.0468563281747487,2.5611918481806395,-0.5156133434782675,-0.35709972437927223,-0.39864456092949047,1
-0.4383203996784751,-0.6357736589195115,2.365530677770735,-0.6263062595351476,-0.2086655852666539,-0.5768629346318462,-0.2574494909957582,-0.51804568151374,-0.563133743726031,-0.6204323435685902,1.9028097343348223,2.8351179049818134,2.148298549250734,-0.31130118167053394,4.135839561782419,-0.30259569356582766,-0.7192526354541366,-0.4812091772468233,-0.4344703843796316,2.1883419203106818,-0.6629836894957515,-0.8916623450542003,-0.7896494029605449,-0.9185873643348071,-0.3335154550000959,-0.9407057202144898,2.5474592478145865,-0.5156133434782675,-0.35709972437927223,-0.39864456092949047,1
-0.4383203996784751,-0.6357736589195115,2.4423851824815954,0.6643389998386109,-0.2086655852666539,-0.9402422269058102,4.013930041931648,-0.51804568151374,-0.563133743726031,-0.6204323435685902,-0.5677997173196018,2.8351179049817485,1.8817038557066108,-0.31130118167053394,4.177982163461344,-0.30259569356582766,-0.7192526354541366,-0.9733127631396647,-0.4344703843796316,2.188342015193818,-0.6629836894957515,-0.8916623450542003,-0.7896494029605449,-0.9185873643348071,-0.3335154550000959,-0.9407057202144898,2.5611511107709273,-0.5156133434782675,-0.35709972437927223,-0.39864456092949047,1
-0.4383203996784751,-0.6357736589195115,2.3394596273001573,0.21895222258723568,-0.2086655852666539,-0.9402422269058102,4.070961029939765,-0.51804568151374,-0.563133743726031,-0.6204323435685902,-0.41599100267218614,2.8351179049803585,0.7982776070436866,-0.31130118167053394,-0.25128445859960913,-0.30259569356582766,-0.7192526354541366,-0.8220483451474125,-0.4344703843796316,2.1883416661035318,0.774382061752555,-0.8916623450542003,-0.7896494029605449,-0.9185873643348071,-0.3335154550000959,-0.9407057202144898,2.561191793606911,2.466828754425831,-0.35709972437927223,-0.39864456092949047,1
-0.4383203996784751,-0.5421505987180412,-0.5145327432762127,0.21877496470712618,-0.2086655852666539,1.796110386577627,-0.2574494909957582,-0.51804568151374,-0.563133743726031,-0.6204323435685902,2.2282275152175957,2.8351179049810593,2.1919347317771147,-0.31130118167053394,4.177982148579569,-0.30259569356582766,-0.7192526354541366,1.9846233250523553,-0.4344703843796316,2.1883419751558453,1.9674901578264468,-0.8916623450542003,-0.7896494029605449,1.5852797129198408,-0.3335154550000959,-0.4029610761757879,1.7779594875470086,2.2302054096065143,-0.35709972437927223,-0.39864456092949047,1
2.6421718823060116,1.9494827185110988,-0.5145327432762127,-0.8545179083169789,-0.2086655852666539,1.9247951425346836,2.5386964766136892,-0.51804568151374,1.19045175986963,-0.6204323435685902,-0.5677997173196018,-0.38485847153547886,2.1906701044397265,1.5603875102722888,-0.25128445859960913,-0.30259569356582766,-0.7192526354541366,1.9750411568533552,-0.4344703843796316,2.187855832136906,-0.6629836894957515,-0.8916623450542003,-0.7896494029605449,-0.9185873643348071,-0.3335154550000959,1.0014354500296914,1.0475794643096819,2.4679366321909604,-0.35709972437927223,2.7017287789626723,1
2.6421718471551516,-0.6357736589195115,2.4497064311747727,0.052966044869919904,-0.2086655852666539,-0.23527326593625245,-0.2574494909957582,-0.51804568151374,2.221663980314371,0.49021672971471836,2.3183102122426433,2.8351158026200367,2.189767101221576,3.574535367714233,-0.25128445859960913,-0.30259569356582766,2.019346777002147,-0.9733127631396647,-0.4344703843796316,2.1880199851194955,1.891866193738075,-0.8916623450542003,1.9138387258320728,1.7591102837840273,-0.3335154550000959,-0.8768237561278726,2.5355470935502615,2.4682581050147245,-0.35709972437927223,2.88690630369147,0
2.6412990127453697,-0.6357736589195115,-0.5145327432762127,0.5007494827271605,-0.2086655852666539,-0.8400783042142774,-0.2574494909957582,-0.51804568151374,-0.16947693190827232,-0.6204323435685902,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.31130118167053394,-0.25128445859960913,-0.30259569356582766,2.095879639589637,0.6362438009470587,-0.4344703843796316,-0.4847354235731452,1.9199914747411744,1.957769638750747,2.039873988025613,2.0743455676891767,-0.3335154550000959,-0.8148192865944989,-0.46587324059435026,-0.5156133434782675,-0.35709972437927223,-0.39864456092949047,1
-0.4383203996784751,-0.6357736589195115,-0.5145327432762127,-0.8545179083169789,-0.2086655852666539,-0.9402422269058102,4.070962067627431,-0.51804568151374,1.8874349556018108,-0.6204323435685902,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.31130118167053394,-0.25128445859960913,-0.30259569356582766,-0.7192526354541366,1.9859456059311034,-0.4344703843796316,-0.6161438525212418,-0.6629836894957515,-0.8916623450542003,-0.7896494029605449,-0.9185873643348071,3.233664217635081,0.1776119406951142,2.5611890789139484,2.4684112633366113,-0.35709972437927223,-0.39864456092949047,1
-0.4383203996784751,-0.6357736589195115,-0.5145327432762127,-0.8545179083169789,-0.2086655852666539,-0.9402422269058102,-0.2574494909957582,-0.51804568151374,-0.563133743726031,-0.6204323435685902,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.31130118167053394,-0.25128445859960913,-0.30259569356582766,-0.7192526354541366,0.41448864751632686,-0.4344703843796316,-0.6161438525212418,-0.6629836894957515,1.5636930797479367,-0.7896494029605449,-0.9185873643348071,-0.3335154550000959,-0.9407057202144898,0.4690436241388855,2.468345455164889,-0.35709972437927223,-0.39864456092949047,1
-0.4383203996784751,-0.6357736589195115,-0.5145327432762127,-0.8545179083169789,-0.2086655852666539,-0.9402422269058102,-0.2574494909957582,-0.51804568151374,-0.2814891367855433,-0.6204323435685902,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.31130118167053394,-0.25128445859960913,-0.30259569356582766,-0.7192526354541366,1.8824985472677749,-0.4344703843796316,-0.6161438525212418,-0.6629836894957515,1.7714732215688571,-0.7896494029605449,-0.9185873643348071,-0.3335154550000959,-0.9407057202144898,2.29329774356117,2.468361834512972,-0.35709972437927223,-0.39864456092949047,1
2.6421718800533656,-0.6357736589195115,-0.5145327432762127,-0.8545179083169789,-0.2086655852666539,-0.9402422269058102,-0.2574494909957582,-0.51804568151374,-0.563133743726031,-0.6204323435685902,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.31130118167053394,-0.25128445859960913,-0.30259569356582766,-0.7192526354541366,1.9166242596923044,-0.4344703843796316,-0.6161438525212418,-0.6629836894957515,2.068533540124202,-0.7896494029605449,-0.9185873643348071,-0.3335154550000959,-0.3387946426885195,-0.46587324059435026,2.468411276516528,-0.35709972437927223,2.886908162569176,1
2.6421718768080296,2.1134602909954827,-0.5145327432762127,-0.8545179083169789,-0.2086655852666539,2.0126635234052017,-0.2574494909957582,-0.51804568151374,1.732769256650958,-0.6204323435685902,-0.5677997173196018,-0.38485847153547886,2.191400732040204,3.5746591404282704,-0.25128445859960913,-0.30259569356582766,-0.7192526354541366,2.071383349022219,-0.4344703843796316,2.186978885698874,-0.6629836894957515,-0.8916623450542003,2.0399272998237463,-0.9185873643348071,-0.3335154550000959,1.589100851692183,0.7396325262042187,-0.5156133434782675,-0.35709972437927223,-0.39864456092949047,1
2.6421718826576144,2.0753381149463985,-0.5145327432762127,1.9644411657619831,-0.2086655852666539,1.8581395338134779,-0.2574494909957582,-0.51804568151374,-0.563133743726031,-0.6204323435685902,2.3184224381562126,2.8351177143029798,2.188716035860174,-0.31130118167053394,-0.25128445859960913,3.644936504305713,2.0587484101496027,-0.1284925399521998,-0.4344703843796316,2.188318078851377,-0.6629836894957515,-0.8916623450542003,2.011315514068675,2.0210473187069824,-0.3335154550000959,-0.30948585773365167,-0.46587324059435026,2.4682328564879206,-0.35709972437927223,-0.39864456092949047,0
2.6421426874278398,-0.6357736589195115,1.6937710015902274,1.803546301266042,-0.2086655852666539,0.5852803994676304,-0.2574494909957582,-0.51804568151374,-0.563133743726031,0.9064083724409243,-0.5677997173196018,-0.38485847153547886,2.1916832529596864,-0.31130118167053394,-0.25128445859960913,-0.30259569356582766,0.46188514240946776,2.0666491924239803,-0.4344703843796316,2.1883323115705995,-0.6629836894957515,1.7108456659574809,2.0052124572511523,2.1832484351204573,-0.3335154550000959,-0.16625468173874794,-0.46587324059435026,2.4580370266342406,-0.35709972437927223,-0.39864456092949047,1
2.6417576162911987,1.5266905716409263,-0.5145327432762127,2.0269006282173145,-0.2086655852666539,0.796266895515855,-0.2574494909957582,-0.51804568151374,-0.563133743726031,-0.6204323435685902,-0.5677997173196018,-0.38485847153547886,0.5456359044712006,-0.31130118167053394,-0.25128445859960913,-0.30259569356582766,-0.7192526354541366,2.011108046265223,-0.4344703843796316,2.1882886485638435,-0.3112925907806905,-0.8916623450542003,2.0414012101995214,2.2034521529266713,-0.3335154550000959,-0.9361141504211804,-0.46587324059435026,2.4683445222806926,-0.35709972437927223,-0.39864456092949047,1
2.642169368414165,2.0081425333556746,-0.5145327432762127,2.028240673047442,-0.2086655852666539,0.3807514950765043,-0.2574494909957582,-0.51804568151374,-0.563133743726031,-0.6204323435685902,-0.5677997173196018,-0.38485847153547886,-0.0566350222327243,-0.31130118167053394,-0.25128445859960913,-0.30259569356582766,-0.7192526354541366,2.0092824881276723,-0.4344703843796316,2.1864732848540163,-0.6629836894957515,-0.8916623450542003,2.041507111690701,2.171959068069729,-0.3335154550000959,-0.7629111376780975,-0.46587324059435026,2.468377000106752,-0.35709972437927223,-0.39864456092949047,1
2.6421717097120108,2.0497492762152207,-0.5145327432762127,2.0396140594676258,-0.2086655852666539,1.1831478460116385,-0.2574494909957582,-0.51804568151374,-0.563133743726031,-0.6204323435685902,-0.5677997173196018,-0.38485847153547886,0.761994833140741,-0.31130118167053394,-0.25128445859960913,-0.30259569356582766,-0.7192526354541366,2.049908718579516,-0.4344703843796316,2.1880539658205516,-0.2426134619769333,-0.8916623450542003,2.0415811538326514,2.187265992616563,-0.3335154550000959,-0.8873150824154655,0.5014627081981748,2.468410997209444,-0.35709972437927223,-0.39864456092949047,1
2.642091266365367,1.3307320713164388,-0.5145327432762127,1.884998061350795,-0.2086655852666539,1.3987614785283988,4.07081737428528,-0.51804568151374,-0.563133743726031,2.2820594961405947,-0.5677997173196018,-0.38485847153547886,2.166963836646411,-0.31130118167053394,-0.25128445859960913,-0.30259569356582766,1.9685613819847263,0.34072648235527975,-0.4344703843796316,2.18814769115061,-0.3963890726348,1.7669156142037492,2.037755684171786,2.164412547360495,-0.3335154550000959,1.7779755036715679,0.49650658367881206,2.4572355965626635,-0.35709972437927223,-0.39864456092949047,1
2.491719794822017,-0.5507052751038228,-0.5145327432762127,-0.8545179083169789,-0.2086655852666539,1.5952627292305408,-0.2574494909957582,-0.51804568151374,0.05225121556259863,-0.6204323435685902,-0.5677997173196018,2.8351179049818835,1.4605601788548106,0.3718288863944087,-0.25128445859960913,-0.30259569356582766,-0.7192526354541366,2.055693140044564,-0.4344703843796316,-0.6161438525212418,-0.6629836894957515,-0.8916623450542003,2.032810988929296,-0.9185873643348071,-0.3335154550000959,-0.8990094006155511,1.5757141032092794,2.4684091294174855,-0.35709972437927223,-0.39864456092949047,1
2.635253760439332,0.2116532646837253,-0.5145327432762127,-0.8545179083169789,-0.2086655852666539,2.080510962352879,-0.2574494909957582,-0.51804568151374,0.19818098156953537,-0.6204323435685902,-0.5677997173196018,2.8351179049818263,1.506965355303239,3.574129237138686,-0.25128445859960913,-0.30259569356582766,-0.7192526354541366,2.0214178670255127,-0.4344703843796316,-0.6161438525212418,-0.6629836894957515,-0.8916623450542003,2.0121395672980755,-0.9185873643348071,-0.3335154550000959,-0.7803327421933376,1.1967067615190181,2.4683949293550005,-0.35709972437927223,-0.39864456092949047,1
2.580314643139864,0.6950532778306814,-0.5145327432762127,-0.8545179083169789,-0.2086655852666539,1.8048672422604475,-0.2574494909957582,-0.51804568151374,0.7161727506915717,-0.2669060232001083,-0.5677997173196018,2.8351179049818303,1.842439008029885,3.5734215386649133,-0.25128445859960913,-0.30259569356582766,-0.7192526354541366,2.0940526446084053,-0.4344703843796316,-0.6161438525212418,-0.6629836894957515,-0.8916623450542003,2.0383187213013136,-0.9185873643348071,-0.3335154550000959,-0.9367301700676106,1.2265882053939081,2.468347022548344,-0.35709972437927223,0.41587653644720823,1
2.6415582312870622,0.4652484217750349,-0.5145327432762127,-0.8545179083169789,-0.2086655852666539,0.15006902090564606,-0.2574494909957582,-0.51804568151374,-0.052433087426256055,0.719074632090466,-0.5677997173196018,2.8351179049817716,2.1903872352485316,3.574659140775165,-0.25128445859960913,-0.30259569356582766,-0.7192526354541366,2.069594330609718,-0.4344703843796316,-0.6161438525212418,-0.6629836894957515,-0.8916623450542003,1.7585263475404906,-0.9185873643348071,-0.3335154550000959,-0.6205734633673149,2.5611589271411925,2.4684093924814254,-0.35709972437927223,-0.39864456092949047,1
2.6420596657422655,1.887517588954627,-0.5145327432762127,1.8668602275550044,-0.2086655852666539,0.38971960676255063,-0.2574494909957582,-0.51804568151374,-0.563133743726031,-0.6204323435685902,2.318512669864462,2.835111207455727,2.1917807372868188,3.529641524208226,-0.25128445859960913,-0.30259569356582766,1.9108435079639519,-0.19625245177520714,-0.4344703843796316,2.1882849157699624,1.8492705229594422,1.648854653970489,1.4856906114159898,1.996072213870737,-0.3335154550000959,0.6388645673174527,-0.46587324059435026,1.6526246847876669,-0.35709972437927223,0.4676037008313766,0
2.642171824039573,-0.5916892083424123,-0.5145327432762127,0.0873515389567998,-0.2086655852666539,1.7651864940331714,4.0709620377180125,-0.51804568151374,-0.4630945860542266,0.44156451008184205,-0.5677997173196018,2.8351179049650272,2.1920198707206677,3.574659140775165,-0.25128445859960913,-0.30259569356582766,-0.7192526354541366,1.731467778297202,-0.4344703843796316,-0.6161438525212418,-0.6629836894957515,-0.8916623450542003,2.0182050738188435,-0.7239087014130448,-0.3335154550000959,-0.5187594759173764,2.5500540259059075,2.4684097521320685,-0.35709972437927223,2.8866606429332395,1
-0.4383203996784751,-0.0932751972840526,-0.5145327432762127,-0.8545179083169789,-0.2086655852666539,0.9074111031322164,-0.2574494909957582,-0.51804568151374,2.2221564468989476,-0.6204323435685902,-0.5677997173196018,-0.38485847153547886,1.073269282596305,3.574659129017009,-0.25128445859960913,-0.30259569356582766,1.3602935676697263,-0.7903432603495606,-0.4344703843796316,-0.6161438525212418,-0.6629836894957515,1.8015064785231532,1.8512797493078952,2.15100977302833,-0.3335154550000959,-0.07206895591377138,2.5603070307288394,2.457412560838899,-0.35709972437927223,-0.39864456092949047,1
-0.4383203996784751,0.800086101700167,-0.5145327432762127,-0.8545179083169789,-0.2086655852666539,0.9948797406752182,-0.2574494909957582,-0.51804568151374,2.2218658893148397,-0.6204323435685902,-0.5677997173196018,-0.38485847153547886,1.5243504929362686,3.574648805222895,-0.25128445859960913,-0.30259569356582766,0.7027328033857225,-0.8080533137467093,-0.4344703843796316,-0.6161438525212418,-0.6629836894957515,2.001427718562389,2.0296370229407246,2.195572595125689,-0.3335154550000959,-0.5694533023185889,2.5611862494373265,2.4684101762410804,-0.35709972437927223,-0.39864456092949047,1
-0.4383203996784751,0.3721104100288201,-0.5145327432762127,-0.8545179083169789,-0.2086655852666539,1.946218963714801,-0.2574494909957582,-0.51804568151374,-0.2145056019174014,-0.6204323435685902,-0.5677997173196018,-0.38485847153547886,2.188415947602302,3.574659140775165,-0.25128445859960913,-0.30259569356582766,2.0957803607544374,-0.3251621226757828,-0.4344703843796316,-0.6161438525212418,-0.6629836894957515,2.0750505768223753,1.9371744365907821,2.215341716818979,-0.3335154550000959,-0.9407057202144898,-0.46587324059435026,2.4683650375278803,-0.35709972437927223,-0.39864456092949047,1
-0.4383203996784751,-0.6357736589195115,-0.5145327432762127,-0.8545179083169789,-0.2086655852666539,2.0973241356922183,-0.2574494909957582,-0.51804568151374,0.48952943830685985,-0.6204323435685902,-0.5677997173196018,-0.38485847153547886,1.7365431559209514,3.574659139414779,4.177982163461344,-0.30259569356582766,2.080762609182911,-0.8840074068400267,-0.4344703843796316,-0.6161438525212418,-0.6629836894957515,1.1469638237009452,1.9980302104475727,2.211532225449389,-0.3335154550000959,-0.9407057202144898,-0.46587324059435026,2.468405049924431,-0.35709972437927223,-0.39864456092949047,1
-0.4383203996784751,2.1084068781172043,-0.5145327432762127,-0.8545179083169789,-0.2086655852666539,1.8432323591145352,4.07096205145736,-0.51804568151374,2.2221374459746035,-0.6204323435685902,-0.5677997173196018,-0.38485847153547886,2.191200814661052,3.574659140775165,-0.25128445859960913,-0.30259569356582766,2.047584047805501,-0.4230369370842232,-0.4344703843796316,-0.6161438525212418,-0.6629836894957515,2.0236876589753585,2.0119095389489923,2.1319135229071717,3.204205732881672,1.686516031165856,2.5611917185720694,2.468361816906398,-0.35709972437927223,2.8869032924408082,1
2.642171846589363,1.134707213764807,2.4426319859055066,1.8332381107304694,-0.2086655852666539,1.8060279137821948,-0.2574494909957582,-0.51804568151374,1.21909138520563,-0.6204323435685902,-0.5677997173196018,-0.38485847153547886,2.1919678249622505,3.574659140775165,-0.25128445859960913,-0.30259569356582766,2.0934952572300514,-0.6793713068091932,-0.4344703843796316,-0.6161438525212418,0.31030371607551815,1.9267302816008016,1.903437848281676,1.7824979019633063,-0.3335154550000959,-0.6131244971752248,1.1258075740388844,2.3015315134213448,-0.35709972437927223,2.886694472942722,0
-0.4383203996784751,-0.6357736589195115,-0.5145327432762127,-0.8545179083169789,-0.2086655852666539,-0.9402422269058102,-0.2574494909957582,-0.51804568151374,2.2220828273361772,-0.6204323435685902,-0.5677997173196018,-0.38485847153547886,2.1868459866314414,-0.31130118167053394,-0.25128445859960913,-0.30259569356582766,-0.7192526354541366,-0.9733127631396647,-0.4344703843796316,-0.6161438525212418,-0.6629836894957515,-0.8916623450542003,-0.7896494029605449,-0.9185873643348071,-0.3335154550000959,-0.9407057202144898,-0.46587324059435026,-0.5156133434782675,-0.35709972437927223,-0.39864456092949047,1
-0.4383203996784751,-0.6357736589195115,-0.5145327432762127,-0.8545179083169789,-0.2086655852666539,-0.9402422269058102,-0.2574494909957582,-0.51804568151374,2.222158044239524,-0.6204323435685902,-0.5677997173196018,-0.38485847153547886,-0.6193069980762644,-0.31130118167053394,-0.25128445859960913,-0.30259569356582766,-0.7192526354541366,-0.9733127631396647,-0.4344703843796316,-0.6161438525212418,-0.6629836894957515,-0.8916623450542003,-0.7896494029605449,-0.9185873643348071,-0.3335154550000959,-0.9407057202144898,-0.46587324059435026,-0.5156133434782675,-0.35709972437927223,-0.39864456092949047,1
-0.4383203996784751,-0.6357736589195115,-0.5145327432762127,-0.8545179083169789,-0.2086655852666539,-0.9402422269058102,-0.2574494909957582,-0.51804568151374,2.2221590267536624,-0.6204323435685902,-0.5677997173196018,-0.38485847153547886,1.678262308084648,-0.31130118167053394,-0.25128445859960913,-0.30259569356582766,-0.7192526354541366,-0.9733127631396647,-0.4344703843796316,-0.6161438525212418,-0.6629836894957515,-0.8916623450542003,-0.7896494029605449,-0.9185873643348071,-0.3335154550000959,-0.9407057202144898,-0.46587324059435026,-0.5156133434782675,-0.35709972437927223,-0.39864456092949047,1
-0.4383203996784751,1.9486186918031823,-0.5145327432762127,1.9202333284276247,4.840826727949717,1.537992556772605,-0.2574494909957582,-0.51804568151374,-0.563133743726031,-0.6204323435685902,-0.5677997173196018,-0.38485847153547886,2.192018569289726,-0.31130118167053394,-0.25128445859960913,-0.30259569356582766,-0.7192526354541366,2.0272971858710114,-0.4344703843796316,2.1883420170396715,-0.6629836894957515,1.8192298754742557,2.018251861023137,2.124141032148025,-0.3335154550000959,-0.9407057202144898,0.07224477998872122,2.4684075599932354,-0.35709972437927223,2.8868986838465625,1
2.6421718754193138,2.010551540967671,0.610463603389995,1.9355117639975228,-0.2086655852666539,1.370481399492249,-0.2574494909957582,-0.51804568151374,-0.054759290595610695,-0.6204323435685902,-0.5677997173196018,2.8351178754352646,2.0661236669037666,-0.31130118167053394,-0.25128445859960913,-0.30259569356582766,2.0949578866476153,0.0894065625094603,-0.4344703843796316,2.188269306167825,1.5604497279623455,2.045994244594373,1.9025268397138986,2.0766302614459824,-0.3335154550000959,-0.0984355704622739,-0.46587324059435026,2.320708455843032,3.0599280493420027,1.6539161268502378,0
2.642171728641037,2.0936924114644166,-0.5145327432762127,1.934058193597032,-0.2086655852666539,1.4707056012727902,-0.2574494909957582,-0.51804568151374,-0.563133743726031,2.0040641238036403,2.3185126192202,2.835070333484941,2.1913912514096254,3.4260642419176226,-0.25128445859960913,3.0399662504679292,1.9854000753431957,-0.4197768150144252,-0.4344703843796316,2.1883068190827464,0.6167516330137852,1.951269533377821,2.0186072736422576,-0.9185873643348071,-0.3335154550000959,1.0406539196337599,-0.46587324059435026,2.4648352359765258,3.0599168009391757,-0.39864456092949047,0
2.6421718800590037,2.045655285824239,0.14177193509216124,1.7621429076600075,-0.2086655852666539,1.3303720974246764,-0.2574494909957582,-0.51804568151374,-0.563133743726031,-0.6204323435685902,2.315804799736657,-0.38485847153547886,2.190560703395797,-0.31130118167053394,-0.25128445859960913,-0.30259569356582766,2.0119224146678247,-0.3658917808506692,-0.4255212780679683,2.187313980288051,1.9029274531153866,2.00188862110711,2.0074541458212467,2.0994364620516874,-0.3335154550000959,1.751113265161315,0.37212254489182894,2.440107224793143,-0.35709972437927223,-0.39864456092949047,0
2.6421477056140255,-0.6357736589195115,2.4489931848743995,-0.08538296109100317,-0.2086655852666539,0.3293579428454386,-0.2574494909957582,-0.4665241019098759,0.9945025816937492,-0.5143841626065898,2.318499751375949,2.8351179044843486,2.0822491441566773,-0.31130118167053394,-0.25128445859960913,-0.30259569356582766,1.3514662858313071,-0.32282291462789703,-0.4344703843796316,2.1883215227611132,1.9186233015917589,2.030795287509871,1.870120661668774,2.0754556839059517,-0.3335154550000959,0.9793679633205146,-0.46587324059435026,2.465209117006333,-0.35709972437927223,-0.39864456092949047,1
2.641588036248164,1.9440129093654699,2.4496047858440146,1.7803376784400178,-0.2086655852666539,1.6320371292844917,-0.2574494909957582,-0.51804568151374,-0.25228242261559947,-0.6204323435685902,-0.5677997173196018,2.8297312181781478,-0.4666700569035607,-0.31130118167053394,-0.25128445859960913,-0.30259569356582766,-0.1943700653027491,2.086798228079445,-0.4344703843796316,2.18834105011494,1.923913750390699,-0.8916623450542003,2.039450828661593,2.2130547007586814,-0.3335154550000959,-0.9407057202144898,-0.46587324059435026,2.468410853522377,-0.35709972437927223,-0.39864456092949047,1
2.631343464439143,0.806312894753365,-0.5145327432762127,1.4616020012467499,-0.2086655852666539,2.0531823097296082,-0.2574494909957582,-0.51804568151374,-0.563133743726031,-0.6204323435685902,-0.5677997173196018,-0.38485847153547886,-0.32221447736250297,-0.31130118167053394,-0.25128445859960913,-0.30259569356582766,0.08188696688437558,2.086882839128995,-0.4344703843796316,2.1883324647523668,-0.6629836894957515,1.6337195548585126,2.0404811647585186,2.1896496493670066,-0.3335154550000959,-0.9407057202144898,-0.46587324059435026,2.4665996405262702,-0.35709972437927223,-0.39864456092949047,1
2.6421615142383996,0.7533899960201023,0.12854421078165043,1.8624898077616503,-0.2086655852666539,1.3505114128300468,-0.2574494909957582,0.4374539780928525,0.8141727339898092,2.289554194295304,-0.5677997173196018,-0.38485847153547886,2.190057077315816,-0.31130118167053394,-0.25128445859960913,-0.30259569356582766,1.2546544385631517,-0.2447468435627047,-0.4344703843796316,2.1883320501588623,1.8858148064766374,1.884480827894066,2.003269072381332,2.1108401418470484,-0.3335154550000959,1.8015329559338278,0.991516904429224,1.6259919780458385,-0.35709972437927223,-0.39864456092949047,1
-0.4383203996784751,-0.6357736589195115,2.4497069147349015,-0.15461600616727258,-0.2086655852666539,1.4363757777778572,-0.2574494909957582,-0.51804568151374,-0.563133743726031,-0.6204323435685902,2.2849462843573702,-0.38485847153547886,2.1902909843520293,-0.31130118167053394,-0.25128445859960913,-0.30259569356582766,1.1199559472887155,-0.9079559368093721,0.3220818746465641,2.1855443067501765,-0.6629836894957515,-0.8916623450542003,1.8807509505779614,0.6956082895270114,-0.3335154550000959,-0.7866976620916161,-0.46587324059435026,2.4684112709327204,3.0598996354273744,2.8869094342157795,0
