Agathobaculum_butyriciproducens,Alistipes_putredinis,Anaerobutyricum_hallii,Anaerostipes_hadrus,Bacteroides_cellulosilyticus,Bacteroides_uniformis,Bacteroides_xylanisolvens,Bifidobacterium_adolescentis,Bifidobacterium_bifidum,Bifidobacterium_longum,Blautia_wexlerae,Butyrivibrio_crossotus,Collinsella_aerofaciens,Coprococcus_comes,Coprococcus_eutactus,Dorea_formicigenerans,Dorea_longicatena,Faecalibacterium_prausnitzii,Flavonifractor_plautii,Fusicatenibacter_saccharivorans,Gemmiger_formicilis,Lachnospira_eligens,Lachnospira_pectinoschiza,Odoribacter_splanchnicus,Parabacteroides_distasonis,Phocaeicola_coprocola,Phocaeicola_dorei,Phocaeicola_vulgatus,Roseburia_faecis,Ruminococcus_bromii,Disease
-0.12669007417975234,-0.24813843213896816,1.8876114533271913,0.49354158982598145,-0.17238461192659596,-0.17590344388132956,4.886410886547169,-0.234619602625787,-0.2082406689902712,3.4399506753580087,-0.3136120898650438,-0.24378823207705344,16.73868363521921,2.430567551306779,-0.404819105281058,4.050602882171477,8.54762312848963,1.9514440241954079,-0.129272256897143,13.415207975800568,-0.13662657199852912,-0.5136713868137487,-0.48062129372345486,-0.6188021575376743,-0.15786442264671613,-0.29439769422889334,0.2942457043134268,-0.5968324489460731,-0.42048041100721884,4.725389348994438,1
-0.31514073671781384,-0.4366214564893197,-0.3177435278306749,0.6256077939652538,-0.24640583290370163,-0.4752298771455786,-0.2990539887836026,0.8332052541492087,-0.2082406689902712,3.580905824847318,-0.43465797728826827,-0.1945844094379387,3.2472330986864484,-0.49576376329635896,-0.404819105281058,1.5351125637026606,0.012883964826450937,-0.4921730124456775,-0.2325058662171069,-0.5943358264441453,-0.13343644564771764,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.3602637708346729,-0.29439769422889334,-0.3391021685933656,-0.5968324489460731,-0.42048041100721884,-0.48387563657421584,0
-0.31514073671781384,-0.3271075016796166,6.379779191190209,0.9956628378375301,-0.24640583290370163,-0.57513084641804,-0.28440232275689303,-0.234619602625787,-0.2082406689902712,16.93363966634326,-0.3096793771926633,-0.24378823207705344,-0.29022203712932426,9.100062991573205,1.5330243350749981,4.243418314739819,33.23365414705647,0.16994760429363392,-0.2325058662171069,1.3979262490526514,1.1762636836583817,-0.23585923244590296,-0.48062129372345486,-0.6823401613997404,-0.4060745903006128,-0.28683847705842996,-0.4297250829710126,-0.5120862388090526,0.06410866228577815,-0.48387563657421584,0
8.017953846763689,2.0458724327774926,-0.03335902963686509,0.8809483977457532,-0.24640583290370163,0.925474186930481,1.4914644003196909,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,0.5122231869617575,-0.24378823207705344,1.4686422686126748,-0.49576376329635896,-0.404819105281058,3.7506123468684804,4.12063560145209,3.1634926475038943,0.05603089605076491,7.06568927740951,0.28746723569155314,0.35618192153506506,-0.48062129372345486,0.5132143194544586,0.15820423971396208,-0.29439769422889334,0.4433463003369911,-0.5933532854084681,-0.42016956517390713,-0.48387563657421584,1
1.3603915132487554,3.800363106299561,-0.0787379947795998,0.9941192385745145,-0.24631284829152317,0.7043364810168543,-0.24946131856672282,-0.2342532698363936,-0.20773680415830595,-0.2821794782810364,-0.04898565650352302,-0.24378823207705344,1.4170109985874626,-0.4950400391677568,-0.404819105281058,1.3099949717828665,0.5886499125335953,0.952314540572915,0.06379105347117221,0.6673366455341407,0.416934142825553,1.240431937555921,-0.08283848156240003,2.175017497702621,0.03220174322260885,-0.29439769422889334,1.7366806081014516,-0.5931837147248016,-0.419454864517789,-0.4834770161652939,1
2.9499670901687125,3.6461703944984105,-0.14292233117632788,0.5905137901673654,-0.24640583290370163,0.7953293200179463,0.0744143085874662,-0.23445757081509375,-0.2082406689902712,-0.2837789347898432,-0.08426832134239849,-0.24378823207705344,0.9638933929688358,-0.49576376329635896,-0.404819105281058,1.284558121503385,0.8039041660685365,1.9644854401644625,0.2413340489986728,0.2107043015171904,0.25978919995034905,1.0639834616020432,-0.15186689270159298,3.9595416491391013,2.5278257339897485,-0.29439769422889334,1.981253150836567,-0.5936473660346869,-0.4199027762303562,-0.4837133663192565,1
3.568637130049491,3.2149102681217556,0.03762853279402095,1.3726488254362323,-0.24640583290370163,0.21467034639176497,-0.2338203117472129,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,0.37949091073394003,-0.24378823207705344,1.3200240825180034,-0.49576376329635896,-0.404819105281058,2.125705177458096,0.8641228892598959,3.1731678746570133,-0.02608567883427246,0.6086657934757023,0.14523982315430745,0.14123312891788836,-0.48062129372345486,3.3329691803632597,0.35676327665307206,-0.29439769422889334,2.4720734483097697,-0.5964103009503718,-0.42048041100721884,-0.48387563657421584,1
5.7841080903816815,2.702611829205793,-0.17239091486683847,0.5251945264920881,-0.24640583290370163,0.7362188383318401,1.1430279953886808,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,0.4855624036756636,-0.24378823207705344,3.5469270578893153,-0.49576376329635896,-0.404819105281058,2.340114060782722,3.435607167026592,1.8060924016341529,-0.0019116126882763632,10.617776582042213,0.6141883967235928,0.8296847275393269,-0.48062129372345486,1.4745069425911275,-0.19962699522935384,-0.29439769422889334,0.6027252302462607,-0.5942331556691712,-0.4199688615649973,-0.48387563657421584,1
5.177615245849172,2.904939615974172,-0.0027686373981688946,0.9261947698189696,-0.24640583290370163,-0.10228676136790275,-0.18532690907788904,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,0.4101746656717805,-0.24378823207705344,2.859417090855765,-0.49576376329635896,-0.404819105281058,4.346221917253433,3.4264593723013417,2.077360524591488,0.43176360896975885,10.840592938412621,0.41894358184367975,1.1234142842348975,-0.48062129372345486,1.7876144255615334,-0.37979672449632046,-0.29439769422889334,0.6046190944182954,-0.5941371051420594,2.3405281562216054,-0.48387563657421584,1
-0.07007078736861437,7.302798888756104,-0.45138349455485277,-0.3752485455717814,-0.24640583290370163,0.45193945666138785,-0.06952692485392714,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.4402497359623305,-0.24378823207705344,0.7899093980559984,-0.49576376329635896,-0.404819105281058,-0.2441467041164343,0.6486131107326293,0.3082461376361345,0.0015216690795402112,-0.03427741922005782,-0.20901178770235082,4.2431932098725476,-0.48062129372345486,4.20985863417523,0.3035382522210842,-0.29439769422889334,1.57982290589545,-0.5954059207471165,1.1895003019383121,-0.48387563657421584,1
3.759703865245493,2.7017445012926973,1.0199468223643933,3.5666951929186195,-0.24640583290370163,-0.054283604613910325,-0.27160370773892056,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,1.2530645915521397,-0.24378823207705344,5.808938419168125,-0.49576376329635896,-0.404819105281058,3.742514802834874,5.385177683472171,2.402433789057192,0.3209579672577611,9.425036363111511,0.5290426756165254,-0.3099661554696917,-0.42694626486128157,0.6459778722813331,-0.2525011282781982,-0.29439769422889334,-0.0010154570296905781,-0.594649374619989,-0.420220964878628,-0.48387563657421584,1
9.675827606289161,1.8962307562057317,0.4838067735342157,3.5455301895850178,-0.24640583290370163,-0.5260499649749668,0.15583862621714373,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,1.5864081945377244,-0.24378823207705344,6.902279384551142,-0.49576376329635896,-0.404819105281058,8.020717233923676,5.991606630258367,2.387185877370375,0.21556092011150182,18.542235774695275,0.4495960414422241,-0.29513439342108944,-0.28976301130075083,-0.3895128392528276,-0.36537118985598194,-0.29439769422889334,-0.27869866591993514,-0.595327657354655,-0.42022341248361467,-0.48387563657421584,1
5.02027716170733,3.120238340409182,0.14518946638725994,1.1310724901828602,-0.24640583290370163,-0.05266237792910607,0.04495393831296762,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,0.40351699143187086,-0.24378823207705344,5.467114396876261,-0.49576376329635896,-0.404819105281058,2.415749816285033,2.2613846522938053,3.135547122669163,0.4352439219946687,7.7884536398859385,0.19001511969381074,-0.16098597510743937,-0.32508485587364727,0.9374726838613174,-0.19007495202156208,-0.29439769422889334,0.3261436919001394,-0.5942829596461922,-0.4181037865651272,-0.48387563657421584,1
2.961583698518852,2.205278857314666,-0.18538218160227846,0.3915420148097956,-0.24640583290370163,1.1262557546823297,0.14858346040327475,-0.234619602625787,-0.2082406689902712,-0.2840387449841671,0.12022843957474809,-0.24378823207705344,1.6974392310235908,-0.49576376329635896,-0.404819105281058,3.7394048765031265,2.946804891707535,0.1638643469136167,0.5158554966527181,8.413254843278947,0.0292032344295957,0.06631995833386883,-0.04930498049681077,2.078361731213729,0.024599096587835892,-0.29439769422889334,1.3901926074264856,-0.5965822432519918,-0.42048041100721884,-0.48387563657421584,1
4.24389531301929,2.452675211372513,-0.1911962861208319,1.1621275109289053,-0.24640583290370163,0.47397382293678997,-0.11765913961476837,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,0.4350646537436441,-0.24378823207705344,2.0481939489806735,-0.49576376329635896,-0.404819105281058,1.086138953752366,0.9673720211588573,1.2167707494248323,-0.20334648681921277,0.9420690468370394,0.0825158086054343,1.4662411242888798,0.4849811850434253,2.0635091134311385,-0.17507109639789467,-0.29439769422889334,1.950690623420898,-0.5840494281773675,-0.42048041100721884,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,0.2541677815842641,-0.24640583290370163,-0.603842333553098,-0.2990539887836026,6.872328094802903,-0.2082406689902712,12.271077799937284,-0.4451495091279193,-0.24378823207705344,-0.29022203712932426,1.1125557811896343,-0.404819105281058,-0.41891869617510935,8.716014098432089,-0.5230177700258407,2.369780620016571,-0.5943358264441453,-0.2916371954646492,-0.5129329917709631,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5467450635797136,3.1074753883859985,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.18985735333751358,0.10548195534042833,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,1.0307924799975894,-0.2082406689902712,1.3100348213589315,1.0419875212345402,-0.24378823207705344,-0.26619473552388134,10.310837725591385,-0.404819105281058,-0.41891869617510935,4.981363020600552,-0.5228561313860512,5.723861750887891,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,0.07701837043630924,-0.29439769422889334,-0.4297250829710126,-0.24206211930030896,0.12511521657942634,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,1.5808631589147133,0.6555096911511809,-0.24640583290370163,-0.6038383567092269,-0.2990539887836026,6.871003660872019,-0.2082406689902712,3.918456100754123,0.4363024911749506,-0.24378823207705344,-0.281313284205297,3.916609184325468,-0.404819105281058,-0.41891869617510935,2.8054655009525966,-0.5212987559201421,0.6034747286176805,-0.5840190581834762,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.36329833150000534,-0.29439769422889334,-0.4297250829710126,-0.48216234928230994,-0.20394569304330815,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,1.771811861256417,0.4219198042586286,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,0.7089761693768499,-0.2082406689902712,3.3329981850508448,-0.23526299772862516,-0.24378823207705344,-0.27029802812681997,1.5682817183437674,-0.404819105281058,-0.41891869617510935,18.56093210774467,0.3884573883621905,10.740450788753018,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.3546884966358394,-0.29439769422889334,-0.4297250829710126,-0.40686822249847593,0.11716050037263173,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,0.07067966636422116,-0.082977481953205,-0.24640583290370163,-0.6041962726576301,-0.29732656835172905,-0.1325043375823856,2.6863101043374176,0.40925663950069074,-0.36637491037448894,-0.24378823207705344,-0.269464203961517,1.7289642080266772,-0.404819105281058,0.20365334872754043,1.2031023440788096,0.8878412488384345,7.714271582336726,0.5484446578145871,-0.2916371954646492,-0.11781181738953542,-0.48062129372345486,-0.6823401613997404,1.620680536724065,-0.29439769422889334,-0.4297250829710126,1.2047659435282896,-0.09489265286062018,-0.48387563657421584,1
-0.31514073671781384,-0.48885928484321395,0.17219730874626651,0.2421423501716009,-0.24625268177776066,-0.6036050485354529,-0.2985357626540405,0.48298406262781435,3.7381508440118005,1.286465165292607,-0.36064561420805935,-0.24378823207705344,-0.22384524502296368,2.076823783752628,-0.404819105281058,0.02002100051615091,1.6390450159854795,2.8984155410197694,4.674500342620449,1.6389399819973345,-0.2916371954646492,0.1308357284505555,-0.47942631764714366,-0.6823401613997404,0.049707324448316985,-0.29439769422889334,-0.4292524578978849,0.33452208009793766,-0.17371042864252834,-0.4836745625626358,1
0.6225344488210981,-0.4893205603625382,0.17604523269111833,-0.12473397743177748,-0.24640583290370163,-0.6041962726576301,-0.2990539887836026,0.35864226007410377,0.9029492404371103,2.5577570414625024,-0.3078999858851601,-0.24378823207705344,-0.2332586809944112,2.299793747895015,-0.404819105281058,0.1843189954009218,4.58558887748744,0.8533147222408419,0.2719513973664616,2.337859506204024,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,0.11818962605846454,-0.29439769422889334,-0.4297250829710126,-0.11274846458341542,0.3330270221751716,-0.48387563657421584,1
2.032846761227903,2.7250486602760216,0.4612741029104442,-0.229753637962559,-0.24640583290370163,-0.2758282742170179,-0.2990539887836026,0.4487108122355309,1.0924787604124058,0.5241414598033074,-0.3339590426421466,-0.24378823207705344,1.9452824927893244,1.9755496051480173,-0.107614430246677,-0.24317851950372044,3.4747024908523825,0.7436031369068407,1.5966337846585361,2.652751635119116,-0.15187333245810133,-0.4997696033866008,-0.48062129372345486,0.3834407903387402,-0.0005936051241426567,-0.29439769422889334,-0.42928609669312534,0.5442288401984272,0.05922569033729955,-0.024636704582285347,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,-0.34154561918772297,15.680699977416712,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,0.11684157882520074,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.5243467988418884,13.842632506632205,2.5182460768297483,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,2.545071600171954,-0.42024054571852165,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,1.5574619913504109,-0.5135562597745518,-0.24640583290370163,2.834466619865588,4.086835080099211,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,1.38557336935486,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,0.7368553651187996,10.041519277088332,-0.13342174676265978,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,1.5514675528956658,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,2.1130137988525415,2.1609889876317565,0.6736704081427546,1
-0.31514073671781384,-0.4893205603625382,2.306769789250872,-0.5135562597745518,-0.24640583290370163,3.3712093066226925,5.930730760547397,-0.234619602625787,-0.2082406689902712,1.688310345226014,-0.05312467541445458,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,0.5004396117313311,7.226604477535493,0.15168279007243232,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,1.7553741698934158,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,2.651091223350772,1.0715379796040143,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,2.369108569648972,-0.5135562597745518,-0.24640583290370163,3.5306104882806326,4.402670350334134,-0.234619602625787,-0.2082406689902712,4.681672903786411,0.17717755750812603,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,0.11938036696644728,16.83363233274265,-0.5943358264441453,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,1.31372816760103,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,2.1328962579646835,0.6257458929552948,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,0.07741488263761917,8.186364952843707,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,1.506193750161073,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.5243467988418884,10.14395335503771,3.650635969799112,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,1.0651653959386205,4.437305682158142,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,-0.5894965320952469,-0.07459925939479231,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,4.679506052574808,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.5243467988418884,2.6967889505868254,0.601597238477784,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.5647776606882207,1.0077289176005877,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,3.4447504291025677,3.970469758279363,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,0.3399531797249481,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.523061386801657,14.69441560385037,0.8820324687476717,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4295282960188562,1.6770428279100569,1.8859785389304515,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,1.9182693982991161,5.050594346685699,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,3.3741463086090535,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.5223070731493057,19.41546022214071,0.4254001247307213,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,0.32507711159861113,2.917044377605308,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.4841973678629663,-0.226900943078507,0.2023222461718533,2.7444566624902484,-0.17963445991010932,-0.0946420523290131,0.13713793722065548,1.8084710720581705,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.5328152087837347,-0.40695096388614466,22.658782742557126,2.35332543071644,-0.2916371954646492,-0.5030384981976356,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,0.9359679505014423,1.4015730360114578,-0.48387563657421584,1
-0.31514073671781384,-0.4893205603625382,-0.45332555021353976,-0.5135562597745518,-0.24640583290370163,2.8362760838269603,3.02566500497716,-0.234619602625787,-0.2082406689902712,-0.2845989607156781,0.3198426195128518,-0.24378823207705344,-0.29022203712932426,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.55490960312014,-0.5243467988418884,18.045721890553178,0.4722592921973383,-0.2916371954646492,-0.5136713868137487,-0.48062129372345486,0.5002467166202058,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,3.018405040351951,0.5593154460111058,1.5739775311854056,1
-0.31514073671781384,-0.4881901104982788,1.0842397208786876,-0.5128973320259127,-0.24640583290370163,2.104905332401295,3.781678408897688,-0.234619602625787,-0.20755358058304582,-0.2831862427840417,0.440054685888599,-0.24378823207705344,-0.2864478856442684,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.5527291231856297,-0.5205110882627549,15.001435650155939,-0.06063224046555962,-0.2916371954646492,-0.5134558552877464,-0.4800650117568962,1.5448700005764842,-0.4685982363858998,-0.29439769422889334,-0.4291481776326397,3.0307967441583497,0.7838929939613327,1.468239058201075,1
-0.31514073671781384,-0.48779055494280776,4.216630748850638,-0.5121285829858337,-0.24630190892538453,2.7456398351596474,6.509181047893428,-0.23441530164708682,-0.2082406689902712,-0.2827802893554105,0.2709093585565115,-0.24378823207705344,-0.2808305438990689,-0.49576376329635896,-0.404819105281058,-0.41891869617510935,-0.5527461581851181,0.07381623039465214,14.7225873268493,0.5592966430333232,-0.2916371954646492,-0.5135915603226368,-0.48031636879363754,1.505057184857287,-0.46705171510463833,-0.29439769422889334,-0.42920368164478634,1.410636611589191,1.3324967280766395,1.4524988434700175,1
2.906583885257868,-0.4893205603625382,3.4448144052414205,22.513223022875128,-0.24640583290370163,-0.6040371989027843,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,0.017836074553852617,-0.24378823207705344,-0.29022203712932426,5.6254949164207,-0.404819105281058,0.7221895561549406,2.7475635376916543,0.44794810488283987,8.70630188820734,27.98866743851889,0.06876761283734649,-0.5136713868137487,-0.46795042670739595,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.15764319244085448,-0.14857107782407056,-0.48387563657421584,1
2.4325764346167675,-0.4893205603625382,-0.45332555021353976,0.99878054227785,0.31127758316108195,-0.2204825380622643,-0.29764064479388785,-0.234619602625787,-0.2082406689902712,1.2501242143615459,-0.41136686256517585,-0.24378823207705344,-0.29022203712932426,7.676151501681686,-0.404819105281058,-0.41891869617510935,-0.55490960312014,1.8771595235949698,6.387096538418701,10.387891670673886,-0.03902687008420108,0.6743583411336738,-0.48062129372345486,-0.6823401613997404,0.6519928896481801,-0.29439769422889334,-0.4147305899926027,1.5455532137209393,-0.028792632589636647,-0.48387563657421584,1
2.893410090801811,-0.4893205603625382,-0.45332555021353976,1.2570192079157896,1.106629667953952,-0.17711903249127686,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,3.079228577744938,-0.39588529858057,-0.24378823207705344,-0.29022203712932426,3.6135261057734684,-0.404819105281058,-0.41891869617510935,-0.55490960312014,1.6998675926727553,6.06333336458789,8.280022732234636,-0.10915288598798197,2.0060278571879584,-0.48062129372345486,-0.6823401613997404,1.9843729573635904,-0.29439769422889334,-0.4010295086911864,1.3798281085658384,0.5181883394194842,-0.48387563657421584,1
1.333794774559695,-0.4893205603625382,-0.45332555021353976,0.354099055611666,0.35971162673990925,0.30785840320973007,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,2.1074329030819627,-0.408439892805732,-0.24378823207705344,-0.2881155339748745,4.2097803889422645,-0.404819105281058,-0.41891869617510935,-0.55490960312014,1.1237438636868886,6.371717317349168,14.414236567425396,-0.12772600595213696,1.5732405529753521,-0.48062129372345486,-0.6823401613997404,0.3012639562192292,-0.29439769422889334,-0.39924328866392095,1.2204624969527196,0.36602318500095593,-0.4809441891422327,1
3.4268086195225815,-0.4893205603625382,3.3220427127313847,4.305957216245941,-0.24640583290370163,-0.6038131700313764,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,-0.2848506518414294,-0.10694051734983769,-0.24378823207705344,-0.29022203712932426,7.550585365369213,-0.404819105281058,0.4192064502308282,5.974605700768982,-0.013017073177386304,4.238943870678678,27.186801700791605,-0.09514357667516576,-0.5136713868137487,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.25877372520878467,-0.2525502328693168,-0.48387563657421584,1
1.9534614135482602,-0.4893205603625382,2.716579720606339,5.56936575770136,-0.24640583290370163,-0.6038396823238505,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,1.035894471004313,-0.19413928751077147,-0.24378823207705344,-0.29022203712932426,5.147742592743893,-0.404819105281058,0.6431504850443026,4.46755336603258,0.8022035580622999,5.506154061802645,52.84779721106692,0.008427678479471228,-0.5136713868137487,-0.4784085276786992,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,-0.28399232471602603,0.14345267313982807,-0.48387563657421584,1
1.178418744911308,-0.4893205603625382,-0.1436098912542481,0.6832456684225996,0.23406753695456284,0.07832823111335932,0.2921949135804013,0.6787114450838903,1.9558740529317822,8.179448835558162,-0.2251711842261669,-0.24378823207705344,-0.28622845823234655,0.3491841568466615,-0.404819105281058,1.0247325781641832,1.5870882675459754,2.8606818985533358,6.291434961490772,7.42939688405174,-0.16525823981613236,-0.06176164665527216,-0.29637658579205955,-0.10919811633194829,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,1.4254319501913373,0.12864466297025653,-0.48387563657421584,1
3.0349271641075375,-0.4882843146536337,2.228315565622922,2.355750722857159,-0.24640583290370163,-0.6027500271031563,-0.2990539887836026,-0.23309791257753762,-0.20764519237067589,2.2490781733999454,-0.3021620936254575,-0.24378823207705344,-0.2878302783393761,4.468968025781221,-0.404819105281058,0.8730503221723498,2.5384078139735466,1.884866864450968,12.055962080911884,15.56831197507506,-0.028991027756381398,-0.5131964191916325,-0.4791131515030069,-0.6823401613997404,-0.4681108872426451,-0.29439769422889334,-0.42907753616263483,1.002098145513425,1.2642428154173548,-0.4837733357613067,1
2.655814634761012,-0.48614360643367127,1.3382268261539192,0.32812021900328464,-0.24640583290370163,-0.6019652632459167,-0.2990539887836026,-0.2336967257909691,-0.2082406689902712,-0.25580062448858404,-0.3496039323989387,-0.24378823207705344,-0.275388744083407,1.2417090718786588,-0.404819105281058,0.9355128991562208,1.34629854977798,2.0663716627784923,5.203460891149668,7.487550974909286,0.25464639839548214,-0.5132163758144106,-0.4779016929980569,-0.6823401613997404,-0.4675260682707395,-0.29439769422889334,-0.42908594586144494,2.629915046645063,-0.2734380938258663,-0.4836339949988959,1
1.6143062796795624,-0.4878360328109102,0.6047208475881158,1.7346014984733906,-0.24640583290370163,-0.6028388432829453,-0.2985828741203644,-0.234619602625787,-0.2082406689902712,1.2915314640819238,-0.3378788611746175,-0.24378823207705344,-0.2758714843896351,1.7574569123070798,-0.404819105281058,-0.41891869617510935,-0.5534616281636292,1.335780405085777,3.5747684580059995,14.76954680455313,0.0012527323808490078,-0.5129808876656302,-0.4780665172844446,-0.6823401613997404,-0.4681238832197986,-0.29439769422889334,-0.42908426392168286,1.5126149977754537,2.5431408970211318,-0.48365516068432535,1
1.6818258692321184,-0.4893205603625382,0.6759979089991788,1.4999072974835823,-0.24640583290370163,-0.6039006605965416,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,0.7172129104602845,-0.33054209556614383,-0.24378823207705344,-0.29022203712932426,1.6149147252389153,-0.404819105281058,0.5999342446040763,-0.55490960312014,1.302798425490618,3.365244207655002,14.591983964775137,-0.26007651484096284,2.2579283325408617,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,0.6674960549431844,1.3630819999905184,-0.48387563657421584,1
1.2042991779916465,-0.4893205603625382,-0.45332555021353976,2.304232334806156,-0.24640583290370163,-0.6035613032528704,-0.2990539887836026,-0.234619602625787,-0.2082406689902712,5.561106054367226,-0.4382554423230032,-0.24378823207705344,-0.29022203712932426,9.329294742741322,-0.404819105281058,-0.41891869617510935,-0.55490960312014,1.7238491222935992,8.238764161442072,9.023752834861549,-0.2916371954646492,0.11413602650993328,-0.48062129372345486,-0.6823401613997404,-0.46972238840967395,-0.29439769422889334,-0.4297250829710126,1.163485561431798,0.5309525994251562,-0.48387563657421584,1
