Acidaminococcus_intestini,Agathobaculum_butyriciproducens,Akkermansia_muciniphila,Anaerobutyricum_hallii,Anaerostipes_hadrus,Bacteroides_cellulosilyticus,Bifidobacterium_bifidum,Bifidobacterium_longum,Bifidobacterium_pseudocatenulatum,Blautia_hydrogenotrophica,Blautia_obeum,Butyrivibrio_crossotus,Collinsella_aerofaciens,Collinsella_intestinalis,Coprococcus_comes,Dialister_pneumosintes,Dorea_formicigenerans,Dorea_longicatena,Eggerthella_lenta,Eisenbergiella_massiliensis,Eubacterium_ramulus,Flavonifractor_plautii,Fusicatenibacter_saccharivorans,Gemmiger_formicilis,Gordonibacter_pamelaeae,Lactobacillus_delbrueckii,Mogibacterium_diversum,Peptostreptococcus_anaerobius,Streptococcus_mitis,Streptococcus_thermophilus,Disease
-0.36529839057888364,-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,-1.451770373600667,-0.5917112642755109,-0.5199770771177756,-0.9320302392110974,-0.48975484448755924,-0.4820636501096135,-1.2957056513560612,-0.4688001094084456,-0.8350301708089292,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,-1.592862072584127,-0.5501587151259223,-0.47790599245227167,-1.132129076335634,2.031206043040379,-1.3878892742460769,-0.6776314003547762,-0.6710025414394811,-0.26998119986432884,-0.5229646813547082,5.243665082382806,-0.48698706870854164,-0.6333671344241362,1
-0.36529839057888364,1.492919023769413,-0.6551741321914212,0.8396613163432146,0.4872211527765868,-0.5917112642755109,-0.5199770771177756,1.942937598968814,-0.48975484448755924,0.5126618701122472,0.7182911693791654,-0.4688001094084456,2.0243560041770574,2.4259240988414925,0.27108705406258454,-0.22999440716458414,1.4150040444955772,0.8733688037492376,-0.5501587151259223,1.3775652883288416,1.5941154186996684,1.7054881435145157,1.3733567881869693,1.9146929522991898,1.8998122770176364,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,1
-0.36529839057888364,0.06557872159729017,-0.6551741321914212,1.0459219860807776,0.6073187417997249,-0.5917112642755109,-0.5199770771177756,1.9291449009672421,-0.4697601099167239,-0.4820636501096135,1.4118428191583523,-0.4688001094084456,2.1121571756684503,2.762426754288286,0.9709874097170601,4.692195852872193,1.568383433865535,1.010295664108074,-0.5501587151259223,1.5452236810174647,1.0316841718497038,2.017833637638494,1.984486761581183,1.8959913793579126,-0.6710025414394811,-0.26998119986432884,-0.5229646813547082,3.801643550911191,0.8913736144061981,0.3135569707321857,1
-0.36529839057888364,1.624100623205707,-0.6551741321914212,-0.11321649696986785,0.3374511826057876,-0.5917112642755109,-0.5199770771177756,1.882390281311584,-0.45906708041265587,-0.4820636501096135,1.6296018708915019,-0.4688001094084456,2.0514004212647867,2.4924328113928325,0.751919491536587,0.7164691506210895,0.8799140526396714,1.2990241165876726,-0.5501587151259223,2.437519941857561,1.2843134668501293,1.9839433711733623,1.7507975119586563,1.9022103673135864,-0.6710025414394811,-0.26998119986432884,-0.5229646813547082,0.17157241198380527,0.8913736144061981,0.4526323705054352,1
-0.36529839057888364,0.6000511264005267,-0.6551741321914212,-0.18303358338517053,-0.36707889955971784,-0.5917112642755109,-0.5199770771177756,1.988350678324339,-0.48975484448755924,-0.4820636501096135,1.0526778465483104,-0.4688001094084456,2.0210640409223934,2.2230114065109396,-0.05433457595441669,-0.22999440716458414,0.6979649955368926,0.17184441253972677,-0.5501587151259223,2.5023183128507145,1.2545437254990581,1.9868439815378078,1.4037494108284463,1.669427356068181,-0.6710025414394811,-0.26998119986432884,-0.5229646813547082,5.740690967268628,-0.48698706870854164,-0.6333671344241362,1
-0.36529839057888364,-1.0760497891711185,-0.6271777755590562,-1.4502040853683533,-1.4478075282271774,-0.5917112642755109,-0.5199770771177756,-0.9320302392110974,-0.48975484448755924,-0.4820636501096135,-1.2957056513560612,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,-1.592862072584127,-0.5501587151259223,-0.47790599245227167,-1.132129076335634,-0.9351137666455531,-1.3811760460078522,-1.1636060460259265,-0.6710025414394811,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,2.6531784677443007,-0.6333671344241362,1
-0.36529839057888364,-0.32203840966265823,-0.6537259660126481,0.29663124394819584,0.5108996123696585,-0.5917112642755109,-0.5199770771177756,1.8460764315572609,-0.48975484448755924,-0.4820636501096135,0.6135904986859161,-0.4688001094084456,2.0866646466383867,1.7763680215762985,0.21017756707124816,-0.22999440716458414,0.8289819626014697,0.2524289272049465,1.6361153389083145,2.1131768746887345,1.148679427530954,1.9104401494382728,1.6997187972404815,1.6621926883332907,2.053668019807039,-0.26998119986432884,-0.5229646813547082,0.8310156798684167,-0.48698706870854164,-0.6152654463763488,1
-0.3259525796647808,-1.0519414951684722,2.139548967198641,-0.6761148007750541,-1.2010065953891662,-0.5913514071152227,-0.5045305640379962,1.843978508288106,-0.48975484448755924,-0.4820636501096135,0.2337678127534037,-0.4688001094084456,2.116249790585493,2.7283471383144864,1.0386994749691019,-0.22999440716458414,-0.8845220377145596,0.27651907246839375,1.2969651649540295,0.9598782564482142,-0.8915577760944929,2.002987676107274,-1.1777837224019336,1.5201215950975302,2.026931074416993,-0.26998119986432884,0.6639832783828991,-0.18679813674205376,1.5999179415082943,-0.5010702702480984,1
-0.36529839057888364,-0.9097855314745686,2.1412103238997897,-0.38833420172293004,-1.3135270148387574,-0.5917112642755109,-0.5199770771177756,2.0121292702078266,-0.48975484448755924,-0.4820636501096135,1.5575347112364941,-0.4688001094084456,2.0766061957861686,2.46606383022638,-1.1494892606432723,-0.22999440716458414,-1.0847750299627994,0.6048347855082042,2.205277105584431,2.667265076225578,-1.132129076335634,1.9447059842114822,-0.34203364365910116,-0.7735741521786014,2.101854745914173,-0.26998119986432884,-0.5229646813547082,3.408033698249252,1.9580558489405477,0.7791459791899004,1
-0.36529839057888364,0.9784529239304498,1.991059085228664,0.3998035195858877,-0.5286512004762546,-0.5917112642755109,-0.5199770771177756,1.7022942472461682,-0.48975484448755924,2.6485091381211094,0.5491953271034647,-0.4688001094084456,2.11959235591887,2.854986418519767,-0.17949855081229021,-0.22999440716458414,0.27459603454165743,-0.23503022482899477,-0.323055729784351,1.1349349115118006,-0.5685540082714007,1.292534469453089,-0.5215985733618779,1.5298309171675564,1.8116590707265672,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,1
-0.36529839057888364,1.6115128691699434,-0.6014532401900041,-0.6723035660201422,0.7261771220850184,1.781491957688433,2.299268188258704,2.0360996211042424,0.22509158793794043,1.6979605530251682,0.567382688442648,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-0.11634482521098213,-0.22999440716458414,0.5686958169094783,0.7694308222964138,2.3525648803737926,2.66684902775892,1.570110245169504,2.0029037260907425,2.1626407933975407,0.6589048421203854,2.085231712479232,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,2.168653456808177,1
-0.36529839057888364,1.929046734914813,-0.6551741321914212,-1.4502040853683533,1.1588819524416123,2.1869199161592574,2.2957181473814976,2.0447249009537196,2.5927216919637828,2.645064360649493,1.1994460033145986,-0.4688001094084456,1.7402473819230662,0.040346817086165325,-1.5296514559271905,-0.22999440716458414,0.37960192679731214,-1.592862072584127,2.3517658836841027,2.5340679590877957,-1.132129076335634,1.863918166724906,0.992644985614227,-1.1636060460259265,1.6123496009118317,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,2.1685584774836446,1
-0.36529839057888364,1.7591487945382083,-0.6551741321914212,-1.4502040853683533,0.9138737445400782,1.904484418722714,2.2417563602737873,1.948671576976477,1.8895142075662408,-0.4820636501096135,1.0583694781447555,-0.4688001094084456,0.4259154833424911,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-0.43511660283728,-1.592862072584127,2.1061644129509567,2.2396136333994976,-1.132129076335634,1.267788153752485,0.8613050052108567,-1.1636060460259265,-0.6710025414394811,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,2.176830727809348,1
-0.36529839057888364,1.9286123277837934,-0.6551741321914212,-1.4502040853683533,0.5655249551337893,1.8352579055403542,2.3020308171187724,2.0292927558927074,2.5926141567344847,0.9731978311140037,1.4040011079614456,-0.4688001094084456,1.9188915263618227,-0.10628469791692938,-1.5296514559271905,-0.22999440716458414,-0.23843702234237407,-1.592862072584127,2.3525690926287157,2.6598975986518747,-1.132129076335634,1.7374135721269237,1.3350686701064325,-1.1636060460259265,2.0578111542756226,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,2.0136824805263873,1
-0.20706152132763198,1.7273803605886227,-0.6551741321914212,-1.4502040853683533,1.005679546975994,0.7395419451806889,2.3025158807332735,1.969112478774507,2.592689293154211,1.3901305037634235,-0.1679423969136411,-0.4688001094084456,-0.9725493361639445,-0.3862613447159314,-1.5296514559271905,-0.22999440716458414,0.13289151089340195,1.249203363956781,2.352405652089163,2.487874512118416,-1.132129076335634,1.973651974525137,-1.3878892742460769,-1.1636060460259265,2.0474279294038795,3.7786009785995094,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,2.0882475195461256,1
-0.36529839057888364,1.8676882443570475,-0.6551741321914212,-1.4502040853683533,0.6136214771776267,0.5379675677170419,2.2926467081805475,2.049805861889073,2.5927850854660917,1.8530716126007443,0.9355892893440196,-0.4688001094084456,-1.0320176858300887,-0.4632695349208202,-1.5296514559271905,-0.22999440716458414,-0.45988740567352543,0.12301721472402465,2.352498390745916,-0.47790599245227167,-1.132129076335634,1.9531694077353952,-1.3835205023856447,-1.1636060460259265,2.095919598186739,3.778604304605447,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,2.1785910813468696,1
-0.36529839057888364,1.8747845842312039,-0.642706202539705,-1.4453437145577757,1.1095789965823868,0.2847641582394526,2.3013590241564783,1.9477819194437076,2.4715989428806617,1.8144820647489468,1.219406932088348,-0.4688001094084456,1.8767296668589726,2.991302216084089,-1.5275202137470523,-0.22999440716458414,1.5402583154031335,2.042190385582514,2.352236040582352,-0.47790599245227167,-1.132129076335634,2.042531897909036,-1.38174183821072,-1.1636060460259265,2.0176606836394426,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,0.754942209829775,2.1782328262975232,1
-0.36529839057888364,-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,-1.1970855576106565,0.29763663524538825,2.301479233819977,2.0525336551296602,2.5927793644989405,2.64570586638937,0.4141201563853558,-0.4688001094084456,-0.22974902135925754,-0.3186052101478645,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,0.55628984818859,2.3526949262306402,-0.47790599245227167,-1.132129076335634,1.9872389765025458,-1.3878892742460769,-1.1636060460259265,2.0812540426973567,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,2.1761978778543964,1
-0.36529839057888364,-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,0.9076437684859575,0.8745667084230747,2.303201172270144,2.0560885714731922,2.592784961737943,2.5806713697588854,2.038826904760795,-0.4688001094084456,2.032093103851359,2.0393115354820295,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,-1.592862072584127,2.352680630131803,2.4621160247924925,-1.132129076335634,1.8796008650553737,-1.3878892742460769,-1.1636060460259265,2.08811607996883,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,2.1700367461994188,1
-0.36529839057888364,-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,0.628815951212216,2.1695197895799536,2.302678550606471,1.976394842437073,2.5914660845917727,1.5325717700503811,1.9134916013520649,-0.4688001094084456,1.7485047852089697,0.4754816402926169,-1.5296514559271905,-0.22999440716458414,-0.07411700509135007,-1.592862072584127,2.3526954562357414,2.6370069813149737,-1.132129076335634,1.738988426794353,-1.3878892742460769,-1.1636060460259265,2.0924180158192267,-0.26998119986432884,-0.5229646813547082,5.740722689025048,-0.48698706870854164,2.1680128940281826,1
-0.36529839057888364,-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,1.5214733223875239,1.9430056001379803,2.3034875856958497,2.0419014547766308,2.5927839954728906,1.9912345843617834,1.9553474007596945,-0.4688001094084456,1.9449362897102733,0.3867277236356417,-1.5296514559271905,-0.22999440716458414,0.8405026186784118,-1.592862072584127,2.3526874013791947,2.6671071529011616,-1.132129076335634,1.5709691965706214,-1.3878892742460769,-1.1636060460259265,2.0808726583689947,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,2.1785990634600703,1
-0.36529839057888364,-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,0.9477878503296701,0.8229292850516595,2.303151531457307,2.0509808471699924,2.5927737411599407,0.7157127111487956,1.243778119170091,-0.4688001094084456,1.8826692198602881,0.5632448334803476,-1.5296514559271905,-0.22999440716458414,-0.5128531445954424,-1.592862072584127,2.3523586797839138,2.520405207565417,-1.132129076335634,1.7565568728723817,-1.2974773874391423,-1.1636060460259265,1.8343859597392456,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,2.1785999287893,1
-0.36529839057888364,0.7978915342297305,-0.6551741321914212,0.5050367892587041,-0.08474903075811015,1.4127443857398974,-0.5199770771177756,2.0025292149741336,-0.48975484448755924,-0.3781224465508288,0.5591618099545366,-0.4688001094084456,1.57124672595864,0.04496499117009742,-0.21599389857086496,-0.22999440716458414,0.8138506267793645,0.35421752683788094,-0.5501587151259223,-0.47790599245227167,0.399793633255669,0.33535098001599106,2.719044486365045,1.478389418080577,1.9851993210468228,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,0.05747067208774809,1
-0.36529839057888364,-0.4874877541231378,-0.5789474541726332,1.0182248119884176,-0.10143764896665491,1.640851905894289,-0.5199770771177756,2.000789187308939,-0.48975484448755924,-0.4820636501096135,0.643362833431877,-0.4688001094084456,1.6345698293693596,-0.5474257398111059,0.6341522993699652,-0.22999440716458414,0.8526612547337452,-0.07468247026210657,-0.5501587151259223,-0.47790599245227167,0.028375870483276704,-0.5414972919017599,2.8028096700892386,1.4505499785237952,1.915082239894639,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,1
-0.36529839057888364,0.4467061548729614,-0.6218003645428887,1.1596759943487707,0.3379720241339963,1.7314200754387044,-0.5199770771177756,2.042706868098528,-0.48975484448755924,0.9722518420551786,-0.2567253849226974,-0.4688001094084456,1.587877137401525,0.09758118394909306,0.4306400509346891,-0.22999440716458414,0.4131786068472228,0.1634229195682893,0.9292177709641536,-0.47790599245227167,1.27803554585473,0.4095102767578881,2.2509223530408278,1.0835518750123434,2.0276579636554595,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,2.0416746790561113,1
-0.36529839057888364,-0.21760815018243398,0.4947448969480724,0.5527897694793685,-0.16829878040341817,2.092730067806635,-0.5199770771177756,1.9852915894738163,-0.48975484448755924,1.8557377815183138,0.8916242485791439,-0.4688001094084456,1.776629657601348,0.23498683957984007,-0.3502892845898883,-0.22999440716458414,0.0024221830650131633,0.06399735890506987,1.5107693733586098,0.4164049798378499,0.3900661950586679,1.0270523372479374,0.7888944946766183,-0.07279002836261152,2.0682014590273456,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.3878740843475606,1
-0.36529839057888364,1.2268242653584183,-0.6551741321914212,1.6327598621882964,0.6874913312078083,1.4608520009558619,-0.5199770771177756,2.046959346077358,-0.014246484313015102,0.9257490045823601,1.4224033779772662,-0.4688001094084456,2.0662706547068748,1.0402678367442635,0.4649177165451304,-0.22999440716458414,0.2131854617626922,0.8371509756242893,1.8747460005464287,0.6066932643947002,1.2941177456006456,0.0015514776261371832,2.7706159749172703,1.4422205998682243,2.10074470497318,3.7785205598416787,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,2.175208934220006,1
-0.36529839057888364,1.2598826323400636,-0.6551741321914212,1.2207235314202938,0.10512108285253235,1.9256910449971336,-0.5199770771177756,2.0420190298333822,-0.48975484448755924,-0.4820636501096135,1.4073706237876036,-0.4688001094084456,1.8958052921556705,-0.02975881586747884,0.1513814804360983,-0.22999440716458414,0.4938398727809675,-0.028261354318851163,-0.5501587151259223,-0.47790599245227167,0.6849739859652012,-0.14914140632875916,2.9447583479686883,1.2182286105077564,1.8896518960800321,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,0.40191344285426783,1
-0.36529839057888364,-1.0760497891711185,-0.46967711052382183,-0.03915268858284619,-0.5219568683784751,1.8829659447006741,-0.5199770771177756,2.0382443721253116,-0.48975484448755924,1.6789534258985486,0.22370355173528894,-0.4688001094084456,1.690912891672609,1.1341627163874728,0.8866922038905134,-0.22999440716458414,-0.013490116666926875,0.35140451380207205,-0.352508369567438,-0.47790599245227167,0.25426218743687895,1.4130227549275696,1.7199048038534732,1.3131346687888823,2.0922554322757208,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,2.079625407690515,1
-0.36529839057888364,1.1112471841615417,-0.5938732846700444,0.5534666076124446,-0.21434906250186803,1.5542645834570221,-0.5199770771177756,1.941191178815968,-0.48975484448755924,-0.4820636501096135,0.4892451679565232,-0.4688001094084456,1.7617408843087214,2.030993905189255,0.5046386470017266,-0.22999440716458414,1.1946559702392638,0.41107044627448325,-0.5501587151259223,-0.47790599245227167,1.8071678705812,1.319797127293613,2.658844661723897,0.3957567378700009,2.0231385033428015,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.2981717154796425,1
-0.36529839057888364,-0.07430625970780573,-0.6551741321914212,0.9717380370245645,0.25303196593315175,1.0857479569439061,-0.5199770771177756,1.8616218513368217,-0.48975484448755924,-0.28218026301557125,1.08445156618612,-0.4688001094084456,1.5472274700307813,-0.5474257398111059,1.0194654068051523,-0.22999440716458414,1.0044536635297037,0.7846262486572363,-0.5501587151259223,-0.47790599245227167,1.0871655650985572,0.6692546879066927,2.7947462063983095,1.4164016533044745,1.6290926994961443,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,1.0296999163779637,1
-0.3605980685732926,1.5739879000537054,-0.6409635492500871,-0.6358847713677535,-0.8027772056217783,-0.5909915911173061,-0.5156334268163879,1.8537340339447652,-0.48975484448755924,2.5940906510907964,1.5167242138111567,-0.4688001094084456,2.074734829451912,1.2640128585473296,1.685841749214089,-0.22999440716458414,1.2496554504989514,1.4177424754844825,2.3507736976383535,2.6672650837780365,1.6661102354777715,1.4070406216728049,0.6441402979058679,-1.0100207096343463,1.874815807271238,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6095556797186291,1
-0.36529839057888364,0.6871074806156013,-0.13850526303524782,-0.9369668117648535,0.6661978096929472,-0.5917112642755109,-0.5199770771177756,1.9907556340925978,-0.48975484448755924,-0.4820636501096135,1.2420127891724602,-0.4688001094084456,1.8603559508413767,-0.22704701190751275,0.3442142869709295,-0.22999440716458414,-0.14247699381284992,0.4935165674721146,-0.5501587151259223,-0.47790599245227167,-0.4188223454326859,-0.9351137666455531,0.7044052880084894,1.783347246396966,2.097400720302455,-0.26998119986432884,2.1952092158133185,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,1
-0.36529839057888364,0.5039534807816499,1.758798617043288,-0.28790539704166535,0.35670462852626833,-0.5917112642755109,-0.5199770771177756,1.5398295411695453,-0.48975484448755924,-0.4820636501096135,1.548647100594203,-0.4688001094084456,0.9868842860453024,-0.5474257398111059,0.8799237196138956,-0.22999440716458414,0.38181619355031815,1.352555174025018,-0.5501587151259223,-0.47790599245227167,0.7405880145833197,-0.9351137666455531,1.7896708403020378,1.9524393151204484,2.0637341957609703,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,2.11971327668048,1
-0.36529839057888364,1.4337975181134157,-0.1897789466895215,-0.7636999769774221,0.45018709214072355,-0.5917112642755109,-0.5199770771177756,1.5432472362721912,-0.48975484448755924,-0.4820636501096135,0.32019203541619257,-0.4688001094084456,1.1160058233264665,-0.5474257398111059,-0.1287918151588411,-0.22999440716458414,-0.22210551581459603,0.10592755133776498,-0.5501587151259223,-0.47790599245227167,-0.30900205329634145,-0.9022338283419867,1.525005087884315,1.9759400688296755,2.1020023615953614,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,1
-0.36529839057888364,1.0508929988809075,-0.6498072879304644,-1.0591918700467553,-1.2073358090860777,-0.5917112642755109,-0.5096708356792145,1.400389262420026,-0.48975484448755924,-0.12292777076093762,0.47705465850877793,-0.4688001094084456,1.695484688846618,0.3203018929740442,0.26079464754885423,-0.22999440716458414,0.43262555096646005,0.2220044793557586,2.288667074414902,2.6660660253901387,-0.46941222611410227,0.2885745876006877,1.337005417577619,-0.6359916506568384,1.1240146080220967,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,1.225627695544354,-0.39539148572000876,1
-0.36529839057888364,0.8165216428817996,-0.6551741321914212,-0.4063233434455085,-0.34706611435756335,-0.5917112642755109,-0.5199770771177756,1.3321771701082668,-0.48975484448755924,-0.351821268267945,1.4511255217467802,-0.4688001094084456,1.5678002517722485,-0.3263455947944825,0.9109506630998899,-0.22999440716458414,0.4755511820910732,0.8633412534254071,1.3957673732732199,2.625827756483234,-0.4929553329378484,0.6690319424133304,1.7537773072343423,-0.1561249852563688,-0.5903675085678364,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,0.1154698512788425,1
-0.36529839057888364,0.6270310391083231,2.0520393803987917,-0.3606742615125136,0.6477746767969975,-0.5917112642755109,-0.5199770771177756,1.1211416439139363,-0.48975484448755924,0.04696784099438061,1.324128317762056,-0.4688001094084456,1.8783791088515212,0.5207126116844933,1.1102352717489905,-0.22999440716458414,0.8810631959969639,1.362640216520409,1.4286450889129017,1.0179687519041731,-0.022362325707814202,0.5624676681878817,1.9897943789399026,0.3597056502441943,0.5543106239215922,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,1.651434868289911,1
-0.36529839057888364,0.8526068398749559,2.120685732696935,-0.47746707040397957,-0.5689828528836539,-0.5917112642755109,-0.5199770771177756,1.0966118656253931,-0.48975484448755924,-0.4820636501096135,1.2991140096505394,-0.4688001094084456,1.9057939248519997,1.240451902644666,0.47631531938837157,-0.22999440716458414,0.5819077074683372,0.5675980324251917,2.1915205931338186,2.591057266657442,0.3536388603232818,0.11668056437912587,1.635806538892132,1.3878923503055096,2.0815391180381106,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,1
-0.36529839057888364,0.7206761503780782,1.3047598350384682,-0.921322082147787,-0.0194521040724322,-0.5917112642755109,-0.5199770771177756,1.2369452141017823,-0.48975484448755924,-0.4820636501096135,1.3436529976723088,-0.4688001094084456,1.8404666188725942,0.9644098035464456,0.7012239566985354,-0.22999440716458414,0.27812557145059674,0.6901512488369579,-0.5501587151259223,1.8609739957699658,-0.1651017245914445,-0.8881739612940555,2.0060216191292204,1.9011403765062966,2.0987365722864575,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,1
-0.36529839057888364,0.11828272941181026,1.716651045430047,-1.0470795902560888,0.156197589379714,-0.5917112642755109,-0.5199770771177756,0.7526351747272424,-0.48975484448755924,-0.4820636501096135,0.066675771786088,-0.4688001094084456,1.1432993237817697,0.6369168695252236,0.5156629059356859,-0.22999440716458414,0.015727722786301676,0.17757567302904792,-0.5501587151259223,-0.47790599245227167,0.3248605520855129,-0.46258765760426346,1.8507895588204775,1.8273499661375208,2.0913683409509725,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,0.8569535565267037,-0.12499483612597792,1
-0.36529839057888364,0.9859275406655608,0.7426124411243801,0.4237106980714591,0.9287589720933578,-0.5917112642755109,-0.5199770771177756,1.8328469501298343,-0.48975484448755924,-0.4820636501096135,0.9791498521673312,-0.4688001094084456,1.7203203567165641,0.8435162009182656,0.8746285033061919,-0.22999440716458414,0.17360943819836797,1.0180770444133789,-0.5501587151259223,-0.32135907826676824,0.13709443210468322,-0.9351137666455531,2.373906864251251,1.9844209629617333,2.0995590209713417,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,1
-0.36529839057888364,1.5344964696846077,1.215666432085285,-0.7204233092348324,-0.2273505569407265,-0.5917112642755109,-0.5199770771177756,-0.5406885727923609,-0.48975484448755924,-0.4820636501096135,0.5550698602494607,-0.4688001094084456,1.1496537171030583,-0.5474257398111059,-0.3787153390661385,-0.22999440716458414,0.2648269676921839,0.6740122476176185,-0.5501587151259223,2.4014970668289073,0.48088751078501896,-0.9351137666455531,1.9562551297970354,-0.09141323565159976,2.1034105548201234,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.3195051758562397,1
-0.36529839057888364,-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,-1.436299582293262,-0.5917112642755109,-0.5199770771177756,-0.9320302392110974,-0.48975484448755924,-0.4820636501096135,2.244468320963203,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,0.6786736722693948,2.3526987454421406,-0.47790599245227167,-1.132129076335634,2.0506358298042486,2.625132659782919,-1.1636060460259265,2.086610199117775,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,1
-0.36529839057888364,-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,-1.451770373600667,-0.5917112642755109,-0.5199770771177756,-0.7308035346072781,-0.39622412864968937,-0.4820636501096135,-1.2957056513560612,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,-1.592862072584127,-0.5501587151259223,-0.47790599245227167,-1.132129076335634,2.0131079074946596,-1.3878892742460769,-1.1636060460259265,-0.6710025414394811,3.7408995542628105,-0.5229646813547082,-0.18679813674205376,2.5837158923928913,-0.3350041870351564,1
-0.36529839057888364,-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,-1.451770373600667,-0.5917112642755109,-0.5199770771177756,-0.689913685646577,-0.48975484448755924,-0.4820636501096135,-1.2957056513560612,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,-1.592862072584127,2.3526918971486053,2.6672650844033865,-1.132129076335634,2.0407949931758607,-1.3878892742460769,-1.1636060460259265,2.0347483897824725,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,-0.6333671344241362,1
-0.36529839057888364,-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,-1.451770373600667,-0.5917112642755109,-0.5199770771177756,-0.87115362371929,-0.48975484448755924,-0.4820636501096135,2.310292004747521,-0.4688001094084456,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.22999440716458414,-1.579216822792123,1.7325975936548863,2.3526988399120543,-0.47790599245227167,-1.132129076335634,2.051427671924899,2.4593014553848147,-1.1636060460259265,2.1042657815583636,-0.26998119986432884,-0.5229646813547082,-0.18679813674205376,-0.48698706870854164,0.8545737480317555,1
