Dorea_formicigenerans,Anaerobutyricum_hallii,Gemmiger_formicilis,Bifidobacterium_bifidum,Mogibacterium_diversum,Agathobaculum_butyriciproducens,Gordonibacter_pamelaeae,Collinsella_aerofaciens,Blautia_hydrogenotrophica,Bifidobacterium_longum,Bacteroides_xylanisolvens,Coprococcus_eutactus,Coprococcus_comes,Eubacterium_ramulus,Odoribacter_splanchnicus,Fusicatenibacter_saccharivorans,Flavonifractor_plautii,Ruminococcus_bromii,Anaerostipes_hadrus,Streptococcus_thermophilus,Eggerthella_lenta,Roseburia_inulinivorans,Faecalibacterium_prausnitzii,Bifidobacterium_adolescentis,Enterocloster_citroniae,Blautia_obeum,Dorea_longicatena,Parabacteroides_distasonis,Lachnospira_pectinoschiza,Alistipes_shahii,Disease
-0.7456514578177992,-0.6884285293093338,-0.5582869202318643,-0.3301410049861516,-0.2694271618690317,-0.5788507938204572,-0.3114897132145754,-0.5251023851385934,-0.22984013693448913,-0.5020196849762113,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,3.128113786879257,-0.950298287564278,7.372742592726866,-0.6245997086227133,-0.7564366331044162,-0.30081910496982417,-0.29268602898546386,-0.6954816338852989,-1.190079714380967,-0.4252500741662351,-0.18840163775139415,-0.6377612457121948,-0.8868401416347668,0.1762395040649577,-0.6110018616778218,-0.46330027262876794,1
0.9197342686919376,0.18024185453740774,3.246505237225823,-0.3301410049861516,-0.2694271618690317,0.9156069898805208,0.5536565302592424,5.2502112830530105,-0.1710076532357172,3.387959050875312,-0.3473128053692844,-0.4608980859669028,-0.1491502961551793,0.9444774950619889,2.1502580215505827,1.3278536734216377,0.9170749871679856,-0.6245997086227133,-0.052765462561085406,-0.30081910496982417,-0.29268602898546386,-0.6954816338852989,1.18986237068831,-0.29444222444620244,-0.28608420235961973,0.035119406535681866,0.38112450422472716,-0.2953749599336664,-0.5912560194981658,-0.46330027262876794,1
1.2651305208385601,0.3695399742127764,3.098875420806217,-0.3301410049861516,-0.2694271618690317,-0.27422276163125264,-0.3114897132145754,10.057825950348489,-0.22984013693448913,3.089714846766135,-0.3095499441848008,-0.4608980859669028,0.3304180936048856,0.1825426639280762,-1.1298214673713383,3.0060631066996932,5.528907640769749,-0.6245997086227133,0.0240155567663664,-0.2008229856516678,-0.29268602898546386,-0.6954816338852989,2.0906079313910118,14.544934342128808,0.5812404947544029,0.7826260133678128,0.5435612892125657,-0.42876469967023095,-0.3529461389545532,-0.46330027262876794,1
0.21998326973706503,-0.3125064801652376,3.1469772313951423,-0.3301410049861516,-0.2694271618690317,1.2846074028185475,-0.3114897132145754,6.185081427085375,-0.22984013693448913,2.3718402014462314,-0.3466983209417262,-0.4608980859669028,0.13959558088929835,0.4228195239098543,-1.1278781425614206,2.2469276728807204,3.5682780005641677,-0.6245097509400146,-0.13685727992017546,-0.18213509926993648,-0.29268602898546386,-0.6954816338852989,0.6022673538026517,0.6523621914754545,0.05809609318590594,1.310178436146129,0.9800132528069857,-0.15210030317715262,0.13861401477580446,-0.46330027262876794,1
0.07757301396895713,-0.33723954078455476,1.8322848680775288,-0.3301410049861516,-0.2694271618690317,-0.05299363032359177,-0.3114897132145754,5.153870550588814,-0.22984013693448913,4.984908456238764,-0.30217613105410285,-0.4608980859669028,-0.2906517557049006,0.38871174100869316,-1.128652312607648,1.3903702005992078,3.6739070033410073,-0.6245997086227133,-0.4365960792183975,-0.30081910496982417,-0.29268602898546386,-0.6954816338852989,0.046268641759867626,-0.33112273704589607,0.19123381087415411,0.2966524289496661,-0.17494191915714571,0.10000694520358544,0.19949560102790953,-0.46330027262876794,1
-0.7456514578177992,-0.6884285293093338,-0.7008962373798477,-0.3301410049861516,-0.2694271618690317,-0.5788507938204572,-0.3114897132145754,-0.5731000977282824,-0.22984013693448913,-0.5020196849762113,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,-0.9476074292639817,-0.4604712302024384,-0.6245997086227133,-0.7554409533724934,-0.30081910496982417,-0.29268602898546386,-0.6954816338852989,-1.3182159226672752,-0.4360134328733022,-0.28608420235961973,-0.6377612457121948,-0.8868401416347668,-0.7585919234245608,-0.6110018616778218,-0.46330027262876794,1
0.17690091187221707,-0.1462652540418655,1.8031795412190679,-0.3301410049861516,-0.2694271618690317,-0.39412650627921697,1.3464398368252912,7.9863768783379845,-0.22984013693448913,1.9980089781661523,0.9849564682416412,-0.4608980859669028,-0.17787904203574947,0.2812382142603056,-1.1298214673713383,2.102496664111797,2.0988171549635704,-0.6244363644093919,-0.038382986433428294,-0.299226387380472,0.022805798688373475,-0.6954816338852989,0.6402668851644019,1.1406873572399836,0.7686463038916652,-0.02624511898856228,-0.12717502812920906,0.3370725709739972,0.5998172909279677,-0.46330027262876794,1
-0.5710627912773669,-0.49209946456913595,1.321075921973792,-0.3287804014146042,-0.15181383134631082,-0.57363581613954,1.0707867866976912,10.491408576049487,-0.22984013693448913,1.979585747132015,-0.36033987523351746,-0.4608980859669028,0.40070827025171185,-0.5007142900292743,-1.1298214673713383,-0.8641043686760675,4.422574305289762,-0.6244647720986651,-0.6914312906064771,-0.28895335892915097,-0.06719880594957894,-0.6954816338852989,-1.1207603501102594,-0.18994078381173474,0.2515316902619477,-0.20322132308413338,-0.11235967782958972,-0.2995761727976508,-0.5228186088144351,-0.46330027262876794,1
-0.6248294483796369,-0.40552095723307313,-0.5882063821073451,-0.3301410049861516,-0.2694271618690317,-0.5421014979752435,4.5336180601865514,7.379696643718981,-0.22984013693448913,6.724849409395616,-0.28640063993206416,-0.4608980859669028,-0.6385856877794963,-0.5482967525950915,-1.1298214673713383,-0.4678241523231737,2.5916041648542976,-0.6119677561258537,-0.7211174426137672,-0.13156631580800718,0.4863390268026483,-0.6954816338852989,-1.2639079604381536,-0.2190353463723012,-0.14619312217993866,1.1038202584909942,0.12319980513859904,1.2078761353547263,-0.45091497223550736,-0.46330027262876794,1
-0.16309827869191926,-0.09672875937674062,1.3493671138152332,-0.3301410049861516,-0.2694271618690317,0.19589932790080983,0.39721780856284544,10.873737734761084,0.7042686994132794,1.1668674497919567,-0.36115546365554924,-0.4608980859669028,-0.3385911494866633,-0.43078199821198404,1.561983582749964,-0.5621122594319548,0.25538675682788836,0.1081103515736885,-0.4919033443274503,-0.30081910496982417,-0.27422842507450956,-0.6954816338852989,0.2614388974901054,10.632249772067118,-0.178512785531796,-0.06060012844562982,-0.3842282360212418,-0.21618726892881152,-0.20053837842234962,-0.46330027262876794,1
-0.006787451522407384,-0.49101187525064555,0.04919349163447431,2.7006153857547996,-0.2694271618690317,1.2426431292924165,2.1231781462942734,-0.5731000977282824,-0.04952514904445351,10.999430455622571,0.05516332223717609,-0.4608980859669028,-0.31477497030512674,0.8883114024213308,-0.8164563919249328,3.712148647361416,4.417760114814679,-0.6245997086227133,0.11095329335922019,2.140498415989082,6.781904237049276,0.4019690529831165,2.9110844739463784,0.6005369361365487,0.6830233151609985,-0.0511255065369299,0.2727476940453446,-0.7585919234245608,-0.44245834008605883,0.5232296007175442,1
-0.11170068059824056,-0.6884285293093338,-0.7008962373798477,2.1904606571388054,-0.2694271618690317,3.3414271937828115,0.19793894461728134,1.7661841032706254,0.6696563658168858,14.953404349034757,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,0.6773143643403317,1.66197993857739,-0.6245997086227133,0.5665512506938686,2.132773735680724,3.9186922159345405,-0.5328577234362379,1.9275850609248377,-0.4360134328733022,-0.18912521230404766,0.45892243820460665,-0.8868401416347668,-0.7585919234245608,-0.13307712819329415,-0.46330027262876794,1
-0.43681088441301763,-0.6884285293093338,-0.7008962373798477,0.8879811153583567,-0.2694271618690317,1.8714553599742652,-0.3114897132145754,-0.13631104723968912,-0.22984013693448913,3.529473204541917,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,0.5006470892670537,0.2338240381453699,-0.6245997086227133,0.2766359687507594,3.912396734143298,0.31622461549962627,-0.25778903322871516,2.2117538369530885,-0.4360134328733022,-0.28608420235961973,0.3022642034028127,-0.8868401416347668,-0.7585919234245608,2.3004292330724927,-0.46330027262876794,1
-0.370414475642429,-0.6884285293093338,-0.7008962373798477,3.7024015382232665,-0.2694271618690317,3.3355603438917796,1.406127226026378,3.2057701736764774,-0.1343168829405206,9.234866267019134,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,1.2515802682670505,1.0194675593733407,-0.6245997086227133,-0.003839955733805744,0.5168555601103906,6.840892455733769,-0.19758962176125297,0.8891871962350679,-0.4360134328733022,-0.23012777028774728,0.7681175233182145,-0.8868401416347668,-0.7585919234245608,0.06407988265585753,-0.46330027262876794,1
-0.2266706436112068,-0.6884285293093338,-0.7008962373798477,4.09814621563879,-0.2694271618690317,1.7057575925657464,1.2674984511077245,-0.5563033648024971,-0.09147563669988638,4.149195845181664,-0.3657585106401668,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,-0.950298287564278,3.2419648881941976,-0.6239723721512613,0.3736990626174584,0.7728318220124295,5.466657244961481,0.1247693528366228,5.03682256209679,3.2976590106684127,0.7218551494867375,-0.34619230312215543,0.8938732284643074,-0.7582668588887778,-0.6107278517256323,-0.46330027262876794,1
-0.4447966528591965,-0.6884285293093338,-0.7008962373798477,1.9370303392595234,-0.2694271618690317,2.6525204937310183,2.9563948455449287,-0.5693880444164899,-0.02267514026195702,19.656934784041454,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,-0.9485476086701093,2.7516861119963716,-0.624549995166485,0.028331475604346908,17.958918243450533,6.074806751140964,-0.4427011053798998,2.68294392995829,-0.12564125740610205,-0.28608420235961973,0.19113890278183315,-0.20266451272089162,-0.7580107474363427,-0.610604547247147,-0.46330027262876794,1
1.1939018592557455,-0.6873217472381642,-0.7008962373798477,3.3336541000958153,-0.2694271618690317,2.720030009491017,1.0027559990061297,2.7352766657090504,-0.029843626019053254,3.506744064129684,-0.3659931319670526,-0.4608980859669028,-0.7333200706006334,-0.5482967525950915,-1.1298214673713383,-0.9478343691206332,11.103416567859707,-0.6239013529280781,0.49969566869408855,6.380684272948566,4.805228057389551,0.08525174907473483,1.9676939707453645,0.636918718006778,-0.28608420235961973,0.4842134433958875,3.2207638902901525,-0.7580255230970601,-0.6101935323188628,-0.46330027262876794,1
-0.7456514578177992,-0.6884285293093338,-0.7008962373798477,3.389653678672136,-0.2694271618690317,-0.5788507938204572,1.9555079266299298,-0.367987570546446,0.6757220076113519,24.230454535890182,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,-0.950298287564278,3.6888350393519813,-0.6245997086227133,-0.6903807308893302,3.5382673724044884,16.927116712476487,-0.6954816338852989,1.9432483906130684,-0.4360134328733022,-0.28608420235961973,-0.1261620787640974,0.08360658415212426,-0.7585919234245608,-0.6110018616778218,-0.46330027262876794,1
-0.7456514578177992,-0.6884285293093338,-0.7008962373798477,5.16010923835061,-0.2694271618690317,-0.5788507938204572,2.275445168745433,5.48997786274693,0.3831290209104661,37.39615759207308,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,-0.950298287564278,1.789009838508174,-0.6245997086227133,0.2704737304098826,2.264756933251702,11.470896768737274,-0.6850791963108699,2.5073125740119844,-0.4360134328733022,-0.28608420235961973,4.259918710286617,-0.8868401416347668,-0.7585919234245608,-0.6110018616778218,-0.46330027262876794,1
-0.3102309633447027,-0.6884285293093338,-0.7008962373798477,4.27428470255894,-0.2694271618690317,-0.5788507938204572,2.5809419134735765,1.8093845110819515,-0.07353321376940296,4.4284107078457104,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,-0.950298287564278,1.0249290359627217,-0.6245997086227133,0.03886451276842841,2.0901154495792436,17.552582115108514,-0.6629205792858872,1.203941959915582,-0.4360134328733022,0.32027127276403233,2.7759313407376163,-0.8868401416347668,-0.7585919234245608,-0.6110018616778218,-0.46330027262876794,1
0.1864085261715973,-0.6884285293093338,-0.7008962373798477,6.195671777726789,-0.2694271618690317,-0.5788507938204572,1.9413883291845115,3.5666409511172477,0.006507807672257153,13.319823145706925,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,-0.950298287564278,0.6064181076875744,-0.6245997086227133,1.2676861819200573,28.860273783771014,12.918581826000574,-0.6453284121301279,2.2857868770353997,-0.4360134328733022,0.31375910179015065,3.167903901050347,-0.8868401416347668,-0.7585919234245608,-0.6110018616778218,-0.46330027262876794,1
-0.4616154029069449,-0.6884285293093338,-0.7008962373798477,5.0413070633402315,-0.2694271618690317,-0.5788507938204572,0.43107275243765547,2.7946201890856135,-0.155864757287295,21.344358795545816,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,-0.9137177440040232,1.0888485397495493,-0.6245997086227133,0.3110927594736011,35.06199753319024,5.243453436842414,-0.6360465360129692,1.1995764339466897,-0.4360134328733022,-0.2226508332436609,0.5163176598473569,-0.8868401416347668,-0.7585919234245608,-0.6110018616778218,-0.46330027262876794,1
0.1646163211190576,-0.041600776097729796,1.2058758170654782,-0.3301410049861516,-0.2694271618690317,0.06161365261719102,0.8230520315189864,1.1153785306131052,-0.22458041957425284,5.880891171288967,0.5558228889232939,0.7378601467022526,-0.3520309271320309,-0.15150630573922994,-0.4040923468936134,6.922655992750448,-0.19856308620501903,-0.6245997086227133,-0.33016026787521213,-0.23193406923034562,-0.29268602898546386,1.2566918782922811,1.7971278536871247,-0.4360134328733022,-0.28608420235961973,-0.05542938775709382,-0.06267550617464338,-0.12586365496326649,-0.6110018616778218,0.19705766046413317,1
0.19659077316878823,0.34098755581029006,1.1343676247372312,-0.3301410049861516,-0.2694271618690317,-0.4391464307902603,0.5897577737276417,1.317062649752821,-0.22984013693448913,5.752231609255502,0.49011774495111987,3.133560841226988,0.05541902962446514,-0.2756288357271206,-0.30515657486349385,7.581948696302598,-0.3935984835191307,-0.6245997086227133,-0.3368595460714962,-0.30081910496982417,-0.29268602898546386,-0.15390715662927917,3.5178482115836394,-0.4360134328733022,-0.28608420235961973,-0.009546668176760541,-0.3070783313650198,2.3320330288366957,-0.6110018616778218,0.9393306596333121,1
-0.09434850004524646,0.49939813884053125,0.4679981133064542,-0.3301410049861516,-0.2694271618690317,-0.12632925396149036,1.076562985652635,1.1646094835057152,-0.13440171709149215,13.740855217243073,0.07997732066638853,2.459889783430357,-0.06740909400677043,0.41546675399668853,-0.4332422190423791,4.110492935743854,-0.17732401057964908,-0.6245997086227133,-0.1365828799940549,0.5917663773962512,-0.13379840769013568,-0.244750361474465,3.472312260097327,-0.4360134328733022,0.04290102758018195,-0.3739470141709152,-0.1797855754780119,1.1440748323769374,-0.6110018616778218,1.41857100428083,1
-0.2804529898459841,-0.014730922346790283,-0.3415234719503195,-0.3301410049861516,-0.2694271618690317,-0.36401815857454634,1.5917678424394357,1.9681148704709255,-0.022166135356127725,4.82872137970604,0.3562495192965393,-0.4608980859669028,-0.3996283951066165,-0.1551664951673697,-0.43191507039170357,0.4118703786769522,0.06759287291747433,-0.6245997086227133,-0.3631431389948925,-0.2783617869599595,-0.015441401168346277,-0.2260311556275782,1.686672196236518,-0.4360134328733022,-0.19226070203221296,0.15585620161299885,-0.23507481154971824,-0.16314264695329925,-0.6110018616778218,1.1064236560530571,1
-0.1913857846024512,1.4046499092939089,1.1137428709727275,-0.3301410049861516,-0.2694271618690317,0.45505927343451724,4.01584600386422,6.841374919090895,-0.13851617341361247,16.647015737651344,-0.14870026593834815,-0.4608980859669028,-0.04839383228110762,0.4344803043888837,-0.9051857588558098,7.321854007260289,-0.28295301335648904,-0.6245997086227133,0.08131810133820949,3.1504406393972513,0.12555946994523243,-0.03600854596317768,2.3281587608335457,-0.42410946592646187,-0.28608420235961973,0.8025485730795252,0.3420083099971254,-0.4443776478282972,-0.6110018616778218,0.2810334829196885,1
-0.0505444420850661,0.5787345808322932,0.6650866320100183,-0.3301410049861516,-0.2694271618690317,0.49906064761725655,0.531514434265291,2.933372055567266,-0.22984013693448913,13.379348238986516,-0.25901697935124485,-0.4608980859669028,-0.20452134268476987,-0.02961875867648651,-0.7680786637300706,8.83727191670033,-0.31636915900707113,-0.6245997086227133,-0.2495102095894617,-0.18911651136992985,-0.29268602898546386,-0.2505604402442427,4.449285570184917,-0.4360134328733022,-0.28608420235961973,0.7743224121444577,-0.2835755898989983,-0.5177535789509697,-0.6110018616778218,0.8178032764887014,1
-0.2867443319813825,-0.2853039520345245,0.8331376684398732,-0.3301410049861516,-0.2694271618690317,-0.5788507938204572,2.5669827659991284,1.5351242001153291,-0.052494344328457856,11.738089637119439,0.026584210133652728,-0.12927486377348424,0.2509517447858587,-0.2036882983828865,-0.41971794231644766,2.1587345219220087,0.3781688416335986,-0.6245997086227133,-0.48968070492587457,0.7314477099824307,-0.27670212456773025,-0.5573805308190454,2.1866221968366273,-0.4360134328733022,-0.28608420235961973,-0.2072362511481731,-0.0645285716610354,0.5223051789477244,-0.6110018616778218,2.794698319776092,1
0.5622416953822421,-0.01434066970897902,-0.11899323396488393,-0.3301410049861516,-0.2694271618690317,0.3208143401640305,1.0417453419520009,1.881751052057361,-0.22984013693448913,3.3470844800339803,-0.14352742430272214,-0.42132472693033907,-0.025596452443404735,1.6923869985641804,-0.8882962123370939,6.4824683174654085,0.2804286383747531,-0.6245997086227133,-0.380755694252882,-0.2696549308048346,-0.29268602898546386,1.1204238324075737,2.109111071560961,-0.4360134328733022,-0.28608420235961973,-0.09068167280423083,-0.02425650490231793,0.1783967505297,-0.6110018616778218,0.5360520848552706,1
0.3379812353239262,0.29543675611822123,1.0519364542639678,-0.3301410049861516,-0.2694271618690317,-0.320220494457468,0.21029359238202242,1.0483765849554023,-0.21957520466693123,2.1443341332200134,0.07909469757953225,0.9594725641838352,0.3801089848887186,0.2270803671465913,-0.21419949412612585,7.515995651295733,-0.0927318065174613,-0.6245997086227133,-0.1799223883253108,-0.0836255163685088,-0.29268602898546386,0.49078488363104433,2.459919823364548,-0.4360134328733022,-0.28608420235961973,0.3286197728534979,0.2878657728650181,0.258628588225252,-0.6110018616778218,-0.13220541435819408,1
0.6398244556304842,-0.480545427456232,-0.658086304401552,-0.3297590811765944,-0.2694271618690317,1.126813585957669,0.5015102896937766,7.276388103543281,0.4179534398842885,2.0678379484326217,5.962861298557922,-0.4607293639001546,1.5989837724648561,1.1388886184929181,-1.1298214673713383,0.2508295337331063,0.3712509712870494,-0.6243558759564508,-0.5784686810205691,-0.2987220268105105,3.14461455913287,-0.6406129858821925,1.6178033788210833,-0.43480945750909705,0.19026904480394943,1.0026410296650223,1.2074724544658468,-0.7571882356564066,-0.6102414840604958,-0.3826445576731596,1
-0.3358513167290059,-0.5633429625144841,2.369342600971647,-0.3301410049861516,0.993055170830554,-0.0059366051559401195,3.1797412051360925,2.581553261949936,-0.22984013693448913,5.115563131708414,1.7731277123601554,-0.4603718338063313,-0.11295500713829375,-0.39550813726292017,-1.1298214673713383,0.31534529298117775,-0.4604712302024384,0.2650202232747466,0.06557538557678365,-0.30081910496982417,-0.29268602898546386,-0.6836995454993173,0.8246668386197652,1.2838789535632693,-0.25207619838490414,0.5139452023549698,0.0351241529858777,-0.7581585040435167,-0.6110018616778218,-0.14079189927185004,1
-0.11057106305772016,-0.37289327767836095,3.5739232032373214,-0.3301410049861516,-0.2694271618690317,-0.10017288153063987,1.5044830582313946,0.20148580413342798,-0.22984013693448913,0.7106178379170771,2.2153553962075603,-0.4572183380349677,0.2449226856552265,-0.0015681034130435609,-1.1298214673713383,2.3616727870676586,-0.4604712302024384,-0.2498431044219347,-0.12663784267166026,0.9808407391818145,-0.29268602898546386,-0.6954816338852989,2.9552653716331196,-0.049320082251112715,-0.28608420235961973,1.080916918852949,1.0785009313312661,-0.6398547138994308,-0.6110018616778218,-0.31120500319154204,1
-0.3646408748797691,-0.5167045735039248,3.8003884271383526,-0.3301410049861516,-0.2694271618690317,0.7877992946849164,4.6223468941333286,0.3239342338104635,-0.22984013693448913,0.7177522625464722,4.508890590958067,-0.46031961030948065,-0.31952704121711806,-0.368267258421632,-1.1298214673713383,1.6582997180259131,-0.4552120305237754,-0.13621708194362406,-0.07461161667921934,-0.30081910496982417,-0.29268602898546386,-0.6954816338852989,2.3097034059361254,0.3708130051783986,-0.11290869275787661,-0.1675736284549318,-0.2121683535322882,-0.39392369169857133,-0.6110018616778218,0.6870024896373422,1
-0.08407211825301217,-0.5947742938188569,-0.5449893816205394,-0.32923393593845335,-0.2694271618690317,0.2607198707940858,-0.023482015322234356,1.5547820505438914,-0.21092212126783283,0.47242907369711007,6.046911595803741,-0.4606691060191732,-0.15409077516500289,-0.4076547835952424,-1.1298214673713383,1.2553734058710828,-0.21142789772667173,-0.30083017205262463,-0.6931247301505349,-0.2790785098751679,0.8102033758381556,0.04037099567920604,1.7674600259141675,-0.4360134328733022,1.021415014285296,-0.09659760847435003,-0.14552221116279326,-0.7571537591147326,-0.6101044790844011,0.35607936106504146,1
-0.0607580673472715,-0.41122120477880814,-0.37497085223288656,-0.3301410049861516,-0.2694271618690317,0.0739584825962373,-0.30330676469507156,1.105475610980649,-0.223223073158708,0.3837349168884873,1.8983596386965096,-0.4608980859669028,0.2729745579991401,-0.4132260453796675,-1.1298214673713383,2.255573000753159,-0.09281271728174839,0.06129921426617329,-0.42948912113187737,-0.2252181100619109,-0.044935510510592816,-0.12806947077348976,2.806697546106945,-0.4360134328733022,0.004551576289545256,0.8590769352539034,0.3701437151791269,-0.7585919234245608,-0.6110018616778218,0.5522519197257014,1
0.22098737421752757,-0.39667309824794234,-0.1388716972971195,-0.3301410049861516,-0.2694271618690317,-0.03889689377986229,-0.15168154212779453,2.751555437707609,-0.20116619390610424,0.17827611486213496,1.3672775066241938,-0.46062089971438797,0.48212848082603604,-0.2905611129516555,-1.1298214673713383,3.0253746078347525,-0.12970802579667678,0.3243260092476339,0.05226698915994092,0.12241904910734178,-0.03694355830172601,-0.6938558481871784,4.253628771815241,-0.4360134328733022,0.1036812900030779,0.6328570301304506,1.0977838206995632,-0.7585919234245608,-0.6110018616778218,0.45476669433932737,1
0.0012924517188149774,-0.43336324378642754,0.9872127204108867,-0.3301410049861516,-0.2694271618690317,0.09877036859372629,1.9662580746849643,3.0464355265390717,-0.22984013693448913,0.15924677341700488,0.3528642687229007,-0.4607655186287436,-0.041939110410928515,-0.16864117483202593,-1.1298214673713383,1.9314056255162415,-0.2556456304095848,0.15523397346320994,-0.5051764607537919,-0.30081910496982417,0.455322640849189,-0.4306210642364937,2.312495431145315,-0.4360134328733022,0.30724693081626897,0.5946847974003757,0.09266091897919794,-0.7585919234245608,0.6168675602029595,0.7546639907569511,1
-0.1614352306461531,-0.5592357134411262,3.1386323474706885,-0.3301410049861516,-0.2694271618690317,0.013538077121235215,3.4387074582827433,2.4121553739406947,-0.22984013693448913,0.2803804645139748,3.37513330478084,-0.4605686762175374,0.1020046763329146,-0.33056406820610357,-1.1298214673713383,3.0850381768144177,-0.4529465291237359,0.10851516114583303,-0.3033788350858544,-0.30081910496982417,-0.29268602898546386,-0.6877348621922621,1.353243630698451,-0.4360134328733022,0.24791381749868008,0.6639575145659102,0.1975976323397833,-0.7585919234245608,-0.6110018616778218,0.2429667331358137,1
-0.27515006305854106,-0.5917098509744045,2.6256594421634083,-0.3301410049861516,-0.2694271618690317,-0.2559295977349102,2.4947802790623297,0.3533593474381608,-0.22984013693448913,-0.0440401329699564,4.086795651446295,-0.45989780514261036,-0.01911381826243564,-0.17903870409249376,-1.1298214673713383,2.550962240834697,-0.37903454594744845,0.1709813025503745,-0.2262371758555014,-0.25197576556302625,-0.29268602898546386,0.8346806608036255,1.7020897730946003,-0.16499224167828078,0.1364833363900376,-0.26666935294464056,-0.17163025261958376,-0.7585919234245608,-0.6108066295868867,0.003346560812054647,1
-0.20900468040806808,-0.08465012035727068,3.886890272696716,-0.3301410049861516,-0.2694271618690317,0.20225508194942773,3.639109472025102,1.6675865410520838,-0.22984013693448913,1.886509917143923,1.7361134049328792,-0.4608016733573324,0.2402403955202101,-0.24220126502056968,-1.1298214673713383,4.726731906491261,-0.4604712302024384,0.12961023773869573,0.2915672447306575,-0.30081910496982417,-0.29268602898546386,-0.5813203871547178,2.4240774557341034,3.6028622392712437,0.04627770882589842,0.2283074034958983,0.5535421567828356,-0.7585919234245608,0.4581335948995807,0.3897956251593306,1
-0.1676795053840298,-0.5046387296529078,-0.3491220654425051,-0.3301410049861516,-0.2694271618690317,1.0179916688816537,6.014250392303834,0.36041348197086936,-0.22984013693448913,-0.42630639280301924,4.916885905968413,-0.4607012435556966,-0.40935583541691895,-0.1198926342183058,-1.1298214673713383,2.9049992238708886,-0.4604712302024384,-0.3274552788240226,-0.3856596129325493,-0.27175200896414825,-0.29268602898546386,-0.6447972789538494,1.2674281077040088,-0.4048549125455269,0.02963549411486736,-0.05755851627590272,0.18302996901111748,-0.7585919234245608,-0.6110018616778218,0.1978018224899833,1
-0.7456514578177992,-0.6884285293093338,-0.7008962373798477,-0.3301410049861516,-0.2694271618690317,-0.5788507938204572,2.192011183840688,-0.5731000977282824,-0.22984013693448913,-0.5020196849762113,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,6.2474774992326925,22.113267907465776,-0.6245997086227133,-0.7525440741524502,-0.30081910496982417,41.15890609433705,4.508697249201937,3.6370110283357655,-0.167309667943217,-0.28608420235961973,14.094728332125603,0.1872131267427746,-0.7585919234245608,-0.6110018616778218,-0.46330027262876794,1
-0.7456514578177992,-0.6884285293093338,-0.7008962373798477,-0.3301410049861516,-0.2694271618690317,-0.5788507938204572,-0.3114897132145754,-0.5731000977282824,-0.22984013693448913,-0.4643524483930505,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,-0.950298287564278,5.110275346348171,-0.6245997086227133,-0.7564366331044162,-0.2732650906740327,-0.29268602898546386,-0.6954816338852989,-1.3272917112140183,-0.4360134328733022,-0.28608420235961973,-0.6377612457121948,-0.8868401416347668,-0.7581880553649515,-0.6110018616778218,-0.46330027262876794,1
-0.7456514578177992,-0.6884285293093338,-0.7008962373798477,-0.3301410049861516,-0.2694271618690317,-0.5788507938204572,1.1368921747376044,-0.5731000977282824,-0.22984013693448913,-0.4563846219485402,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,-0.950298287564278,10.223957015440817,-0.6245997086227133,-0.7564366331044162,-0.30081910496982417,14.659875984651533,-0.6954816338852989,-1.3230558881277044,-0.4360134328733022,-0.28608420235961973,-0.6377612457121948,-0.8868401416347668,-0.7585919234245608,-0.6110018616778218,-0.46330027262876794,1
-0.7456514578177992,-0.6884285293093338,-0.7008962373798477,-0.3301410049861516,-0.2694271618690317,-0.5788507938204572,8.7720644933476,-0.5731000977282824,-0.22984013693448913,-0.49088240617421747,-0.3659931319670526,-0.4608980859669028,-0.7338294702725502,-0.5482967525950915,-1.1298214673713383,5.201241533429882,25.531504966303892,-0.6245997086227133,-0.7564366331044162,-0.11816094276429363,71.0836294329804,-0.6954816338852989,0.13077006975976466,-0.4360134328733022,-0.28608420235961973,37.59457374083666,2.0073912875470885,-0.7585919234245608,-0.6110018616778218,-0.46330027262876794,1
