Corynebacterium_argentoratense,Clostridium_paraputrificum,Clostridium_disporicum,Butyricimonas_synergistica,Actinomyces_oris,Enterococcus_durans,Bifidobacterium_bifidum,Collinsella_aerofaciens,Blautia_obeum,Clostridium_butyricum,Faecalitalea_cylindroides,Bacteroides_intestinalis,Fannyhessea_vaginae,Abiotrophia_defectiva,Coprococcus_comes,Actinotignum_schaalii,Bacteroides_faecis,Enterococcus_faecalis,Christensenella_minuta,Eisenbergiella_tayi,Enterocloster_citroniae,Butyrivibrio_crossotus,Faecalicatena_orotica,Bacteroides_uniformis,Aggregatibacter_aphrophilus,Desulfovibrio_piger,Bifidobacterium_pseudocatenulatum,Adlercreutzia_equolifaciens,Citrobacter_portucalensis,Actinomyces_graevenitzii,Disease
0.0,0.0,0.0,0.0,0.01797,0.0,0.00099,0.59794,1.58764,0.0,0.0,0.0,0.0,0.0,4.33521,0.0,0.0,0.0,0.0,0.0,0.02246,0.0,0.0,3.34503,0.0,0.0,0.0,0.8461,0.0,0.0,1
0.0,0.0,0.0,0.0156,0.00463,0.0,0.0,0.54237,3.26184,0.0,0.0,0.0,0.0,0.0,1.68474,0.0,0.0,0.0,0.0,0.0,0.00044,0.0,0.0,9.99036,0.0,0.0,0.19031,1.79869,0.0,0.00123,1
0.0,0.0,0.0,0.00768,0.00658,0.07957,0.0,0.81206,4.10632,0.0,0.0,0.0,0.0,0.0,2.15129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.05339,0.0,0.0,0.99359,1.18739,0.0,0.0,1
0.0,0.0,0.0,0.00147,0.00782,0.0,0.0,0.93041,5.02662,0.0,0.0,0.0,0.0,0.0,2.10691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.23191,0.0,0.0,2.31228,0.72284,0.0,0.0,1
0.0,0.0,0.0,0.0,0.00061,0.0,0.0,2.77434,4.42253,0.0,0.0,0.0,0.0,0.0,4.47255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.57696,0.0,0.0,0.0,0.9069,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32961,4.97556,0.0,0.0,0.0,0.0,0.0,2.69257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.50292,0.0,0.0,0.0,0.21246,0.0,0.0,1
0.0,0.0,0.0,0.00763,0.0,0.0,0.0,0.47813,5.21767,0.0,0.0,0.0,0.0,0.0,2.14114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.4468,0.0,0.0,0.0,0.49918,0.0,0.0,1
0.0,0.0,0.0,0.00296,0.0,0.0,0.0,0.91406,4.50865,0.0,0.0,0.0,0.0,0.0,1.77289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.23272,0.0,0.0,0.0,0.76024,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10385,0.0,0.0,0.03768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0063,0.0,0.0,0.01892,0.0,0.0,5.71492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00186,0.0,0.0,0.10449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.05558,0.0,0.00748,0.0,0.0,12.62644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08116,0.0,0.0,0.06021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00335,1
0.0,0.42313,0.0,0.0,0.0,0.0,0.00068,0.00191,0.0,0.05366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0.0,2.23203,1.92673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.21149,0.0,0.0,0.0,0.0,0.0,0.00094,0.0,0.0,0.0,0.0,0.00767,0.0,0.0,0.0,0.0,1.72019,0.0,2.1776,0.54823,0.0,0.0,0.00068,0.0,0.0,0.01332,0.0,0.0,0.0,1
0.0,0.0,0.02151,0.0,0.00106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07965,0.0,0.01861,0.01626,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.04161,0.0,0.0,0.00105,0.0,0.0088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1828,0.0,0.0,0.00041,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,2.02372,0.0,6.20881,0.0,0.0,5.60793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1.55565,0.0,0.05057,0.0,0.0,8.51192,0.0,0.0,0.23224,0.0,0.0,0.0,0.0,0.0,0.01401,0.0,0.0,0.0,0.0,0.0,0.0,0.41999,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.64454,0.0,0.47682,0.0,0.0,2.33396,0.0,0.0,0.94783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0698,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,5.13404,0.00072,2.24568,0.0,0.0,4.88548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01972,0.0,0.0,0.00037,0.0,0.0,0.00172,0.00037,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1.75631,0.0,1.14005,0.0,0.0,3.11961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.03402,0.0,0.00069,0.0,0.0,0.0,0.01418,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1.04877,0.0,1.37048,0.0,0.0,8.44702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15039,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1.48148,0.0,1.04459,0.0,0.0,8.78446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1.61431,0.00771,1.52401,0.0,0.0,11.26564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02005,0.0,0.00021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1.62819,0.0,0.77337,0.0,0.0,11.11537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.98129,0.0,1.96776,0.0,0.0,2.10045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01155,0.0,0.0,0.01895,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65515,0.4762,0.0,0.0,0.0,0.0,0.0,0.62757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85657,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.48079,2.12016,0.58051,0.0,0.0,0.0,0.0,0.0,0.89961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71421,0.0,0.0,0.05216,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54365,0.66999,0.0,0.0,0.0,0.0,0.0,0.7931,0.0,0.0,0.0,0.0,0.0,0.00232,0.0,0.0,0.58342,0.0,0.0,0.00862,0.00067,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34211,0.39609,0.0,0.0,0.0,0.0,0.0,1.35523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3178,0.0,0.0,0.04035,0.00156,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75784,0.2666,0.0,0.0,0.0,0.0,0.0,1.08338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2381,0.0,0.0,0.02308,0.00261,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35578,0.52349,0.0,0.0,0.0,0.0,0.0,0.56627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.66398,0.0,0.0,0.01064,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76876,0.4556,0.0,0.0,0.0,0.0,0.0,1.26015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65459,0.0,0.0,0.00881,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23186,0.25324,0.0,0.0,0.0,0.0,0.0,0.56757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20879,0.0,0.0,0.19322,0.0,0.0,0.0,1
0.0,0.0,0.04906,0.0,0.0,0.0,0.0,0.0,2.75236,0.0,0.10235,0.0,0.0,0.0,1.09207,0.0,2.46332,0.0,0.01293,0.00209,0.0,0.0,0.0,17.44222,0.0,0.0,0.0,0.60564,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06267,0.0,0.0345,0.0,0.0,0.0,0.26006,0.0,2.84025,0.0,0.0,0.00866,0.0,0.0,0.0,26.84723,0.0,0.0,0.0,0.40996,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00135,0.5229,0.0,0.09459,0.0,0.0,0.0,0.61357,0.0,1.71475,0.53172,0.0,0.0,0.0,0.0,0.0,34.98101,0.0,0.0,0.0,0.62312,0.0,0.0,1
0.0,0.0,0.06035,0.0,0.0,0.0,0.0,0.00323,1.93001,0.0,0.35201,0.0,0.0,0.0,1.12324,0.0,1.62266,0.0,0.00846,0.00287,0.0,0.0,0.0,17.61151,0.0,0.0,0.01397,0.98412,0.0,0.0,1
0.0,0.0,0.88017,0.0,0.0,0.0,0.0,0.0,0.53516,0.0,0.00816,0.0,0.0,0.0,1.56008,0.0,1.5367,0.0,0.0,0.0,0.0,0.0,0.0,24.3008,0.0,0.0,0.01485,0.5777,0.0,0.0,1
0.0,0.0,0.02905,0.0,0.0,0.0,0.0,0.0,1.93263,0.0,0.0,0.0,0.0,0.0,1.37369,0.0,1.12762,0.0,0.0,0.0,0.0,0.0,0.0,23.287,0.0,0.0,0.0,0.08838,0.0,0.0,1
0.0,0.0,0.0,0.38313,0.0,0.0,1.32204,0.0,1.38806,0.0,0.0,6.49873,0.0,0.0,0.4655,0.0,0.0,0.0,0.0,0.0,0.01811,0.0,0.0,8.26069,0.0,0.0,0.48828,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.00663,0.18223,0.0,0.0,3.82545,0.00153,0.94458,0.0,0.0,0.34173,0.0,0.0,1.24192,0.0,0.0,0.0,0.0,0.0,0.05371,0.0,0.0,10.99034,0.0,0.0,0.44115,0.0,0.0,0.0,1
0.0,0.0,0.0,0.55572,0.0,0.0,0.0,0.00203,9.25823,0.0,0.0,2.96664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0172,0.07502,0.0,0.18426,7.52932,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.01126,0.16166,0.0,0.0,0.0,0.0,3.99158,0.0,0.0,0.19079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03207,0.02858,0.0,0.04164,8.20845,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.21193,0.0,0.0,0.00112,0.0,3.64876,0.0,0.0,0.79821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02865,0.03187,0.0,0.03418,8.5573,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.3076,0.0,0.0,0.00201,0.0,4.0442,0.0,0.0,0.19632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03045,0.05043,0.0,0.00952,4.99051,0.0,0.0,0.00055,0.0,0.0,0.0,1
0.0,0.0,0.0,0.33753,0.0,0.0,0.0,0.0,0.94865,0.0,0.0,0.77589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02518,0.07907,0.0,0.00461,6.09196,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.32278,0.59242,0.0,0.11819,0.0,0.0,0.0,0.47868,0.0,0.9799,0.00314,0.0,0.0,0.0,0.0,0.0,2.76593,0.0,0.0,0.0,0.03325,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.05474,0.54495,0.0,0.75491,0.0,0.0,0.0,1.09005,0.0,2.13657,0.0,0.0,0.0,0.0,0.0,0.0,7.54253,0.0,0.0,0.0,0.16025,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45188,0.71357,0.0,0.66981,0.0,0.0,0.0,2.01982,0.0,3.01933,0.0,0.0,0.0,0.0,0.0,0.0,1.45914,0.0,0.0,0.0,0.27456,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.64757,1.17344,0.0,0.16025,0.0,0.0,0.0,0.52353,0.0,1.20621,0.0,0.0,0.0,0.0,0.0,0.0,4.10709,0.0,0.0,0.00948,0.34215,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.14495,0.6267,0.0,0.76842,0.0,0.0,0.0,0.42476,0.0,1.22455,0.0,0.0,0.0,0.0,0.0,0.0,7.51746,0.0,0.0,0.0,0.2155,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.29167,3.71188,0.0,0.46504,0.0,0.0,0.0,1.07662,0.0,0.26395,0.09212,0.0,0.0,0.0,0.0,0.0,1.38573,0.0,0.0,0.0,0.31467,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.58489,0.9748,0.0,0.20518,0.0,0.0,0.0,0.30831,0.0,3.04862,0.0,0.0,0.0,0.0,0.0,0.0,4.74524,0.0,0.0,0.0,0.10698,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6042,0.17118,0.0,0.0,0.06888,0.0,0.0,0.50324,0.0,0.20973,0.0,0.0,0.0,0.0,0.0,0.0,0.64824,0.0,0.12648,0.00414,0.02995,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49766,0.39612,0.0,0.0,0.40716,0.0,0.0,0.63183,0.0,0.12084,0.0,0.0,0.0,0.0,0.0,0.0,2.98192,0.0,0.32007,0.0,0.05972,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81286,0.11497,0.0,0.0,0.23671,0.0,0.0,0.30492,0.0,0.18015,0.0,0.0,0.0,0.00147,0.0,0.0,4.16623,0.0,0.24961,0.00544,0.02248,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54669,0.12475,0.0,0.0,0.09542,0.0,0.0,0.42521,0.0,0.09466,0.0,0.0,0.0,0.0,0.0,0.0,4.64596,0.0,0.22236,0.0,0.04982,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73831,0.2118,0.0,0.0,0.68258,0.0,0.0,1.29067,0.0,0.15216,0.0,0.0,0.0,0.0,0.0,0.0,5.53131,0.0,0.48149,0.0,0.05655,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48936,0.17215,0.0,0.0,0.26316,0.0,0.0,0.56718,0.0,0.23215,0.0,0.0,0.0,0.00229,0.0,0.0,2.87611,0.0,0.45471,0.0,0.06201,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6309,0.45348,0.0,0.0,1.21107,0.0,0.0,0.72479,0.0,0.19327,0.0,0.0,0.0,0.0,0.0,0.0,4.03096,0.0,0.33889,0.0,0.03101,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21662,0.32701,0.0,0.0,0.48714,0.0,0.0,1.47153,0.0,0.10347,0.0,0.0,0.0,0.0,0.0,0.0,2.84816,0.0,0.20426,0.0,0.05146,0.0,0.0,0
0.0,0.0,0.05861,0.0,0.0,0.0,0.0,0.93438,0.83069,0.0,0.0,4.42565,0.0,0.0,0.7964,0.0,0.0,0.0,0.0,0.21406,0.0,0.0,0.0,9.78554,0.0,0.0,0.2458,0.54375,0.0,0.0,0
0.0,0.13644,0.09994,0.0,0.0,0.0,0.0,0.469,0.27022,0.0,0.0,3.11355,0.0,0.0,1.23259,0.0,0.00367,0.0,0.0,0.00798,0.0,0.0,0.0,4.15929,0.0,0.0,0.08546,0.4717,0.0,0.0,0
0.0,0.0,0.06264,0.0,0.0,0.0,0.0,0.54467,0.1351,0.0,0.0,5.71168,0.0,0.0,0.41868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2798,0.0,0.0,0.21845,0.17043,0.0,0.0,0
0.0,0.11611,0.64241,0.0,0.0,0.0,0.0,1.11385,0.38091,0.0,0.0,1.63225,0.0,0.0,0.69808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82544,0.0,0.0,0.19882,0.2193,0.0,0.0,0
0.0,0.05618,0.34482,0.0017,0.0,0.0,0.0,1.5596,0.33805,0.0,0.0,2.89164,0.0,0.0,0.97506,0.0,0.0,0.0,0.0,0.00372,0.0,0.0,0.0,3.388,0.0,0.0,0.26623,0.29224,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.69219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10496,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.06375,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26378,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.02628,0.0,1.19843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73172,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,11.11945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75158,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19836,0.18925,0.0,0.0,6.01908,0.0,0.0,0.09078,0.0,0.0,0.0,0.0,0.0026,0.0,0.51727,0.0,12.85982,0.0,0.0,0.0,0.0245,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01391,0.06197,0.0,0.0,2.48055,0.0,0.0,0.02548,0.0,0.0,0.0,0.0,0.0,0.0,0.59989,0.0,11.33143,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04008,0.04664,0.0,0.0,2.58342,0.0,0.0,0.26886,0.0,0.0,0.0,0.0,0.0,0.0,0.32432,0.0,12.89012,0.0,0.0,0.01161,0.0142,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22181,0.1119,0.0,0.0,2.59215,0.0,0.0,0.0302,0.0,0.0,0.0,0.0,0.0,0.0,1.27035,0.0,19.04438,0.0,0.0,0.0,0.00913,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28195,0.34511,0.0,0.0,0.62567,0.0,0.0,0.26602,0.0,0.0,0.0,0.0,0.05136,0.00756,0.52187,0.0,1.54,0.0,0.0,0.22903,0.02876,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18973,0.00731,0.0,0.0,2.08311,0.0,0.0,0.05844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.87371,0.0,0.0,0.0,0.0611,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02029,0.0,0.0,0.0,1.489,0.0,0.0,0.03447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.03959,0.0,0.0,0.00291,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49362,0.14554,0.0,0.0,1.15999,0.0,0.0,0.4302,0.0,0.0,0.0,0.0,0.0,0.0307,0.0,0.0,8.03697,0.0,0.0,3.504,0.32974,0.0,0.01376,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01907,0.00353,0.0,0.0,4.65517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.53042,0.0,0.0,0.05894,0.00343,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5366,0.08394,0.0,0.0,0.18011,0.0,0.0,1.73716,0.0,0.0,0.0,0.0,0.04915,0.71452,0.0,0.0,1.73116,0.0,0.0,11.89293,0.59809,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30874,0.06456,0.0,0.0,1.45994,0.0,0.0,0.0994,0.0,0.0,0.0,0.0,0.0,0.00252,0.0,0.0,25.87875,0.0,0.0,0.6353,0.03964,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07719,0.114,0.0,0.0,0.75807,0.0,0.0,0.12377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.76805,0.0,0.0,0.12316,0.02198,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.92682,0.0,0.0,0.00225,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16584,0.03771,0.0,0.0,3.32557,0.0,0.0,0.32373,0.0,0.0,0.0,0.0,0.0,0.0609,0.0,0.0,29.69624,0.0,0.0,0.11243,0.00297,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1493,0.03678,0.0,0.0,2.3947,0.0,0.0,0.15537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.15048,0.0,0.0,0.16038,0.00118,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12831,0.0,0.0,0.0,0.0,0.0,0.0,0.04275,0.0,0.0,0.0,0.0,0.0,0.17303,0.0,0.0,17.17734,0.0,0.0,0.09178,0.01975,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02087,0.0,0.0,0.0,0.0,0.0,0.0,1.04811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.02428,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01318,0.0,0.0,0.0,0.0,0.0,0.0,1.02024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.87419,0.0,0.0,0.03404,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04805,0.01994,0.0,0.0,0.0,0.0,0.0,0.04395,0.0,0.0,0.0,0.0,0.00597,0.00105,0.0,0.0,21.66209,0.0,0.0,0.00859,0.0082,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26485,0.06894,0.0,0.0,0.0,0.0,0.0,0.09809,0.0,0.0,0.0,0.0,0.04076,0.07532,0.0,0.0,11.22843,0.0,0.0,0.10441,0.04564,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06431,0.0,0.0,0.0,0.0,0.0,0.0,0.10262,0.0,0.0,0.0,0.0,0.76624,0.01042,0.0,0.0,4.67409,0.0,0.0,0.04487,0.00241,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.04892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2747,0.0,0.0,0.0,0.0,0.54801,0.00577,0.0,0.0,6.17437,0.0,0.0,0.0051,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.50036,0.0163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50701,0.0,0.0,0.0,4.66679,0.0,0.0,0.01234,0.00243,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42444,0.27711,0.0,0.0,3.04598,0.0,0.0,0.14088,0.0,0.0,0.0,0.0,0.21812,0.06626,0.0,0.0,5.75989,0.0,0.0,0.08852,0.3099,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55104,0.91022,0.0,0.0,1.67784,0.0,0.0,0.36598,0.0,0.5215,0.0,0.0,0.91127,0.01561,0.0,0.0,6.45256,0.0,0.0,0.9043,0.28268,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12212,0.22618,0.0,0.0,3.93288,0.0,0.0,0.35369,0.0,0.0,0.0,0.0,0.06947,0.00732,0.0,0.0,6.97493,0.0,0.0,0.17949,0.10665,0.0,0.0,0
0.0,0.0,0.0,0.00025,0.0,0.0,0.0,0.63428,1.11656,0.0,0.0,0.91763,0.0,0.0,0.3548,0.0,0.0,0.0,0.0,0.22827,0.07512,0.0,0.0,3.40139,0.0,0.0,0.70172,0.39008,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0866,0.05642,0.28036,0.0,0.0,1.17163,0.0,0.0,0.0778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9246,0.0,0.0,0.30602,0.0332,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.99436,0.35391,2.72932,0.0,0.0,1.36629,0.0,0.0,0.8358,0.0,0.0,0.0,0.0,0.04007,0.01422,0.0,0.0,16.19239,0.0,0.0,0.39111,0.3465,0.0,0.0,0
