Agathobaculum_butyriciproducens,Akkermansia_muciniphila,Anaerobutyricum_hallii,Anaerostipes_hadrus,Bacteroides_xylanisolvens,Bifidobacterium_bifidum,Bifidobacterium_longum,Blautia_hydrogenotrophica,Blautia_obeum,Collinsella_aerofaciens,Collinsella_intestinalis,Coprococcus_comes,Coprococcus_eutactus,Dialister_pneumosintes,Dielma_fastidiosa,Dorea_formicigenerans,Dorea_longicatena,Eggerthella_lenta,Eisenbergiella_massiliensis,Enterocloster_bolteae,Eubacterium_ramulus,Flavonifractor_plautii,Fusicatenibacter_saccharivorans,Gemmiger_formicilis,Gordonibacter_pamelaeae,Lactococcus_lactis,Peptostreptococcus_stomatis,Phocaeicola_massiliensis,Schaalia_turicensis,Streptococcus_infantis,Disease
-1.0760497891711185,-0.6551741321914212,-0.18284991458131,-1.451770373600667,-0.8831256030713246,-0.5199770771177756,-0.9320302392110974,-0.4820636501096135,-1.2957056513560612,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.6556763012309915,-0.22999440716458414,-0.5818598452697925,-1.579216822792123,-1.592862072584127,-0.5501587151259223,-0.47790599245227167,-0.6035925241314617,-1.132129076335634,0.8403177487562784,2.4256364723974415,-1.1636060460259265,-0.6710025414394811,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,1
-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,0.24726404584046108,-0.8831256030713246,-0.5199770771177756,1.8592132733453302,-0.4820636501096135,-1.2957056513560612,1.9982124914449542,-0.5474257398111059,-1.5296514559271905,-0.6556763012309915,-0.22999440716458414,-0.5818598452697925,-1.579216822792123,-1.592862072584127,2.352697930482697,2.661419218557814,-0.6035925241314617,0.862609371219078,-0.9351137666455531,0.29090439020727515,-1.1636060460259265,2.0757070573239926,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,1
-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,-1.451770373600667,-0.8831256030713246,-0.5199770771177756,-0.9320302392110974,-0.4820636501096135,-1.2957056513560612,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.6556763012309915,-0.22999440716458414,-0.5818598452697925,-1.579216822792123,-1.592862072584127,-0.5501587151259223,-0.47790599245227167,-0.6035925241314617,-1.132129076335634,-0.9351137666455531,-1.3878892742460769,-1.1636060460259265,-0.6710025414394811,3.1945444262441542,-0.2533074574228377,-0.6966914683932783,5.271455283972462,-0.3932619348284455,1
-1.0760497891711185,-0.6551741321914212,0.17303836454108884,-1.451770373600667,-0.8831256030713246,-0.5199770771177756,-0.9320302392110974,-0.4820636501096135,-1.2957056513560612,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.6556763012309915,-0.22999440716458414,-0.5818598452697925,-1.579216822792123,-1.592862072584127,-0.5501587151259223,-0.47790599245227167,-0.6035925241314617,-1.132129076335634,0.9960356075126392,2.4431461123238076,-1.1636060460259265,-0.6710025414394811,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,2.7606835604179354,1
-1.0760497891711185,2.1431794579275363,-0.969098622032761,-0.24580665916026462,-0.8831256030713246,2.3038333603709957,1.9955460129218696,-0.4820636501096135,-1.020243842675201,2.1586634819769137,-0.5474257398111059,-1.5296514559271905,-0.6556763012309915,4.691841265365242,-0.5818598452697925,-1.579216822792123,-1.592862072584127,2.3526976666422628,-0.47790599245227167,-0.6035925241314617,-1.132129076335634,2.0521776108023686,-0.3382168047822298,0.6308375545934759,2.026133541920863,3.2283703489288587,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,1
-1.0760497891711185,1.9599495036581986,-1.3572825441817575,-1.2622845859683127,-0.8831256030713246,2.303833955673082,1.7918484293467951,-0.4820636501096135,-1.2957056513560612,2.1770636678847337,-0.5474257398111059,-1.5296514559271905,-0.6556763012309915,-0.22999440716458414,-0.5818598452697925,-1.579216822792123,-1.592862072584127,2.352698545125935,-0.47790599245227167,-0.6035925241314617,-1.132129076335634,1.5089515357143881,-1.2551187181262846,-1.0264886969332292,2.0853190617657624,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,1
-1.0760497891711185,2.1018013253691916,-0.6764288932318415,-1.451770373600667,-0.8831256030713246,2.303833942588082,1.3188950718059438,-0.4820636501096135,-1.2957056513560612,2.187164240180684,0.8655455514535021,-1.5296514559271905,-0.6556763012309915,-0.22999440716458414,-0.5818598452697925,-1.579216822792123,-1.592862072584127,2.352698407651881,-0.47790599245227167,-0.6035925241314617,-1.132129076335634,1.9670654540133408,-1.0193838522110386,-1.1636060460259265,2.072318917115106,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,1
-1.0760497891711185,1.924129435668442,-0.9542088458123541,-1.451770373600667,-0.8831256030713246,2.3038338211599565,0.18493611156744608,-0.4820636501096135,-1.2957056513560612,2.1657509201483305,-0.5474257398111059,-1.5296514559271905,-0.6556763012309915,-0.22999440716458414,-0.5818598452697925,-1.579216822792123,-1.592862072584127,2.3526896145789595,-0.47790599245227167,-0.6035925241314617,-1.132129076335634,2.0425956070208424,1.3697536482378434,-1.1636060460259265,1.9318592468370859,3.2283006639184504,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,1
-1.0194436777249614,-0.6551741321914212,-0.9543070706545613,1.2566695772389105,-0.8831256030713246,2.3038338678584824,2.041826676638548,-0.4820636501096135,-1.2957056513560612,2.1816625534785623,-0.036855962728069576,-1.5296514559271905,-0.6556763012309915,-0.22999440716458414,-0.5818598452697925,-1.579216822792123,0.5447848647996357,2.3526929269973755,-0.47790599245227167,-0.6035925241314617,-1.132129076335634,0.021840294793490776,1.0004397145021895,-1.1129709906691077,1.9469643982129383,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,1
1.345724400957013,-0.6551741321914212,-1.4502040853683533,1.6017909813194255,-0.8831256030713246,-0.5199770771177756,2.0035332527055068,-0.4820636501096135,-1.2957056513560612,1.8781289390168772,-0.5474257398111059,-1.5296514559271905,-0.6556763012309915,-0.22999440716458414,-0.5818598452697925,-1.579216822792123,-1.592862072584127,2.352696100014365,2.335465299445686,-0.6035925241314617,2.17439637278723,-0.3981949664672981,2.163778635017603,1.7301811838878176,2.104138457932337,-0.39619973796891467,4.4090094466996135,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,1
-1.0760497891711185,2.1433702931588936,-1.043017991134535,-1.069174245609445,-0.28474229923498195,2.3035478951944506,1.9897599551830383,-0.4820636501096135,1.268277181091921,1.9151573724149584,-0.5474257398111059,-1.5296514559271905,-0.6556763012309915,-0.22999440716458414,-0.5818598452697925,1.1134802110221014,0.946904914814769,1.882193602152384,-0.47790599245227167,-0.6035925241314617,-1.132129076335634,1.386095928446772,-1.2589690451076676,-1.1636060460259265,1.6187438105322343,3.22233540525213,-0.2533074574228377,-0.6966914683932783,5.271455284021432,-0.3932619348284455,0
-1.0760497891711185,-0.6551741321914212,-0.7867862851607375,-1.400936690892109,-0.8831256030713246,-0.5199770771177756,-0.9320302392110974,-0.4820636501096135,2.2519144208586,-1.0192606008906975,2.9913666348190486,1.4868072244277935,-0.6556763012309915,-0.22999440716458414,-0.5818598452697925,2.3399248991706822,1.9982911031058772,2.352698850316392,-0.47790599245227167,-0.6035925241314617,1.295007292677434,-0.9351137666455531,-1.3878892742460769,-1.0425557283440257,2.1046110237351816,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,1
-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,-1.451770373600667,-0.8831256030713246,-0.5199770771177756,-0.9320302392110974,-0.4820636501096135,-1.2957056513560612,-1.049084226126657,2.9913666348190486,-1.5296514559271905,-0.6556763012309915,-0.22999440716458414,-0.5818598452697925,-1.579216822792123,-1.592862072584127,2.3526915539023507,2.66726508440337,2.3815100272488503,-1.132129076335634,2.01601851695027,-1.3878892742460769,-1.1636060460259265,2.02263953544314,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,1
-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,-1.451770373600667,-0.8831256030713246,-0.5199770771177756,-0.9320302392110974,-0.4820636501096135,-1.2957056513560612,-1.049084226126657,2.9913666348190486,0.2749200947851946,-0.6556763012309915,-0.22999440716458414,-0.5818598452697925,-1.579216822792123,-1.592862072584127,2.3526983347449977,2.667265084403344,-0.6035925241314617,-1.132129076335634,-0.6342701864192152,-1.3878892742460769,-1.1636060460259265,2.0926123986583987,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,1
-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,-1.451770373600667,-0.8831256030713246,-0.5199770771177756,-0.9320302392110974,-0.4820636501096135,-1.2957056513560612,-1.049084226126657,2.9913666348190486,0.7998419633873844,-0.6556763012309915,-0.22999440716458414,-0.5818598452697925,-1.579216822792123,-1.592862072584127,2.3526982506173635,2.667265084381192,-0.6035925241314617,-1.132129076335634,0.5980428120385016,-1.3878892742460769,-1.1636060460259265,2.091760524992108,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,1
-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,-1.451770373600667,-0.8831256030713246,-0.5199770771177756,-0.9320302392110974,-0.4820636501096135,-1.2957056513560612,-1.049084226126657,2.9913666348190486,2.2679508764459966,-0.6556763012309915,-0.22999440716458414,-0.5818598452697925,-1.579216822792123,-1.592862072584127,2.352698753405022,2.667265084403195,-0.6035925241314617,-1.132129076335634,-0.9351137666455531,1.260596848121251,-1.1636060460259265,2.104617527638267,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,1
2.0271865137427967,-0.6551741321914212,-1.4502040853683533,1.9058695207395269,-0.8831256030713246,-0.5199770771177756,2.0192831099049675,-0.4820636501096135,-1.2957056513560612,1.7636840144448713,-0.5474257398111059,-1.5296514559271905,-0.6556763012309915,-0.22999440716458414,-0.5818598452697925,2.3427122734623578,-1.592862072584127,2.3526117957403923,-0.47790599245227167,-0.6035925241314617,2.164285763428548,-0.5303962322945901,3.34646646603362,0.12121755513350257,2.092813466202259,-0.39619973796891467,4.415032028299902,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,1
1.7221062235977276,-0.6551741321914212,1.650145915275325,1.4131551102765203,-0.8831256030713246,2.3037556068686285,1.9771501347321179,2.6662608634640836,1.500500467081225,2.0697426268780794,2.9913666347846037,-1.5296514559271905,1.7165086768199742,-0.22999440716458414,-0.5818598452697925,1.7795943568144268,1.764392128119699,2.352606768324422,-0.47790599245227167,-0.6035925241314617,1.4527288521793473,-0.9351137666455531,0.5402171676233674,1.0964446598890674,2.1045799420058877,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,0
-1.0760497891711185,1.2490297496781801,1.0057246428293258,-0.5045396850835047,-0.01118047487150998,-0.5199770771177756,2.0283458586252947,-0.4820636501096135,-0.7500128335573463,2.1013458269543484,-0.5474257398111059,0.6291667047981074,-0.6556763012309915,-0.22999440716458414,-0.5818598452697925,1.7146371313741045,2.692640123065761,2.352698182612471,-0.47790599245227167,1.3380159965112088,-1.132129076335634,-0.9351137666455531,-1.1494523216199848,1.1059481777966924,2.104091890016796,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,1
0.6711082285444608,-0.6551741321914212,2.138897365376981,-0.3155567958767964,-0.8831256030713246,-0.5199770771177756,-0.032597382793351705,-0.4820636501096135,-1.2957056513560612,2.033782811488431,2.9913666348190455,-1.5296514559271905,-0.6556763012309915,-0.22999440716458414,-0.5818598452697925,2.4413175454148295,2.899851030007124,2.3526987543251785,1.4426405275791427,-0.6035925241314617,-0.0684103354335037,-0.9351137666455531,-0.6319839140901142,-1.066434631812067,2.1035825565813835,3.228370349288449,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,1
1.4898447601711131,-0.6551741321914212,2.1560929683196175,-0.6646784408410467,-0.8831256030713246,-0.5199770771177756,-0.5150844091544282,-0.4820636501096135,-1.2957056513560612,1.7213239991365523,2.9913666348190486,-1.5296514559271905,-0.6556763012309915,-0.22999440716458414,-0.5818598452697925,2.45110910144771,2.5950546611255514,2.352698426215885,2.42622349531194,-0.6035925241314617,-0.047057800672747604,-0.9351137666455531,-0.715708089773297,-1.1636060460259265,2.103261010500571,1.1954975201149958,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,1
1.6190282333807258,-0.6551741321914212,2.350175963823252,0.13608144168586517,-0.8831256030713246,-0.5199770771177756,0.15301787442157716,-0.4820636501096135,-1.2957056513560612,1.9244461800101613,2.9913666348190486,-1.5296514559271905,-0.6556763012309915,-0.22999440716458414,-0.5818598452697925,2.4583515440268706,2.730053708277015,2.3526988107940214,-0.47790599245227167,-0.6035925241314617,-0.8734492983409369,-0.6223304521899683,-0.7791429060015084,-1.1636060460259265,2.104439074084633,3.224614922385469,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,1
0.43586748341853765,-0.6551741321914212,1.2855559170016833,0.4686234306808882,1.9662896211397565,-0.5199770771177756,1.8541835072281854,-0.4820636501096135,1.0610973846833704,1.9549390096395296,2.9913662431469246,0.7864023512680671,-0.6556763012309915,-0.22999440716458414,-0.5818598452697925,2.249526218763913,2.5350240505793353,2.351757747620327,2.6629462859076574,1.1914052156944333,1.1823925032378513,-0.62416403406213,0.9378363706432498,1.6440886504126897,2.0223994990743033,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,1
-1.0246519229615945,-0.6551741321914212,-1.4502040853683533,0.8251113353226227,-0.8831256030713246,2.303833978456419,0.8236128707059741,-0.4820636501096135,-1.2957056513560612,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.6556763012309915,-0.22999440716458414,-0.5818598452697925,2.1096486094103524,-1.592862072584127,2.352698815956924,2.667264137434782,-0.6035925241314617,-1.132129076335634,-0.1170356416932192,-1.3878892742460769,-1.1636060460259265,2.1035834488854395,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,5.271455284021432,-0.3932619348284455,1
-0.5263445522294604,-0.6551741321914212,-1.4502040853683533,2.244792080323792,-0.8831256030713246,2.3038339589016816,0.8735974025856684,-0.4820636501096135,-1.2957056513560612,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.6556763012309915,-0.22999440716458414,-0.5818598452697925,1.7889431763147718,-1.592862072584127,2.3526987415912517,2.667265084299643,-0.6035925241314617,-1.132129076335634,-0.32722469498536255,-1.3878892742460769,-1.1636060460259265,2.104078039478327,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,1
-0.16082501324830423,-0.6551741321914212,-1.4502040853683533,1.2778805643851523,-0.7074571550360957,2.303833959843449,1.266849563140497,-0.4820636501096135,-1.2957056513560612,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.6556763012309915,-0.22999440716458414,-0.5818598452697925,2.2705644641416014,-1.592862072584127,2.3526975470547753,2.6672650842703423,-0.6035925241314617,-1.132129076335634,-0.31234096712702974,-1.3878892742460769,-1.1636060460259265,2.100464042251362,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,1
-0.3409190104589865,-0.6551741321914212,-1.4502040853683533,-0.8271163555556962,-0.13920950994170903,2.3038339468493616,1.9987847191042043,-0.4820636501096135,-1.2957056513560612,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.6556763012309915,-0.22999440716458414,2.1508469320040526,0.5374172286578018,-1.592862072584127,2.3526987472632723,2.6672650840338976,0.8610977601880275,-1.132129076335634,1.972608672128821,-1.3878892742460769,-1.1636060460259265,2.1043122865311434,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,1
1.2185741133096721,-0.6551741321914212,1.2174792339061924,-0.6580160000599871,-0.8831256030713246,2.3032938876988385,2.032475639204866,-0.4820636501096135,0.8791347080124015,2.0303496884558174,-0.5474257398111059,0.4701816819257549,1.3374888528443534,-0.22999440716458414,-0.5818598452697925,-0.08261184879751167,1.6667928439261623,2.3475591743571975,-0.47790599245227167,-0.6035925241314617,0.8876430799863405,-0.9351137666455531,1.7862187426865026,1.9357573470030804,1.9099611989090717,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,0
-1.0495025834074205,-0.6551741321914212,-1.0251136172099684,1.1837517052372832,-0.31438362518024715,2.303833398299079,2.056106393408477,-0.4820636501096135,-1.2957056513560612,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.6556763012309915,-0.22999440716458414,1.6100775568512835,1.8630864989872509,-1.5103432979983897,2.3526988367110255,2.667265084399596,2.369547529732167,-1.132129076335634,1.5446722172393723,-1.3878892742460769,-1.1636060460259265,2.1046609745524036,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,1
-0.7348159839327544,-0.6551741321914212,-1.4502040853683533,-0.20187915744435464,-0.8831256030713246,-0.5199770771177756,0.43561019960435776,-0.4820636501096135,-0.06766515967134516,-1.049084226126657,-0.5474257398111059,0.8912513008321964,-0.6556763012309915,-0.22999440716458414,-0.5818598452697925,0.8486910310121089,2.4366264329601233,2.3526988141986176,-0.47790599245227167,-0.6035925241314617,1.357054934880608,1.8268747441743363,-1.227326709557616,-1.1636060460259265,2.0902381659872056,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,1
-0.073791700965838,-0.6551741321914212,-1.4502040853683533,-0.10399892484369719,-0.8831256030713246,-0.5199770771177756,0.8925161282529482,-0.4820636501096135,-0.605857819331701,-1.049084226126657,-0.5474257398111059,1.720106071266663,-0.6556763012309915,-0.22999440716458414,-0.5818598452697925,2.042695721152426,2.812896312122269,2.3526988506038373,-0.47790599245227167,-0.6035925241314617,2.1259340995931524,2.006851471883053,1.6069889761154421,-1.1636060460259265,2.104515663518876,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,1
-0.4104717530224993,-0.6551741321914212,-1.4502040853683533,1.6686314082551075,-0.8831256030713246,-0.5199770771177756,1.9739638270397983,-0.4820636501096135,2.2014194166856136,-1.049084226126657,-0.5474257398111059,2.3571373474581723,-0.6556763012309915,-0.22999440716458414,-0.5818598452697925,1.231823275710757,3.0525474010300866,2.352698848813141,-0.47790599245227167,-0.6035925241314617,1.8281543904502762,-0.9351137666455531,0.6976730633709856,-1.1636060460259265,2.1039976207899804,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,1
-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,2.371287266040465,-0.8831256030713246,-0.5199770771177756,1.1346246762850425,-0.4820636501096135,1.7149218360562049,-1.049084226126657,-0.5474257398111059,-0.38019266631914705,-0.6556763012309915,-0.22999440716458414,-0.5818598452697925,1.6460252981769914,3.0001757946164767,2.3526986647473938,-0.47790599245227167,-0.6035925241314617,-1.132129076335634,-0.9351137666455531,-0.49416820060308336,-1.1636060460259265,2.0866285655237062,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,1
1.9469126333601905,-0.6551741321914212,-1.4502040853683533,1.3741304080623595,-0.8831256030713246,-0.5199770771177756,2.014241043823539,-0.4820636501096135,1.4233271767916962,-1.049084226126657,-0.5474257398111059,1.8636621285660055,-0.6556763012309915,-0.22999440716458414,2.16937540960654,1.7863180835038628,2.3107574698830438,2.352698549058472,-0.47790599245227167,-0.6035925241314617,1.604777183480236,2.039136398934834,2.130442397015987,-1.1636060460259265,2.0824280861854634,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,1
0.23029390439754172,2.102606739221237,1.1006696126252538,1.2807118119438958,-0.8831256030713246,-0.5199770771177756,2.0450183633855175,-0.4820636501096135,1.9922716579393482,-1.049084226126657,-0.5474257398111059,1.3457903755377045,-0.34064051665542433,-0.22999440716458414,-0.5818598452697925,1.0648583284748545,1.0069134091897334,1.5364139457318025,-0.47790599245227167,-0.6035925241314617,-0.5729431409663631,-0.36162310207583026,-0.6255015525758454,-0.6757059342500854,2.1040308380909267,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,0
-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,-1.451770373600667,-0.8831256030713246,-0.5199770771177756,1.9592341997644893,-0.4820636501096135,-1.2957056513560612,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.6556763012309915,-0.22999440716458414,-0.5818598452697925,-1.579216822792123,-1.592862072584127,-0.5501587151259223,-0.47790599245227167,-0.6035925241314617,-1.132129076335634,-0.9351137666455531,-1.3878892742460769,-1.1636060460259265,-0.6710025414394811,3.2283703492884523,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,1
-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,-1.451770373600667,-0.8831256030713246,-0.5199770771177756,-0.9320302392110974,-0.4820636501096135,-1.2957056513560612,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.6556763012309915,-0.22999440716458414,-0.5818598452697925,-1.579216822792123,-1.592862072584127,-0.5501587151259223,-0.47790599245227167,-0.6035925241314617,-1.132129076335634,-0.9351137666455531,-1.3878892742460769,-1.1636060460259265,-0.6710025414394811,3.2283703492884523,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,1
-1.0760497891711185,-0.6551741321914212,-1.4502040853683533,-1.451770373600667,-0.8831256030713246,-0.5199770771177756,1.0656691902646063,-0.4820636501096135,-1.2957056513560612,-1.049084226126657,-0.5474257398111059,-1.5296514559271905,-0.6556763012309915,-0.22999440716458414,-0.5818598452697925,-1.579216822792123,-1.592862072584127,-0.5501587151259223,-0.47790599245227167,-0.6035925241314617,-1.132129076335634,-0.9351137666455531,-1.3878892742460769,-1.1636060460259265,-0.6710025414394811,3.2283703492884523,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,1
1.3438088460885167,-0.6551741321914212,1.4310592226099381,0.7160796161764552,-0.8831256030713246,-0.5199770771177756,2.055171311437817,-0.4820636501096135,-1.2957056513560612,2.187525468017555,-0.12083709226735465,0.9477281805237378,-0.6556763012309915,-0.22999440716458414,-0.5818598452697925,1.8637002352173822,2.2634072932479516,2.3526985076565934,-0.47790599245227167,-0.6035925241314617,-1.132129076335634,-0.7711601693688419,1.49192723941897,-1.1636060460259265,2.101601673224507,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,5.271364400484702,-0.3932619348284455,1
1.4965238230219515,0.27116623904821335,1.5011218596973506,0.4213050212776376,-0.8831256030713246,2.3038048767860206,1.6051116956196438,-0.4820636501096135,2.0806032613297236,2.0175114837533936,-0.5474257398111059,2.0363830630183872,1.1986725718542985,-0.22999440716458414,-0.5818598452697925,1.0607037759557052,2.009289243248507,2.3518893394504783,-0.47790599245227167,-0.6035925241314617,1.844240986465625,-0.9351137666455531,1.031908676935024,-0.37509441681933137,2.0628097580238056,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,0
1.8216136346728904,-0.6551741321914212,1.4942360290839551,0.5936143441810072,1.1529506115263821,2.302218521718482,2.0190248992225897,1.1510999076738322,1.123139953498627,2.053495992267398,0.726428602291746,1.4558899809166423,0.24506442855086633,-0.22999440716458414,-0.5818598452697925,1.8683862724190057,-1.592862072584127,2.191074064387792,-0.47790599245227167,0.1879304974267524,-0.047057800672747604,-0.9351137666455531,0.25975468587835315,1.2447606132917568,2.0954472336159204,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,0
1.6046961531994142,-0.12356974455502258,0.8834846982066787,0.35608887514793885,-0.8831256030713246,-0.5199770771177756,2.0016370963857315,-0.4820636501096135,1.2336312361583754,1.7984488028753014,-0.5474257398111059,1.7228684166841484,-0.6556763012309915,4.658994353087067,-0.5818598452697925,1.737684579694862,2.1246532417806465,-0.16099760654917966,-0.47790599245227167,-0.6035925241314617,1.3864631071823312,-0.6692297282872429,1.0155978290144656,2.2513630628137085,2.067217430995974,-0.39619973796891467,-0.2533074574228377,-0.3056203807181119,-0.19139738640862056,-0.3932619348284455,0
-1.0760497891711185,2.131816565412961,-1.1127453853130742,-0.7023114294198671,-0.8315743220184912,2.303830559757804,1.6361972248346968,-0.4820636501096135,-0.0773461013608911,2.0757900358894266,-0.5474257398111059,1.91480669061714,-0.6556763012309915,4.356210050763826,-0.5818598452697925,0.9222186692749202,2.003623319006558,2.3515243832835924,-0.47790599245227167,-0.6035925241314617,0.43774651485539867,-0.9351137666455531,2.082205617399592,1.1267684386807912,2.087992350258694,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,5.271455284021432,2.534693892902903,1
1.3336776267318766,2.1392686016998352,0.9358996729079784,0.8978228769438361,-0.8831256030713246,2.27703892177357,-0.8215819148142932,-0.4820636501096135,-1.0773835482572092,2.1524680828468634,-0.5474257398111059,-1.5296514559271905,-0.6556763012309915,-0.22999440716458414,-0.5818598452697925,2.3189582995725404,3.0206600519775924,2.3526988377919493,-0.47790599245227167,-0.6035925241314617,2.0489357674965256,-0.9351137666455531,1.748209380749392,-1.1636060460259265,2.102771411952938,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,5.271455284021432,-0.3932619348284455,1
-0.06852534509407701,-0.6551741321914212,0.2083273324467362,2.0879848017511877,-0.8831256030713246,-0.5199770771177756,-0.7153129949345691,-0.4820636501096135,-0.9487649087272129,2.1018313293984634,-0.5474257398111059,0.43352290932917703,-0.6556763012309915,-0.22999440716458414,-0.5818598452697925,2.374081600079017,2.7530240330402918,2.352698093263626,-0.47790599245227167,-0.6035925241314617,1.8500954922353374,-0.9351137666455531,2.6642495145729055,-0.2552824942139244,2.0908831422866436,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,5.271455284021432,-0.3932619348284455,1
-0.11289518110783091,-0.13451339998568437,1.2016496727776322,0.3885529999375428,2.059163629843902,-0.5199770771177756,1.993783926170133,-0.4820636501096135,-0.17739850169687763,2.1005296591985396,-0.5474257398111059,1.1757753145724243,-0.6556763012309915,-0.22999440716458414,-0.5818598452697925,1.695330832506142,2.186676756636746,2.3236040427139875,-0.47790599245227167,-0.6035925241314617,0.3758216042391701,-0.42358634852251814,2.7619009515588377,0.8679758947949682,1.4729749915794,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,-0.19139738640862056,-0.3932619348284455,1
-1.0760497891711185,2.1437175482236595,-1.1463672301785575,0.5331911876574263,-0.8831256030713246,-0.5199770771177756,1.9972736889722884,-0.4820636501096135,-0.3006986088099844,1.6612416223709139,-0.5474257398111059,-1.5296514559271905,-0.6556763012309915,-0.22999440716458414,-0.5818598452697925,0.9658077182803582,-0.7008330217500899,-0.5501587151259223,-0.47790599245227167,-0.6035925241314617,-1.132129076335634,-0.9351137666455531,-1.3878892742460769,0.8875149353975909,-0.6710025414394811,-0.39619973796891467,-0.2533074574228377,-0.6966914683932783,5.271455284021432,-0.3932619348284455,0
