Agathobaculum_butyriciproducens,Alistipes_finegoldii,Anaerobutyricum_hallii,Anaerostipes_hadrus,Bacteroides_thetaiotaomicron,Bacteroides_xylanisolvens,Bifidobacterium_adolescentis,Bifidobacterium_bifidum,Bifidobacterium_longum,Blautia_hydrogenotrophica,Blautia_obeum,Collinsella_aerofaciens,Collinsella_intestinalis,Coprococcus_comes,Coprococcus_eutactus,Dorea_formicigenerans,Dorea_longicatena,Eggerthella_lenta,Enterocloster_citroniae,Eubacterium_ramulus,Faecalibacterium_prausnitzii,Flavonifractor_plautii,Fusicatenibacter_saccharivorans,Gemmiger_formicilis,Gordonibacter_pamelaeae,Odoribacter_splanchnicus,Parabacteroides_distasonis,Roseburia_inulinivorans,Ruminococcus_bromii,Streptococcus_thermophilus,Disease
-0.5788507938204572,-0.3028370474782337,-0.3371755649422906,-0.7564366331044162,-0.56438260629461,-0.3659931319670526,-0.4360134328733022,-0.3301410049861516,-0.5020196849762113,-0.22984013693448913,-0.6377612457121948,-0.5731000977282824,-0.16565445513841814,-0.7338294702725502,-0.4608980859669028,-0.7456514578177992,-0.8868401416347668,-0.29268602898546386,-0.28608420235961973,-0.5482967525950915,-1.3283395739759025,-0.024807219898420965,5.009326061321591,-0.7008962373798477,-0.3114897132145754,-1.1298214673713383,-0.7585919234245608,-0.6954816338852989,-0.6245997086227133,-0.30081910496982417,1
-0.5788507938204572,-0.3028370474782337,-0.6884285293093338,-0.18276830755907444,-0.56438260629461,-0.3659931319670526,-0.4360134328733022,-0.3301410049861516,2.1204559084869405,-0.22984013693448913,-0.6377612457121948,4.563900722074391,-0.16565445513841814,-0.7338294702725502,-0.4608980859669028,-0.7456514578177992,-0.8868401416347668,24.257830018347764,-0.28608420235961973,0.06703615507191275,-1.3283395739759025,-0.4604712302024384,-0.06524365328324046,-0.7008962373798477,1.775001709287933,-1.1298214673713383,-0.7447126527906709,-0.6954816338852989,-0.6245997086227133,-0.30081910496982417,1
-0.5788507938204572,-0.3028370474782337,-0.6884285293093338,-0.7564366331044162,-0.56438260629461,-0.3659931319670526,-0.4360134328733022,-0.3301410049861516,-0.5020196849762113,-0.22984013693448913,-0.6377612457121948,-0.5731000977282824,-0.16565445513841814,-0.7338294702725502,-0.4608980859669028,-0.7456514578177992,-0.8868401416347668,-0.29268602898546386,-0.28608420235961973,-0.5482967525950915,-1.3283395739759025,-0.4604712302024384,-0.950298287564278,-0.7008962373798477,-0.3114897132145754,-1.1298214673713383,-0.7585919234245608,-0.6954816338852989,-0.6245997086227133,-0.30081910496982417,1
-0.5788507938204572,-0.3028370474782337,-0.20088782816698963,-0.7564366331044162,-0.56438260629461,-0.3659931319670526,-0.4360134328733022,-0.3301410049861516,-0.5020196849762113,-0.22984013693448913,-0.6377612457121948,-0.5731000977282824,-0.16565445513841814,-0.7338294702725502,-0.4608980859669028,-0.7456514578177992,-0.8868401416347668,-0.29268602898546386,-0.28608420235961973,-0.5482967525950915,-1.3283395739759025,0.05052070165289123,5.108336678780692,-0.7008962373798477,-0.3114897132145754,-1.1298214673713383,-0.7585919234245608,-0.6954816338852989,-0.6245997086227133,-0.30081910496982417,1
-0.5788507938204572,-0.3028370474782337,-0.5717174002668602,-0.3925705710718405,-0.56438260629461,-0.3659931319670526,11.204690269291753,35.53322081957538,5.399298567854449,-0.22984013693448913,-0.576259847640313,18.92778350507817,-0.16565445513841814,-0.7338294702725502,-0.4608980859669028,-0.7456514578177992,-0.8868401416347668,22.79682504073635,-0.28608420235961973,-0.5482967525950915,-0.3668828245252038,30.570951009163103,-0.4657492736337885,0.028840116208977133,1.0645292378298352,-1.1298214673713383,-0.7585919234245608,-0.6954816338852989,-0.5917059717516744,-0.30081910496982417,1
-0.5788507938204572,-0.3028370474782337,-0.6670350076562049,-0.7077071262243655,-0.56438260629461,-0.3659931319670526,0.037139832812972624,73.33947680383044,1.5993272280353663,-0.22984013693448913,-0.6377612457121948,29.36231603491476,-0.16565445513841814,-0.7338294702725502,-0.4608980859669028,-0.7456514578177992,-0.8868401416347668,31.775212493669006,-0.28608420235961973,-0.5482967525950915,-1.3283395739759025,0.5046728215965164,-0.896319021660741,-0.6627675807494164,2.12734984553951,-1.1298214673713383,-0.7585919234245608,-0.6954816338852989,-0.6245997086227133,-0.30081910496982417,1
-0.5788507938204572,-0.3028370474782337,-0.4921890307483058,-0.7564366331044162,-0.56438260629461,-0.3659931319670526,-0.4360134328733022,68.15536236409184,0.3680265554035889,-0.22984013693448913,-0.6377612457121948,42.713905847668784,-0.11240684857669364,-0.7338294702725502,-0.4608980859669028,-0.7456514578177992,-0.8868401416347668,29.02065296567958,-0.28608420235961973,-0.5482967525950915,-1.3283395739759025,3.0650130466982577,-0.7961845115782236,-0.7008962373798477,1.6854706254863032,-1.1298214673713383,-0.7585919234245608,-0.6954816338852989,-0.6245997086227133,-0.30081910496982417,1
-0.5788507938204572,-0.3028370474782337,-0.5678468618098798,-0.7564366331044162,-0.56438260629461,-0.3659931319670526,-0.42320422129172114,49.95514127321619,-0.2495241895967668,-0.22984013693448913,-0.6377612457121948,21.900977886584577,-0.16565445513841814,-0.7338294702725502,-0.4608980859669028,-0.7456514578177992,-0.8868401416347668,13.643566062090635,-0.28608420235961973,-0.5482967525950915,-1.3283395739759025,11.139502768731766,1.320559178029268,-0.7008962373798477,0.6340419657155448,-1.1298214673713383,-0.7585919234245608,-0.6954816338852989,-0.6245997086227133,-0.30081910496982417,1
-0.5665467058545431,-0.3028370474782337,-0.5678724521467854,0.7152328906627725,-0.56438260629461,-0.3659931319670526,0.530452896514923,54.20282627239679,13.282294809426284,-0.22984013693448913,-0.6377612457121948,34.18154782586375,-0.14924533139058316,-0.7338294702725502,-0.4608980859669028,-0.7456514578177992,0.07449720777594966,15.264600368455786,-0.28608420235961973,-0.5482967525950915,-1.1683066962765383,-0.2782601890278359,0.6884776439556178,-0.6869880975057581,0.6789679575873305,-1.1298214673713383,-0.7385955292536621,-0.44139918137463197,-0.027446407023607778,-0.30081910496982417,1
0.6279683771674293,-0.14292152185358006,-0.6884285293093338,1.4981350798739164,-0.56438260629461,-0.3659931319670526,-0.4360134328733022,-0.3301410049861516,5.958069230288725,-0.22984013693448913,-0.6377612457121948,2.7490766246987373,-0.16565445513841814,-0.7338294702725502,-0.4608980859669028,-0.7456514578177992,-0.8868401416347668,18.49810617524802,-0.28608420235961973,16.29278545424312,-0.41539170260956526,-0.36681702054009274,3.7170656775888653,2.098710552397287,8.02709527813081,-1.1298214673713383,-0.6137313457510448,2.037794463582167,2.0566008607514745,-0.10170286100765522,1
-0.5788507938204572,-0.1908434858725375,-0.5906798399139519,-0.6554809802857511,-0.56438260629461,-0.2849035324176497,4.833107802776564,6.559501946806191,5.060583866511269,-0.22984013693448913,0.5500339307487818,3.158981036583651,-0.16565445513841814,-0.7338294702725502,-0.4608980859669028,0.45896013608716074,0.46535642153191265,0.12974573062606742,-0.28608420235961973,-0.5482967525950915,-1.3108433377628126,0.3477868496437836,-0.8979076006573016,-0.7008962373798477,0.20259199377543055,-1.1298214673713383,-0.6968395120662532,-0.6954816338852989,4.612364910831979,1.819273823509918,0
-0.5788507938204572,-0.3028370474782337,-0.523070169809207,-0.7435907965630337,-0.56438260629461,-0.3659931319670526,-0.4360134328733022,-0.3301410049861516,-0.5020196849762113,-0.22984013693448913,15.204019498485923,-0.5666009213318883,254.2371337591207,1.0852228019870855,-0.4608980859669028,9.020347164823859,3.0130279103923945,149.0097302992654,-0.28608420235961973,0.435549209266128,-1.2935143500035737,-0.4604712302024384,-0.950298287564278,-0.6673131679277775,15.563430414622875,-1.1298214673713383,-0.7585919234245608,-0.6954816338852989,-0.6245997086227133,-0.30081910496982417,1
-0.5788507938204572,-0.3028370474782337,-0.6884285293093338,-0.7564366331044162,-0.46079740749770814,-0.3659931319670526,-0.4360134328733022,-0.3301410049861516,-0.5020196849762113,-0.22984013693448913,-0.6377612457121948,-0.5731000977282824,95.98861092804374,-0.7338294702725502,-0.4608980859669028,-0.7456514578177992,-0.8868401416347668,14.482530759445249,0.6991831468369271,-0.5482967525950915,-0.9490951717838543,5.35867139270964,-0.950298287564278,-0.7008962373798477,1.0380549926196758,-1.1298214673713383,-0.7585919234245608,-0.6954816338852989,-0.6245997086227133,-0.30081910496982417,1
-0.5788507938204572,-0.3028370474782337,-0.6884285293093338,-0.7564366331044162,-0.56438260629461,-0.3659931319670526,-0.4360134328733022,-0.3301410049861516,-0.5020196849762113,-0.22984013693448913,-0.6377612457121948,-0.5731000977282824,308.06004419944423,-0.14730110556534418,-0.4608980859669028,-0.7456514578177992,-0.8868401416347668,27.959055313935107,-0.28608420235961973,-0.5482967525950915,-1.3283395739759025,-0.41018519019799105,-0.950298287564278,-0.7008962373798477,2.597949610396466,-1.1298214673713383,-0.7585919234245608,-0.6954816338852989,-0.6245997086227133,-0.30081910496982417,1
-0.5788507938204572,-0.3028370474782337,-0.6884285293093338,-0.7564366331044162,-0.56438260629461,-0.3659931319670526,-0.4360134328733022,-0.3301410049861516,-0.5020196849762113,-0.22984013693448913,-0.6377612457121948,-0.5731000977282824,406.1281877309551,0.17718648544568197,-0.4608980859669028,-0.7456514578177992,-0.8868401416347668,26.943506529679816,-0.28608420235961973,-0.5482967525950915,-1.3283395739759025,-0.11777368806432607,-0.950298287564278,-0.7008962373798477,2.5259075734306387,-1.1298214673713383,-0.7585919234245608,-0.6954816338852989,-0.6245997086227133,-0.30081910496982417,1
-0.5788507938204572,-0.3028370474782337,-0.6884285293093338,-0.7564366331044162,-0.56438260629461,-0.3659931319670526,-0.4360134328733022,-0.3301410049861516,-0.5020196849762113,-0.22984013693448913,-0.6377612457121948,-0.5731000977282824,320.59087154947844,5.7775125223440105,-0.4608980859669028,-0.7456514578177992,-0.8868401416347668,41.949348224709254,-0.28608420235961973,-0.5482967525950915,-1.1469432662223573,-0.4604712302024384,1.1107911038643918,-0.7008962373798477,16.048791576809133,-1.1298214673713383,-0.7585919234245608,-0.6954816338852989,-0.6245997086227133,2.1188109114807374,1
5.327885528067824,-0.3028370474782337,-0.6884285293093338,2.8825219071411285,-0.56438260629461,-0.3659931319670526,-0.4360134328733022,-0.3301410049861516,7.558756316519967,-0.22984013693448913,-0.6377612457121948,1.8927145583503298,-0.16565445513841814,-0.7338294702725502,-0.4608980859669028,9.121651893423028,-0.8868401416347668,7.616682673723053,-0.28608420235961973,13.276886538626597,0.72959462568972,-0.39157571441195255,13.584475484755442,-0.2575318760277679,2.615920007145181,-1.1298214673713383,-0.7585919234245608,-0.6472780595211013,-0.6245997086227133,-0.30081910496982417,1
1.6802123503318784,-0.3028370474782337,1.4567006545600145,1.0094444914491396,-0.56438260629461,-0.3659931319670526,5.876700975044698,9.555646492306023,4.4596506486123015,1.073594175667935,0.9650923274297412,7.013732583827147,11.42673510775708,-0.7338294702725502,0.7521010925742065,1.9636263891928545,2.1085576547942724,7.503082781611305,-0.28608420235961973,0.6595981497479235,-1.1369902766013331,-0.4604712302024384,0.14740979905906243,0.48509494866387176,13.85511957369822,-1.1298214673713383,-0.7585919234245608,-0.6954816338852989,5.661645525675128,-0.30081910496982417,0
-0.5788507938204572,0.9626306743369712,0.3284546883107447,-0.48387126649000967,-0.3155674720456425,-0.24095113718103478,-0.4360134328733022,-0.3301410049861516,9.039610323577827,-0.22984013693448913,-0.5108195618086345,9.064857855645512,-0.16565445513841814,0.052090486562762,-0.4608980859669028,1.712051149439455,9.069478897736154,26.243449573098363,-0.28608420235961973,-0.5482967525950915,-1.086436871499484,-0.4604712302024384,-0.8521522028924214,0.49791757518193497,7.809364667523618,0.6223465386830043,-0.711718602408688,-0.6954816338852989,-0.6245997086227133,-0.30081910496982417,1
-0.014940590058148745,-0.3028370474782337,4.706577477815014,-0.4181760041778249,-0.56438260629461,-0.3659931319670526,-0.4360134328733022,-0.3301410049861516,-0.309175555878648,-0.22984013693448913,-0.6377612457121948,5.545005045063269,31.9146747455914,-0.7338294702725502,-0.4608980859669028,14.36491290994108,13.151626213201975,42.045822504944866,-0.28608420235961973,-0.3037766641612222,-1.3270937436563985,-0.4604712302024384,-0.617161384659706,-0.6740297818181915,6.323437486364304,-1.1298214673713383,-0.7585919234245608,-0.6954816338852989,-0.6245997086227133,-0.30081910496982417,1
0.9084771375823917,-0.3028370474782337,4.960926233904562,-0.5358974924824507,-0.5436437744176706,-0.3659931319670526,-0.4360134328733022,-0.3301410049861516,-0.4209776721063736,-0.22984013693448913,-0.6377612457121948,1.6723715134274175,68.95679478519158,-0.7338294702725502,-0.4608980859669028,15.149212643977403,7.686477414256086,29.325869426227733,-0.28608420235961973,-0.29768714546661795,-1.278731634623376,-0.4604712302024384,-0.6576107124428769,-0.7008962373798477,5.786571883496463,-0.980627839891233,-0.7183134723088933,-0.6954816338852989,-0.6245997086227133,-0.30081910496982417,1
1.2674957573030379,-0.3028370474782337,10.38021107316815,-0.23549229336365032,-0.5613099177187972,-0.3659931319670526,-0.4360134328733022,-0.3301410049861516,-0.25874211876395,-0.22984013693448913,-0.6377612457121948,3.2775077620973976,87.1504107406036,-0.7338294702725502,-0.4608980859669028,15.776134689833725,9.67764214734189,52.00132125769969,-0.28608420235961973,-0.4969893184873621,-1.3137411732183166,-0.4080815103265258,-0.687566773520876,-0.7008962373798477,10.469143836304308,-1.0676350734539717,-0.7502042733573094,-0.6954816338852989,-0.6245997086227133,-0.30081910496982417,1
-0.13113681151108594,-0.19532244768982548,0.6717874434054871,-0.06383161958162946,1.5171786708192598,1.4115762476290687,-0.4360134328733022,-0.3301410049861516,2.072068094009343,-0.22984013693448913,0.30497123823386985,3.7237064360972787,3.615499930075196,0.16643326771384848,-0.4608980859669028,6.496530553181146,6.959699626338228,3.908607133385256,-0.28608420235961973,0.3133377516345227,1.7640365524608452,-0.4084051533836743,0.601019345866063,1.732553328492593,1.0362900429389985,0.7645410369696658,-0.26586796548099284,-0.6954816338852989,-0.6245997086227133,-0.30081910496982417,1
-0.5676874822222437,-0.2851163619440397,-0.6884285293093338,0.19338695116475368,-0.56438260629461,-0.3659931319670526,-0.4360134328733022,91.04971351728234,-0.00968124904679833,-0.22984013693448913,-0.6377612457121948,-0.5731000977282824,-0.16565445513841814,-0.7338294702725502,-0.4608980859669028,4.27813428405664,-0.8868401416347668,53.760692451108795,-0.28608420235961973,-0.5482967525950915,-1.3169598526465147,-0.309451288660522,-0.950298287564278,-0.7008962373798477,6.325202436044981,-1.1280361364484057,-0.7499038349227221,-0.6954816338852989,-0.6245997086227133,-0.30081910496982417,1
-0.4492911920601696,-0.295372111116087,-0.6884285293093338,7.1251210848622595,-0.56438260629461,-0.3659931319670526,-0.4360134328733022,74.95167268492365,0.016457262427268988,-0.22984013693448913,-0.6377612457121948,-0.5731000977282824,-0.16565445513841814,-0.7338294702725502,-0.4608980859669028,2.0032414487736054,-0.8868401416347668,40.80269336731327,-0.28608420235961973,-0.5482967525950915,-1.2837217823688964,-0.3529812798469946,-0.950298287564278,-0.7008962373798477,7.748875028467679,-1.1298214673713383,-0.7395165454383809,-0.6954816338852989,-0.6245997086227133,-0.30081910496982417,1
-0.3470287390984331,-0.2923861365712283,-0.6884285293093338,0.7506775211196479,-0.56438260629461,-0.3439275547956458,-0.4360134328733022,75.45538244925338,0.31064810316293107,-0.22984013693448913,-0.6377612457121948,-0.5731000977282824,-0.16565445513841814,-0.7338294702725502,-0.4608980859669028,6.976021820867045,-0.8868401416347668,22.26174481189508,-0.28608420235961973,-0.5482967525950915,-1.3272609921102498,-0.35002803695051454,-0.950298287564278,-0.7008962373798477,3.9144416222107608,-1.076308937849458,-0.7278092969299507,-0.6954816338852989,-0.6245997086227133,-0.2817064938975989,1
-0.39942296798639854,-0.24343957344374098,-0.6884285293093338,-0.5857716390543182,-0.56438260629461,-0.26218995348627244,-0.4360134328733022,69.65071342969867,5.611475093602639,-0.22984013693448913,-0.6377612457121948,-0.5731000977282824,-0.16565445513841814,-0.7338294702725502,-0.4608980859669028,-0.02547320833851589,-0.8868401416347668,41.3330164817445,-0.28608420235961973,-0.5482967525950915,-1.236813710914254,3.212472914611541,-0.950298287564278,-0.7008962373798477,9.122326779976559,-1.1298214673713383,-0.7441561029036484,-0.6954816338852989,-0.6245997086227133,-0.30081910496982417,1
0.4445070920332863,-0.3028370474782337,0.5743266453002939,-0.5337924530492123,-0.56438260629461,-0.3659931319670526,41.68321798478884,5.416976870515906,9.970684305964472,-0.22984013693448913,0.14621429103496394,5.434235401054896,-0.16565445513841814,-0.04542117118197645,0.16234114264030414,-0.31346292464119163,1.8115626294381266,2.286050550408893,-0.28608420235961973,0.0824866892066267,-0.7076532558639648,-0.4604712302024384,2.351309200280573,3.42405451552091,0.5772426759919299,-1.1298214673713383,-0.7585919234245608,-0.6954816338852989,1.815215990381388,-0.2802995933603379,0
-0.5731061699688218,-0.2767536816010859,-0.586124759944745,0.6022271610884742,-0.56438260629461,-0.28936133762848076,-0.4360134328733022,36.11734941605498,37.511419588563555,-0.22984013693448913,-0.6377612457121948,-0.5731000977282824,-0.16565445513841814,-0.7338294702725502,-0.4608980859669028,2.353752358117584,-0.8613283836265677,66.8254411822656,-0.28608420235961973,-0.5482967525950915,-1.2054768118365364,0.5609462581582109,-0.950298287564278,-0.7008962373798477,22.976860873351416,-1.1298214673713383,-0.7413388769268617,-0.6954816338852989,-0.6245997086227133,0.7286869994942204,1
-0.5012780008168133,-0.3028370474782337,-0.6884285293093338,-0.37602425552677626,6.151744632278256,-0.3659931319670526,-0.4360134328733022,-0.3301410049861516,-0.17013635305693045,-0.22984013693448913,-0.31338851587164873,-0.5731000977282824,-0.16565445513841814,0.2550408983165885,-0.4608980859669028,0.19324898794474854,5.9343581289148535,53.1272350962679,-0.28608420235961973,0.5149396896941865,-1.051280563853205,1.4173462427552717,-0.8848099289305574,-0.7008962373798477,2.4113462941575845,-1.1298214673713383,-0.7585919234245608,-0.6954816338852989,-0.6245997086227133,-0.30081910496982417,1
-0.32005752640493934,-0.3028370474782337,-0.6884285293093338,-0.3378826657960311,1.0463091226837222,-0.3659931319670526,-0.4360134328733022,-0.3301410049861516,0.026824275915292784,-0.22984013693448913,-0.47343814824268854,-0.5731000977282824,-0.16565445513841814,1.7094397643384402,-0.4608980859669028,3.5907776997824774,11.210044742264435,183.76634988647436,-0.28608420235961973,7.949561803611357,-1.2212288856023208,4.65822690627601,1.857596138805299,-0.7008962373798477,11.838905238480862,-1.1298214673713383,-0.7585919234245608,-0.4715312732776483,-0.6245997086227133,-0.30081910496982417,1
-0.4185717141585165,-0.3028370474782337,-0.6884285293093338,1.7221747795533904,-0.5611864290526298,-0.3659931319670526,-0.4360134328733022,-0.3301410049861516,4.330915322777463,-0.22984013693448913,9.825475866514106,-0.5731000977282824,-0.16565445513841814,7.504865875580918,-0.4608980859669028,0.6139373869935582,17.69173756436909,106.68986965382246,-0.28608420235961973,1.8051078765281312,-1.3283395739759025,-0.4604712302024384,0.30796434431008335,-0.7008962373798477,7.430060936148969,-1.1298214673713383,-0.7585919234245608,-0.6954816338852989,-0.6245997086227133,-0.30081910496982417,1
-0.5788507938204572,-0.3028370474782337,-0.6884285293093338,11.326297633736033,-0.5607941709365687,-0.3659931319670526,-0.4360134328733022,-0.3301410049861516,0.1890850838581744,-0.22984013693448913,1.6143244450579897,-0.5731000977282824,-0.16565445513841814,-0.4098582570111383,-0.4608980859669028,1.4846371737471864,15.940260430434035,35.85643608833033,-0.28608420235961973,-0.5482967525950915,-1.3283395739759025,-0.4604712302024384,-0.5481068282786046,-0.7008962373798477,2.192973883666512,-1.1298214673713383,-0.7585919234245608,-0.6954816338852989,-0.6245997086227133,-0.30081910496982417,1
3.598468554633646,-0.3028370474782337,-0.6884285293093338,0.9284181132647094,6.866744009387586,-0.3659931319670526,-0.4360134328733022,-0.3301410049861516,6.948718815155877,-0.22984013693448913,0.8043127081379671,-0.5731000977282824,-0.16565445513841814,2.2731498149748504,-0.4608980859669028,1.9920237190309371,4.864414629536834,31.875682750009044,-0.006060850482706398,0.9706818600829188,1.1656488904511542,9.53455684833238,3.575260687161195,-0.7008962373798477,2.0009152684146274,-1.1298214673713383,-0.7585919234245608,-0.5831987849732636,-0.6245997086227133,1.6115569045652478,1
-0.21502461655021557,-0.3028370474782337,0.42936378431397526,0.7555030398204237,-0.41411142764723924,-0.3659931319670526,-0.4360134328733022,-0.3301410049861516,15.151918135935151,-0.22984013693448913,3.58883260921888,-0.5731000977282824,-0.16565445513841814,0.8170901664609962,-0.4074694314966666,0.4027145960487486,0.5392497011996733,-0.008210587265085828,-0.28608420235961973,-0.43178612097545604,-1.2345609766378904,-0.35973732866496944,-0.6139842266665849,-0.5576763189690994,7.555532813448029,-1.1298214673713383,-0.7585919234245608,-0.6954816338852989,2.851367518165395,0.7562410137900119,0
-0.5788507938204572,-0.3028370474782337,-0.6884285293093338,-0.7564366331044162,-0.2559950866786445,-0.3659931319670526,-0.4360134328733022,-0.3301410049861516,3.8240554915846783,-0.22984013693448913,-0.6377612457121948,-0.5731000977282824,-0.16565445513841814,-0.7338294702725502,-0.4608980859669028,-0.7456514578177992,-0.8868401416347668,-0.29268602898546386,-0.28608420235961973,-0.5482967525950915,-1.3283395739759025,-0.4604712302024384,-0.950298287564278,-0.7008962373798477,-0.3114897132145754,-1.1298214673713383,-0.7585919234245608,-0.6954816338852989,-0.6245997086227133,-0.30081910496982417,1
-0.5788507938204572,-0.3028370474782337,-0.6884285293093338,-0.7564366331044162,-0.41071185730804216,-0.3659931319670526,-0.4360134328733022,-0.3301410049861516,-0.5020196849762113,-0.22984013693448913,-0.6377612457121948,-0.5731000977282824,-0.16565445513841814,-0.7338294702725502,-0.4608980859669028,-0.7456514578177992,-0.8868401416347668,-0.29268602898546386,-0.28608420235961973,-0.5482967525950915,-1.3283395739759025,-0.4604712302024384,-0.950298287564278,-0.7008962373798477,-0.3114897132145754,-1.1298214673713383,-0.7585919234245608,-0.6954816338852989,-0.6245997086227133,-0.30081910496982417,1
-0.5788507938204572,-0.3028370474782337,-0.6884285293093338,-0.7564366331044162,4.3428753862187826,-0.3659931319670526,-0.4360134328733022,-0.3301410049861516,0.13634085080156613,-0.22984013693448913,-0.6377612457121948,-0.5731000977282824,-0.16565445513841814,-0.7338294702725502,-0.4608980859669028,-0.7456514578177992,-0.8868401416347668,-0.29268602898546386,-0.28608420235961973,-0.5482967525950915,-1.3283395739759025,-0.4604712302024384,-0.950298287564278,-0.7008962373798477,-0.3114897132145754,-1.1298214673713383,-0.7585919234245608,-0.6954816338852989,-0.6245997086227133,-0.30081910496982417,1
0.6248312421562525,-0.3028370474782337,0.9217154687945829,0.10308585547745187,-0.56438260629461,-0.3659931319670526,-0.4360134328733022,-0.3301410049861516,32.45605468727573,-0.22984013693448913,-0.6377612457121948,43.434685475114044,-0.1521169280464543,0.30764862607797255,-0.4608980859669028,2.356952941149059,4.519129818436295,30.891530920860017,-0.28608420235961973,-0.5482967525950915,-1.3283395739759025,-0.43368976722340047,1.5821559927894127,-0.7008962373798477,4.394668385325957,-1.1298214673713383,-0.7585919234245608,-0.6954816338852989,-0.6245997086227133,1.4506393374543738,1
0.924040586598879,-0.29871913487061813,1.0677979070205241,-0.09113833222956072,-0.56438260629461,-0.3659931319670526,-0.4360134328733022,12.626648104479061,0.8617666216584231,-0.22984013693448913,5.056608185903236,5.053423127915891,-0.16565445513841814,3.2741969291461106,0.061393123228081194,0.3980863019591163,3.0637670450717716,4.086523212320744,-0.28608420235961973,1.8992038967825213,-1.0612881652142623,-0.4604712302024384,0.7343627216385844,-0.45679142144338514,1.4879567112214163,-1.1286049144415524,-0.7585919234245608,-0.6389224278455014,5.33617389505608,-0.2360485896695052,0
2.27089005672202,-0.07784484133180714,1.052552463808979,0.01473691926454994,-0.56438260629461,0.06591121349737522,28.19581522775274,3.8376025668065057,7.5245489601995565,-0.11747730397266735,0.3697575774490569,6.27034766162934,-0.11897049807582763,1.020884925616219,-0.28687332569241925,2.381569190052899,-0.8868401416347668,0.45437121796718116,-0.28608420235961973,-0.29768714546661795,-0.37371611849683994,-0.4604712302024384,-0.08882378505531606,0.7093213012680988,2.895263406605106,-1.0996130361797718,-0.6632051830531823,-0.6887258789723915,4.174062673034274,-0.30081910496982417,0
1.2206017001879148,-0.3028370474782337,0.21632422957438363,-0.1269671225830048,-0.56438260629461,-0.3659931319670526,2.390549571980136,-0.3301410049861516,5.814143262278378,-0.22984013693448913,0.5027824856920713,2.1052758569618093,-0.16565445513841814,1.718692695365313,-0.4608980859669028,1.7968509106410215,3.6515282271441616,-0.2601473664207919,-0.28608420235961973,0.5562382872240824,1.5618365849884581,-0.4162939529016689,0.7104151634319302,9.097625759962995,1.5713906961261612,-1.1298214673713383,-0.7585919234245608,-0.08774221277946996,4.729328836799902,-0.30081910496982417,0
-0.5788507938204572,-0.2528756433289643,-0.6081964255258738,-0.5476966893056309,-0.56438260629461,-0.35964718369699733,9.155786720358671,22.643698041068422,0.9468619979017756,-0.22984013693448913,-0.31662783283240814,7.334301068168456,-0.16565445513841814,2.5242768751521543,-0.4608980859669028,0.25793528127204923,3.0375213997422295,3.6581926308407633,-0.28608420235961973,-0.13696272119732938,-0.43774155721809316,-0.4604712302024384,3.3781039850302377,0.5266836791166376,2.268224920051753,-1.1272619664021786,-0.2870414872890455,-0.5101809277026911,-0.6245997086227133,-0.30081910496982417,1
0.608452952877122,-0.3028370474782337,0.26220770364622603,0.2608618929977769,-0.56438260629461,-0.3659931319670526,-0.4360134328733022,1.3447142511125416,-0.4816518497068053,-0.22984013693448913,-0.5894148202743826,16.930427510467165,-0.16565445513841814,-0.7338294702725502,-0.4608980859669028,8.312343682170184,16.598089504511684,68.11671231772681,-0.28608420235961973,4.436622120076205,-1.3283395739759025,-0.4604712302024384,2.2394386576112204,-0.7008962373798477,5.215851336753813,-1.1298214673713383,-0.7585919234245608,-0.6954816338852989,-0.6245997086227133,-0.30081910496982417,1
-0.3183871038665205,-0.3028370474782337,-0.18575754147152018,4.504558670423389,-0.56438260629461,-0.3659931319670526,-0.4360134328733022,-0.3301410049861516,-0.4613471509385442,-0.22984013693448913,-0.559485356524268,9.105332802387382,-0.16565445513841814,-0.06583204844713746,-0.4608980859669028,10.399594492666772,10.075509985016682,25.44710862085771,-0.28608420235961973,1.9352875341537397,-1.3283395739759025,-0.4604712302024384,6.520896799858396,-0.41303166427856625,2.457876785739077,-1.1298214673713383,-0.7585919234245608,-0.6954816338852989,-0.6245997086227133,-0.30081910496982417,1
-0.33232087235772123,-0.13873530263872919,0.5531378463424101,-0.10937808731868275,-0.56438260629461,3.3231926119859696,-0.4360134328733022,-0.3301410049861516,5.291032095690848,-0.22984013693448913,-0.3492034991701853,8.997596929524194,-0.16565445513841814,0.5640790253053697,-0.4608980859669028,1.6444466774658095,4.015004270222499,1.1812582998212575,-0.28608420235961973,-0.1604786284967053,1.965294467417662,-0.3716716663973202,7.252907517477594,0.22545372281927964,0.1125795600608883,-1.0989336624657358,-0.5222158284876284,-0.5416019891432612,6.3670557964798915,-0.30081910496982417,1
-0.5788507938204572,-0.3028370474782337,-0.6165196826044386,-0.024525790164344613,-0.56438260629461,-0.3659931319670526,0.9361111222349303,-0.3301410049861516,5.51025465496683,-0.22984013693448913,-0.3872844835351685,1.415043591819902,-0.16565445513841814,-0.7338294702725502,-0.4608980859669028,0.2992761454285948,-0.5810751627885676,-0.29268602898546386,-0.28608420235961973,-0.5482967525950915,-1.2855376227249955,-0.4604712302024384,-0.950298287564278,0.24451805113449537,-0.3114897132145754,-1.1298214673713383,-0.6756265884962874,-0.5961532526873721,-0.6245997086227133,3.3496896098251994,0
