Roseburia_faecis,Lachnospira_pectinoschiza,Bifidobacterium_bifidum,Blautia_wexlerae,Roseburia_inulinivorans,Collinsella_aerofaciens,Bifidobacterium_longum,Faecalibacterium_prausnitzii,Agathobaculum_butyriciproducens,Coprococcus_comes,Anaerobutyricum_hallii,Butyrivibrio_crossotus,Gemmiger_formicilis,Ruminococcus_bromii,Bifidobacterium_adolescentis,Bacteroides_cellulosilyticus,Lachnospira_eligens,Dorea_longicatena,Odoribacter_splanchnicus,Anaerostipes_hadrus,Bacteroides_uniformis,Alistipes_putredinis,Phocaeicola_vulgatus,Phocaeicola_dorei,Parabacteroides_distasonis,Coprococcus_eutactus,Phocaeicola_coprocola,Flavonifractor_plautii,Dorea_formicigenerans,Bacteroides_xylanisolvens,Disease
-0.30977523745850427,4.5778236936953505,-0.2082406689902712,-0.40707311397533097,0.6434137141929571,-0.2312618915459223,-0.2830482186183071,-0.2800312776462912,-0.297077377889178,0.2289358195660897,-0.0007662694519450962,-0.24378823207705344,-0.2793875643880458,-0.48387563657421584,-0.20742643787466386,-0.24640583290370163,-0.5136713868137487,-0.16531916482130307,-0.6823401613997404,0.06734956247937067,3.013172727288699,-0.13459643758305348,2.5863721410210494,0.19690175864674725,-0.46972238840967395,-0.404819105281058,-0.29439769422889334,-0.16384023086077554,0.07931497331295843,-0.2990539887836026,0
3.0193395804197003,-0.23795049687475917,-0.2082406689902712,-0.345722796286196,-0.22859621567060107,-0.29022203712932426,-0.2848506518414294,-0.3153736945209168,-0.22594511657089464,0.952770080100862,-0.045276737654148934,-0.24378823207705344,-0.28588134471781146,0.553145940078812,-0.234619602625787,-0.0996050090062259,-0.5136713868137487,-0.55490960312014,1.545877508566113,0.4504489353015575,0.32804486269967253,0.36364934008927075,2.971046201440952,2.070168896355763,0.8181659515208726,-0.404819105281058,-0.29439769422889334,0.05151589536980064,-0.37314996902863745,-0.2990539887836026,0
0.22147008209108338,4.670215947430008,-0.2082406689902712,-0.4246306344853573,2.2181668160983583,0.2772830783241648,-0.17960316593451636,1.5476553078448756,-0.31514073671781384,0.4251279909501966,-0.03696570443156947,-0.24378823207705344,-0.09287302411231063,0.11389623416790742,-0.11890775520682406,-0.24640583290370163,1.8435889304242294,-0.0034355646833997395,0.3773307418855083,0.26970749432300223,-0.23532014254551398,-0.48789450435561327,1.3886813583857973,-0.03717884385288639,0.5638736665591574,3.399020040677873,-0.29439769422889334,-0.2325058662171069,0.1700309376314784,-0.2990539887836026,0
0.08598290805197008,-0.39574090684091934,-0.2082406689902712,-0.4097293067966764,0.737405384874588,-0.2628594388626692,-0.28389260174985986,1.125075458195631,-0.1654951519392011,-0.08190369366853748,-0.3887793400915905,2.492064493441761,-0.16960634797399995,-0.30052083131285834,-0.23278089381748565,1.4527348035313048,-0.0052883955181155795,0.14028872599990974,2.1176870430669767,4.4542159596897335,0.2845474700516898,-0.44027267961411154,0.655684211726387,0.6701911979804139,1.1172358757648275,-0.3920207579214685,-0.29439769422889334,-0.2325058662171069,-0.05793253027114128,-0.2990539887836026,0
-0.2077321379577424,0.35964879767417435,-0.2082406689902712,-0.3901731946006863,0.37910113328324846,-0.14344704129479663,-0.26003065921492063,-0.43367265330532623,-0.22678599706808972,0.1938823987285765,0.03685653551354916,-0.24378823207705344,-0.2875388480886957,-0.48387563657421584,-0.1849885545243201,-0.24640583290370163,-0.5136713868137487,0.4280780073562959,1.4017388655337537,-0.22918012677392868,0.21046019434684393,-0.4880244411216201,3.8670731094514497,-0.4297250829710126,5.259846549178291,-0.404819105281058,-0.29439769422889334,0.075972149058357,0.2876506986123795,-0.2990539887836026,0
1.217877834154182,-0.48062129372345486,-0.2082406689902712,-0.41574657208775034,-0.17394164039784227,-0.11149841011897484,0.0015413729892773068,1.8183050988626985,-0.31514073671781384,-0.2913274300994796,0.1523907535191612,0.6452679025017347,-0.022633480580387024,-0.12114341110512412,0.3347531352888554,-0.059244217637714675,4.147593004116863,-0.14031178557238774,2.1140795144589517,-0.1555937603263742,0.7947791899491042,0.25359289928148915,-0.13557647319365201,0.5873472550021103,-0.0783940223533197,-0.21031010596116514,-0.29439769422889334,-0.2325058662171069,0.0358933603791261,-0.2990539887836026,0
-0.06113283727898368,0.037998323395624804,-0.2082406689902712,-0.3994741675220319,1.0305673204155776,0.1551936663308456,-0.14452878970078462,-0.0024156309613461995,-0.21582340688243487,0.285874028727203,0.21866189506466469,0.10135937762386854,-0.13785267038247087,0.5690325508007568,0.22525485556691083,0.39291807265375017,0.6655454965149133,2.26497903718585,3.7360698769879166,0.4263736677448001,0.16933697748993592,0.6945755441746053,-0.013639736120739657,0.5418491024997025,0.4618812378588181,2.906651004113731,-0.29439769422889334,-0.2325058662171069,0.20283185875311657,0.008521071022542952,0
-0.22652240144068475,-0.39495387087341777,-0.2082406689902712,-0.2075921734829581,-0.09444994363230641,0.1363887371291428,-0.1120606344788649,2.5106521412426606,1.1299902570172928,2.1077708568169853,1.3784430594834984,-0.24378823207705344,-0.13772778999151386,-0.4101361523450224,-0.17502007573601977,-0.18796226930801893,-0.036348883209779505,1.3112575558304196,6.6762706930439375,0.839978954855833,0.09715195877012209,-0.404780451979347,0.8448207435082554,-0.22704293194877162,0.30260903985461196,-0.404819105281058,-0.29439769422889334,-0.2325058662171069,2.6054553225216273,1.1218906508313913,0
0.6454907223830524,4.325308766342146,-0.2082406689902712,-0.22490470533470502,0.572064806933715,2.1408800877764644,0.04415024485840328,2.145130731439137,0.8315399679572625,3.2064312834347537,0.6679160624692394,-0.24378823207705344,-0.07802361035123806,0.8353727172097527,0.7235449426165709,-0.24640583290370163,-0.3142688033406264,5.494082435201269,1.010338261691881,-0.3149749601198794,-0.37773887525903227,1.3661439740234345,-0.5709948571530002,-0.4167186427913106,0.1397824420989352,0.4920545146273958,-0.15903935619054874,-0.2325058662171069,1.04160246156753,-0.1416388759735953,0
-0.29252696511718673,0.24654225174773525,-0.2082406689902712,-0.4440449111423436,0.1905046624591429,0.058821147014767636,-0.25523228968850037,-0.2132129427885144,-0.301966942261757,-0.13552221171801915,-0.3815418655871671,-0.24378823207705344,-0.1565620235003972,-0.37058454150579845,-0.234619602625787,-0.23846932277011848,-0.33504364765251415,0.4722838310285951,2.315678613157875,-0.46058579020339946,-0.30336261556621635,-0.02936714763242553,-0.3741161785623305,-0.39136508281861854,0.23972800439760497,-0.37458895799529573,-0.29439769422889334,-0.15899601138015768,-0.06438709435590012,-0.2684786471394402,0
0.28320602267077,0.035216913562831374,-0.2082406689902712,-0.3942434447654341,2.4240492350553757,-0.29022203712932426,-0.27626879636016677,0.04742551533313502,-0.23806002447492802,0.1759938262455188,-0.35912981953846934,-0.24378823207705344,-0.19747738068304674,-0.48387563657421584,-0.234619602625787,-0.1529180098828866,4.160037954081218,-0.55490960312014,1.054506111946893,-0.46748622801553646,0.5207096921105102,-0.12138186848015928,2.708666992404922,-0.4297250829710126,0.9730520072357866,-0.404819105281058,-0.29439769422889334,0.2727979599941424,-0.13095712121189035,-0.2990539887836026,0
2.631621817290555,-0.027498727407710394,-0.2082406689902712,-0.297765191916337,3.424698028466842,0.15721239852052665,0.2574138190554938,1.8196084707517952,0.14376200869589242,0.14923176662046936,-0.037158703751687415,-0.24378823207705344,0.0015024931627630705,-0.48387563657421584,-0.234619602625787,-0.24640583290370163,1.7065507931323263,-0.2399154275808399,0.1079361055618945,-0.0349184645825569,0.32448691304961963,0.12314288304893632,1.1392156091059078,1.2314561785063078,-0.46972238840967395,0.25730961504687566,-0.29439769422889334,-0.04776708835431953,-0.34656890057049416,-0.29437424979543597,0
-0.42048041100721884,1.7320087709959229,-0.2082406689902712,-0.4200188304444128,0.5636531009972267,-0.14414920901294656,-0.20033926706899569,0.39552074035172546,-0.17384166946691562,0.16737206923521475,0.23757582843622452,-0.24378823207705344,-0.2234525020021095,0.1777830918296774,-0.10719919566890526,-0.24640583290370163,-0.4609859026798547,-0.1487441103191269,0.31866777668293583,-0.4412023322642667,0.6347165265939302,0.5462072479097111,-0.5968324489460731,3.957372586932878,1.6049164164369203,0.21633069266295854,-0.29439769422889334,-0.19732648591126042,-0.1029971231538213,6.253397193399274,0
-0.13430643596154768,0.17823494686148877,-0.2082406689902712,-0.4142766401380737,0.6163069380293371,0.2009003962341676,-0.23644476501145056,0.20559790429166824,-0.09744611911063321,-0.07760854829661595,-0.42350715525531535,0.9640525680721753,-0.21690195785827243,-0.3433196110583885,-0.19997297458277574,-0.24640583290370163,0.1290555976987587,0.641782075937796,1.6847836101039493,-0.43456424531501375,-0.13715440281549637,0.46786837168419565,-0.1719274473740481,-0.0862040240362504,1.0502546095159044,-0.404819105281058,-0.26778830636082224,-0.2325058662171069,-0.04000644547210648,-0.0642661444477667,0
-0.17746750229712213,-0.4729652056207435,-0.2082406689902712,-0.43084131187507285,1.1612499488329653,0.14700902386616047,-0.21948403076324097,0.5232871051809529,-0.2801974805010389,0.06224327298913595,-0.353870588065255,1.431417471713789,-0.19476407037043483,0.7411413218705832,-0.15058145176668142,0.5842694651508362,0.5190598939999097,-0.41943025218919777,2.757032113130691,-0.2771293228531369,-0.1562591607724868,0.45485845298776223,-0.5968324489460731,0.5173869706008812,0.7353880750419209,-0.02052221912127742,1.4093531546194575,-0.2325058662171069,-0.15527909224036804,0.024272004596808422,0
-0.29168743660674656,-0.3475792503584165,-0.2082406689902712,-0.41690704467960027,0.1666248834578588,0.1992985761271381,-0.2761957247430132,1.3560545087622409,-0.07595695084898021,0.4707383441853632,0.483818835991723,0.6003366391919545,-0.01643487208379251,-0.48387563657421584,0.023800000845896268,0.17955667548572107,0.8336002169283688,0.31598771072287457,0.46335892409670454,0.02593473324083328,-0.36639293969464976,-0.4421015395956576,-0.4764586081044367,-0.22761983728714452,-0.17953521455010757,-0.33831445096501767,-0.29439769422889334,-0.2325058662171069,0.31804582766606226,-0.21001331743157334,0
-0.41437853177536066,-0.48062129372345486,-0.2082406689902712,-0.4451495091279193,8.96386017093047,-0.29022203712932426,-0.19969786065175849,0.7970747383648497,-0.25332044831291345,9.481937601343457,-0.45332555021353976,-0.24378823207705344,-0.26332340500584567,-0.48387563657421584,-0.234619602625787,4.295307215924558,-0.5136713868137487,-0.55490960312014,0.29530009137509683,0.4732429544581833,0.4766316802573398,0.2918365379364482,-0.5958980314724424,0.9691240338240212,0.5206685405124858,-0.404819105281058,-0.29439769422889334,0.7274961535729174,-0.41891869617510935,-0.2990539887836026,0
0.7131033625358204,-0.48062129372345486,-0.2082406689902712,-0.4276349690842578,0.1227269653928856,0.447822062869829,-0.23557602467417987,0.1559671447981831,0.08773445260500284,-0.49576376329635896,-0.0529002107988083,-0.24378823207705344,-0.2916371954646492,-0.48387563657421584,-0.03374242653420046,-0.24640583290370163,-0.5136713868137487,1.2296088032827008,0.8262893021671346,0.6332037666231765,1.250794597351171,0.7455627311556837,-0.5961387506947102,2.9732814057532093,1.2236859246288032,-0.404819105281058,-0.29439769422889334,0.994821818891676,-0.1131777310511455,1.9179330973050628,0
-0.42048041100721884,0.10287316251784626,-0.2082406689902712,-0.41536404593710347,0.8754025401932699,0.2805525467618004,0.24663981505962299,0.25786619587568815,-0.1735613759678506,0.14437022845225053,-0.03946263313559549,-0.23525523988762595,-0.2077743365555948,0.28868070063744417,0.5070140846397523,-0.24640583290370163,0.4560169226442387,-0.2309890878489382,4.146190629282244,1.417858590412302,-0.024837726977313828,1.1481035838256803,1.3258429690931026,-0.41184774524050016,2.6813667060692796,0.8617706351880093,-0.29439769422889334,-0.2083318000711108,0.4448780119315738,-0.22540306309735617,0
-0.23048507391416184,0.5390311891571308,-0.2082406689902712,-0.44184860931110165,-0.27068701532466627,-0.17278448626874843,-0.2848506518414294,-0.2344799695379715,-0.31514073671781384,-0.3854587662174517,-0.33873220389350267,1.8814563455805964,-0.24367177257433448,-0.40683783303226156,-0.2118224313473843,-0.24640583290370163,-0.3723665235719114,-0.3642027838479284,0.026522959948352198,-0.4976504760643474,-0.527117084747058,-0.46788424239056203,-0.41710768301218404,-0.39272240820656873,-0.46972238840967395,-0.3521146259065711,-0.29439769422889334,-0.2325058662171069,-0.22924252886617294,-0.2369453723466933,0
0.06807867757421533,-0.4352657707167036,-0.1365697138010312,-0.425378494600105,-0.0684511031610885,0.20006657206886458,-0.2494352747276475,-0.008763154688955912,-0.2516386873185233,0.43859555299548897,-0.20749266621329188,5.559912999076624,-0.2791945674202031,0.3802152348914739,0.1196594290242724,-0.24640583290370163,-0.18186060253321712,0.09340840740793767,-0.12863327045446263,-0.5089498667169361,-0.4299376022970848,-0.4730589740967839,-0.5677326966581292,-0.42893120740333907,-0.15759150712649353,-0.030068801121075562,-0.2931641620665993,-0.2325058662171069,0.28996847389736113,-0.23942657623974808,0
1.2360513011804743,-0.48062129372345486,-0.2082406689902712,-0.4451495091279193,7.102033401463687,0.04056478634286946,-0.2683770617075772,0.4471270832204166,-0.2365651258132478,-0.17356492786932395,-0.08947358196116112,-0.24378823207705344,-0.2911717321892639,-0.48387563657421584,-0.18340346072406033,-0.24640583290370163,-0.42157556401787966,-0.40920925249618056,1.743999079687931,-0.3795742842179398,3.424102655723572,-0.48865788285590334,-0.5968324489460731,2.3810014560156634,1.3873702568766082,-0.404819105281058,-0.29439769422889334,0.034020267731064154,-0.296898096045509,-0.2990539887836026,0
2.1135299269395262,-0.4777492305331482,-0.2082406689902712,-0.4412855652017225,1.0736800025043824,-0.14450029287202154,-0.07752211677092631,0.8356447966498766,0.10265229549968657,-0.49576376329635896,0.20500719316631924,-0.24051408538191546,-0.20271100434042783,0.19380022427843727,-0.1744705765519297,-0.24640583290370163,-0.48677385063357353,-0.2526916771971113,1.3323833155380251,-0.30299223698722066,0.47778363936534896,0.37016242048536285,3.192474683276011,-0.4297250829710126,0.35113601854562465,-0.3074414643141619,-0.29439769422889334,-0.05590349583147388,-0.0645631279218481,6.124076218340375,0
1.4544682273791618,1.05779090691964,-0.15000610932010472,-0.4383800856754612,0.1672057429470792,0.3902881954639192,-0.03665884464491429,1.3769854297686432,0.19418369480548112,0.25964689563199006,0.16646764143026477,-0.24378823207705344,0.04843481463697871,-0.48387563657421584,0.03475476022102488,0.62275962490964,1.1460091725441381,0.4643114512680417,4.286981745768418,-0.37637726440046876,0.42137608589699904,0.6933249028017896,0.48450438527851764,-0.4297250829710126,2.1709367073900587,0.26644294316911377,-0.29439769422889334,-0.21595086372023797,-0.05092052656088047,0.6470384779314512,0
0.4796752749536646,1.0262888651837798,-0.2082406689902712,-0.4297496080294066,-0.14274733449526392,0.18486025242268017,-0.028629085826590055,0.43817281571461314,-0.08153167710816266,0.4039669267551988,0.2936300684729837,-0.24378823207705344,-0.26983989086123994,-0.197061197126435,0.5704530609568154,0.9451372753322833,-0.3615300774034627,-0.2172248082623418,2.653453791745318,-0.0313309690621886,1.3793884951539583,1.6798762955469158,0.6302533524123183,-0.16446972698233508,10.164521828904808,-0.404819105281058,-0.29439769422889334,-0.10843741000477669,0.053496716973923,-0.2990539887836026,0
-0.021591778718747453,1.5555272869533907,-0.2082406689902712,-0.4341894902048918,2.0366697390313915,0.07870127053488757,-0.2800522823150091,0.6350897300614384,-0.2876096863652033,-0.28457791594360293,-0.2772016081483965,-0.24378823207705344,-0.17939242951990558,-0.08793797828050633,-0.2169229109535535,-0.24640583290370163,1.41438583566255,0.048844848746382966,1.4790569786733212,-0.09790097522330846,0.1875655041806503,-0.27910886031669513,-0.21284141449674282,-0.42641166163983285,-0.18048392088231,6.611676556238284,-0.29439769422889334,-0.21853758286037375,0.4807008426019854,0.8950175328379583,0
-0.12862554478740296,0.12018383319572055,-0.08206070016115331,-0.44202912726983384,0.12897658323060904,-0.005185829042836955,-0.2680766561703901,0.14226121442110506,-0.283156134102281,-0.17875686183538292,-0.356041830416582,-0.20302038987343618,-0.26318717185207435,-0.34873979033545477,-0.07684993303993161,-0.24640583290370163,-0.3923311289990128,-0.004440629653213152,-0.09801802767284308,-0.5135562597745518,-0.6026983281328314,-0.47725593163880436,-0.5871135585731315,-0.424761678733291,-0.4418980013241201,-0.404819105281058,-0.29439769422889334,-0.2325058662171069,-0.013102648809725208,-0.29344772429106747,0
0.8271984689911227,0.5417137044180915,-0.16191564171201084,-0.44283716003749235,0.7510555828712678,0.0010020239733593438,-0.21039067396190309,0.4990669661394672,-0.19417852001019015,0.029093561272511018,-0.14069077653746398,-0.24378823207705344,-0.0801919880487647,0.13810448687787655,0.09762310276999443,-0.24112211905873865,-0.3338103283648344,-0.18000333438027102,1.0896713908107063,-0.17160326414516058,0.36955118218283434,0.18744209170741408,1.3101049123544886,-0.4297250829710126,-0.06353312247834038,-0.404819105281058,1.1074915603724191,-0.19097726620365446,-0.14891254493858316,-0.20726514856268355,0
-0.19071149288018857,-0.2611742388267942,-0.2082406689902712,-0.4254859457660171,2.157520782760863,0.05842617767330833,-0.22007672276904242,-0.18657078984288006,-0.14565660094982,0.1878094093016105,0.3316388720787139,3.486697711391301,-0.274744284397007,0.6722752367115278,0.0041096134160027485,-0.24640583290370163,-0.5136713868137487,0.15841396545552677,1.65400586603368,-0.17984596218600682,-0.11881452449638986,0.40052539428200806,-0.36048530437529236,0.28778537368750734,0.21476273228581183,-0.3421255700580722,-0.29439769422889334,0.0562660523362318,0.07646909733013293,-0.15135954185841122,0
-0.048488509917660225,-0.10743850630577291,-0.2082406689902712,-0.43981133520540944,1.1876467856208712,-0.10934802148214065,-0.2621659742495205,0.343616777130406,-0.07337202191315814,0.11749803689458779,-0.22438010672361314,-0.24378823207705344,-0.24750900640555965,-0.22873740917877275,-0.22945571926760738,-0.24640583290370163,0.9119459266302025,-0.06409719786145657,7.587350417987824,-0.40912841398097394,-0.5236320439013094,0.23353066261003524,-0.46076442629795994,-0.14947523400392523,-0.10433399275162215,-0.404819105281058,-0.29439769422889334,-0.11826694273729263,0.36645505830175357,0.8593227451866066,0
0.23296158750366822,0.8411911915703277,-0.2082406689902712,-0.4175775399548914,-0.3919468120280337,-0.21539728966397234,-0.18516472790676317,0.039813105106854416,-0.2710100824761293,-0.1820450866805536,-0.2637519680276764,-0.24378823207705344,-0.23617894911691253,0.45300755469769804,-0.052059066003868885,-0.24640583290370163,1.0391933447872235,-0.351665024224494,3.663431800961463,0.06005864896433645,0.5718784165859355,1.487563385018513,0.014826794173652362,-0.2378493949197512,0.7817642195140362,2.8477644137022082,-0.29439769422889334,-0.2257803964527539,-0.24338389199732646,-0.29556774027563953,0
0.1948890919354557,-0.48062129372345486,-0.2082406689902712,-0.4289630654949305,0.8853416914532638,-0.21897395647829854,-0.2719738090852492,0.20891277925370216,-0.11716009521154098,0.8808381949710996,0.07785682858110762,-0.24378823207705344,-0.21359830387931822,0.03141355804921915,-0.226489832645788,-0.24513139674855008,1.2065775226753384,1.6298631512612525,0.6664855349089359,-0.04665714040090482,-0.5148723824677961,-0.48116377987645964,-0.5329754497424029,-0.40440179791403685,-0.4403969659628957,-0.404689702551721,-0.18966774750900042,-0.2325058662171069,0.19391282474508617,-0.012522050602098878,0
0.4644266958864859,3.0653507151225297,-0.2082406689902712,-0.3375694018167909,-0.3933666907794614,0.09744037151301381,-0.2845177700299518,0.12479141286035539,-0.02637614523658656,-0.2588857093782263,0.02897975076123499,-0.24378823207705344,-0.25005202527595743,-0.12185422537413082,-0.20252321438586035,-0.09799145250077654,0.7529794522298439,-0.03713079367137964,1.974555908024246,-0.15938259488104886,-0.38216642810224266,-0.4893205603625382,-0.13665911678936896,-0.4297250829710126,0.8427608382837919,-0.4007241350397804,-0.2815458457540556,-0.2325058662171069,0.35559965506829555,-0.2990539887836026,0
1.6993780299539558,1.2702123266090226,-0.2082406689902712,-0.364982343264269,1.6446541237508518,0.41558817605850884,-0.2325232548908736,0.3917389093191885,-0.24033351618956664,0.16169240813901084,0.29009576842332363,-0.24378823207705344,-0.15681178428231127,0.19163956055751108,0.15138948447480574,1.2948195836369711,2.174050647004969,1.5165122646656921,2.050346509050506,0.43577559052862247,-0.1835283791969422,0.08782931846743117,-0.17188120082395728,1.0500186086181438,0.7771636436017119,3.6605972223286614,-0.29439769422889334,-0.1684022627988332,1.2377331929612254,-0.22967450271071632,0
-0.34740226891913634,-0.47584963063252933,-0.2082406689902712,-0.02988083920436338,-0.208126297004185,-0.20648853673994508,-0.2760982959201417,-0.338513676937777,-0.3077596745757678,-0.11598166024576088,-0.050813405650032874,-0.24378823207705344,-0.2782409353438039,-0.48387563657421584,-0.234619602625787,0.7117568381305435,2.4930891927075867,-0.55490960312014,1.1144040869432037,-0.08034177095864871,1.5770111232574926,0.09142531846667004,-0.5834221352286992,1.4112841320422185,2.3797300763375167,0.13539972116663723,-0.29439769422889334,-0.013528333190340639,-0.41891869617510935,-0.2990539887836026,0
-0.26839602755325176,-0.1794832018858618,-0.2082406689902712,-0.18310620179492385,-0.07021519494316539,1.4115691987718006,-0.15197397558188,0.09755145351676923,-0.1592975512376519,1.8222302218169728,0.22306469205485563,-0.24378823207705344,0.12112655493678592,-0.48387563657421584,0.032408821396640426,0.46599303845986356,-0.4234075819888991,4.0322069191080026,3.3935171605141696,0.7371740237024218,0.6546073740227841,0.3034561332366087,-0.1559332558964692,0.091166615507349,0.6101458432140451,-0.404819105281058,-0.29439769422889334,0.7498360006922717,3.128451046953043,0.9520381109118945,0
0.0644684602188239,1.4909326491180288,-0.2082406689902712,-0.4441523623082556,0.8366678175880338,0.12392526013198149,-0.2848506518414294,0.42271708291949556,-0.18197018093980177,0.2044235979929992,-0.4018791689445968,2.4119988065836604,-0.2841784302956701,-0.05630938902038487,-0.1710185944980307,-0.24640583290370163,1.8118499175581138,-0.24068200255781613,0.08040838726462098,0.3955687954959234,0.433437853358188,-0.029094280423811136,-0.05888072019937191,1.5366239650477238,1.1776736675169845,1.4946752100937364,-0.29439769422889334,-0.2325058662171069,0.0911679000867883,0.7364403371919632,0
-0.25690452214066695,0.1691160432170861,-0.2082406689902712,-0.30796015853807085,1.1397258777601864,-0.1810349569570101,-0.28240681220106983,0.46755512845858493,-0.27599307801506334,0.22415294706402328,-0.39067314592024793,-0.24378823207705344,-0.2681710347275414,0.24663683033889888,-0.234619602625787,-0.24640583290370163,1.2413140202827082,-0.19049689406510195,1.1491468624565275,0.08968599292166378,0.8142856091370805,-0.03793972576972584,1.0190765584416557,-0.29547096922680033,2.0925124832575155,-0.404819105281058,-0.29439769422889334,-0.10966022268920451,-0.05435318109686591,-0.20514513257811143,0
-0.3389727173449207,0.4896786772054765,-0.2082406689902712,-0.44263944989221415,2.338071273993545,-0.20828784151770427,-0.2655435067757317,-0.2256052385057153,-0.24712284761136427,0.23595279698688457,-0.20550236072457548,2.2934679592923093,-0.2302641596906749,-0.48387563657421584,-0.06998823810014045,-0.24640583290370163,0.5270545170847727,-0.4818635253140441,6.741661211596611,-0.08283715474747627,-0.43460641700181146,-0.24544874108262688,-0.3111592083719671,-0.4162207886217526,0.18502793655869965,1.3173225081149764,-0.21572758854377425,-0.2325058662171069,0.3574480075107493,0.19275831199291463,0
3.069985422804622,-0.10515568993930242,-0.2082406689902712,-0.43179977627500815,1.3672722043336836,0.1955683101244666,-0.22716466963294238,0.9356734577526737,-0.028120193675213442,0.9314516845735591,0.16446527348404083,1.0737297454319414,-0.18202627049281755,-0.36667418112270184,0.10615442984605922,-0.21749855788234615,0.5715019073359124,1.7367577730507233,1.7868344193760144,0.33014581171206403,-0.5201549567433031,-0.3885773372582958,-0.44439907661067746,-0.40323789559871887,0.00964722487278234,1.040450758712872,-0.214746423382179,-0.171365231995716,0.1483788090198782,0.1690141329657068,0
-0.1298615853056895,-0.4775596826038022,-0.2082406689902712,-0.3841301410297934,-0.36934707523447613,1.928913207859954,0.05028014163073371,-0.2218054476243127,-0.24456906239766057,-0.36042735124775527,0.09802525753343415,-0.24378823207705344,-0.23169460780527362,1.8604515558591959,1.1051650811057776,-0.24640583290370163,-0.4149898785011429,1.0187836496147336,2.9621737399221804,0.0522247301749608,0.02715552979406276,0.466864610166793,-0.5968324489460731,3.0634972907084475,0.22634864591811976,0.11446987326677363,-0.29439769422889334,-0.21830242657490684,-0.13773441350088717,-0.041322860348063935,0
0.16335904449670832,0.9194291597114367,-0.2082406689902712,-0.4451495091279193,1.1991564088332018,-0.06171033035390633,-0.2842823170413458,0.10430179099750538,-0.12005646136854639,0.10233129646040336,-0.4004437365012195,-0.24378823207705344,-0.2149946937054741,-0.41162833316780084,-0.230547672774453,-0.24640583290370163,6.65056460690606,0.025830564437605983,2.822227630136985,-0.4996821699559846,-0.5473950116460368,-0.183546865756975,0.43690601295422793,-0.41856877652953284,0.7782618036711794,3.0829016957523305,-0.29439769422889334,0.4478953301527873,0.3316884290270298,0.12397557116013011,0
0.4642553635374164,1.9267239417201003,-0.2082406689902712,-0.44099759607707834,-0.02710251285436055,-0.10427924826674585,-0.27064228183933897,-0.1347335346316324,-0.30464530236393406,-0.49576376329635896,0.15804804609011877,-0.24378823207705344,-0.280920187367973,0.22858602828178967,0.022637598725705782,-0.24640583290370163,0.6036041307365874,0.3979771632603605,0.9122849841206007,-0.11251940935052356,1.106835500444895,0.4900648197373117,-0.20854878600112925,2.585920586921391,2.082044223660405,-0.404819105281058,-0.29439769422889334,0.13438497036833202,0.19986862705965905,1.2817398560681297,0
0.45734087944997187,2.081976057675889,-0.2082406689902712,0.08717646094020637,0.5095793852136882,-0.29022203712932426,-0.2848506518414294,-0.41770121627849904,-0.19919265927124252,-0.49576376329635896,-0.4007332354813964,-0.24378823207705344,-0.2796146196443313,-0.25007594770592806,-0.234619602625787,-0.24640583290370163,-0.5136713868137487,-0.06026432297657509,2.888138152813338,0.08835593505867012,2.711661681124567,-0.4893205603625382,2.832636206063879,0.31820661816316614,-0.46972238840967395,-0.404819105281058,-0.29439769422889334,0.10230965303064851,-0.41891869617510935,-0.2990539887836026,0
-0.2681047625598338,-0.48062129372345486,-0.2082406689902712,-0.38879781967701216,0.3458415491967752,0.03740503161119478,-0.25920251422051305,0.49070280795353044,-0.31514073671781384,0.8015274703562412,-0.3417598807278531,0.6361326290066583,-0.20616224423596766,0.7071633415277894,0.20814993224677428,-0.21609284933353096,0.18433544279379158,1.0755442679099556,0.5310569609482051,0.03071806060132432,-0.22896912288329216,0.5735394466392468,0.17672529376097837,-0.4297250829710126,1.5726084172334234,-0.3464125572525596,-0.2334380914245885,-0.2325058662171069,-0.16361134769523855,1.427848216960419,0
0.33219728408467825,-0.48062129372345486,-0.2082406689902712,-0.4375548607212567,1.7778215399832378,-0.15224608051286295,-0.18068300205467522,0.7817498558971808,0.12193025949093762,-0.0796853218830396,-0.28043434676037227,-0.24378823207705344,-0.12537598404958192,-0.05945602092090109,-0.22157956429564998,0.13176805450907347,-0.5136713868137487,0.4770195608863597,5.271024549316057,-0.1449532974224247,0.35407198022170633,1.5846651302554142,1.2554331894842499,-0.4297250829710126,0.6903310222508817,-0.404819105281058,-0.29439769422889334,-0.13468085146288142,-0.25174548637985494,-0.2990539887836026,0
-0.36755095316970054,0.09949014403973751,-0.17034392617397515,-0.4110574032073491,-0.2064267451653549,-0.29022203712932426,0.2619199021132997,-0.24255163875667007,-0.31514073671781384,0.5370220344853827,0.2794566809018212,-0.24378823207705344,-0.26726281370239935,-0.2307058179237145,-0.14579094605922968,-0.24640583290370163,1.447681465105349,1.13581409609978,1.7732493116448924,0.9360054718542626,1.2523044724075831,-0.4893205603625382,0.48951679982298135,-0.4297250829710126,5.1668343406909925,-0.404819105281058,-0.29439769422889334,-0.10100647138402304,0.341546308720116,-0.09959974419063544,0
