Streptococcus_thermophilus,Bifidobacterium_bifidum,Enterocloster_citroniae,Blautia_wexlerae,Collinsella_aerofaciens,Ruminococcus_bicirculans,Bifidobacterium_longum,Faecalibacterium_prausnitzii,Agathobaculum_butyriciproducens,Mitsuokella_multacida,Eggerthella_lenta,Enterocloster_aldenensis,Blautia_hydrogenotrophica,Coprococcus_comes,Gemella_morbillorum,Anaerobutyricum_hallii,Blautia_obeum,Butyrivibrio_crossotus,Eisenbergiella_massiliensis,Enorma_massiliensis,Hungatella_hathewayi,Blautia_hansenii,Bifidobacterium_adolescentis,Streptococcus_australis,Bacteroides_stercoris,Dorea_longicatena,Anaerostipes_hadrus,Erysipelatoclostridium_ramosum,Flavonifractor_plautii,Dorea_formicigenerans,Disease
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.8226930402172198,-0.4471880623403285,-0.6852038395421158,-0.6193069980762644,0.9001068896156309,-0.6357736589195115,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,-0.1003064573416704,-0.13628112257801114,0.2798600412035746,-0.7192526354541366,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,0.043006442756223666,0.27190417797920596,-0.7514206299714363,-0.26592521827998333,1.4690498130619514,0.306558389473194,1
2.886903586327451,2.797227760939626,-0.3335154550000959,-0.23708436479038847,2.175513751188037,-0.6852038395421158,0.14401467219465294,1.47465271998042,1.926431113021861,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,2.0428855713379597,7.414636482760304,1.6384299610821889,0.4247093391194712,-0.4344703843796316,-0.2790051894621113,0.3871625083160758,-0.27279874623985956,-0.25128445859960913,0.5762882298498306,3.5234286972542876,2.153948467601244,1.9694559888840568,0.5018568782244786,-0.26592521827998333,2.5516209315166174,1.9924697585790423,1
0.5754053992967819,-0.38485847153547886,-0.3335154550000959,-0.8103385588356713,0.6014703449738334,0.5852299446158853,-0.18041196808787044,1.3896760639033,1.8403562883177478,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.607079034750144,-0.13628112257801114,0.8746564444710725,1.6766939790746767,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,1.2317368772393198,-0.3147008986039372,2.3622191856406722,1.3841331817143325,0.8443872246614197,-0.26592521827998333,1.6025700752193786,1.7710757344702037,1
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.8406958383416103,2.0728171430633084,1.0862694466749268,1.5092414320348075,1.6539290775621758,1.9764212596600719,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.8771017985310234,-0.13628112257801114,1.5728590693382276,0.9210135493793702,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,2.316306432218166,-0.3147008986039372,2.274843190501162,1.7419675369089505,1.1086472041694877,-0.26592521827998333,0.2974917197951467,1.7769750867609766,1
-0.39864456092949047,-0.38485847153547886,3.2336708822997036,-0.9733127631396647,-0.6161438525212418,-0.6852038395421158,-0.6193069980762644,-0.9407057202144898,-0.6357736589195115,-0.14573613309262148,1.9354901950273324,-0.27020921124493574,-0.30259569356582766,-0.8916623450542003,-0.13628112257801114,-0.8545179083169789,-0.7192526354541366,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,3.8954517233065036,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,-0.5115678973664298,-0.9185873643348071,-0.9402422269058102,4.2121080579541115,2.2040351803687925,-0.7896494029605449,1
-0.39864456092949047,2.8346026833020606,3.232892596874223,-0.5776898453229149,-0.5168561553394897,0.9094579548575107,2.1906136371354212,-0.7309706298940867,-0.6357736589195115,-0.14573613309262148,3.478268774355694,1.6102848049554679,3.64494162118777,-0.8916623450542003,-0.13628112257801114,1.9120561962315397,-0.7192526354541366,-0.4344703843796316,-0.2790051894621113,5.507685716575969,4.163449752328113,4.1166394655301835,2.1300380323069326,-0.3147008986039372,-0.5099362995301664,-0.9185873643348071,1.444997306718531,4.212108056145191,2.5610121031312296,-0.7197290367578539,1
0.5107152149103453,1.6157534665449034,-0.3335154550000959,0.472890214001459,1.455485750797387,2.0038883454780088,0.19678408495340446,1.5460245092094351,0.7328400112052114,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.870485993074848,-0.13628112257801114,1.9504533759225902,1.8662228898213018,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,2.1713323462316474,2.7808813835045485,-0.5115678973664298,1.6315331590045112,1.6279378222108725,-0.26592521827998333,-0.46587324059435026,1.9980871469649932,1
-0.39864456092949047,2.8288757455388525,3.232342638063891,1.0135845619726482,2.157609379903529,-0.08761087099446917,1.1181693419301737,1.6922397016902426,0.9294018424729649,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.9025309943042463,-0.13628112257801114,1.2393754160826935,1.9399020362303439,-0.4344703843796316,-0.2790051894621113,-0.05648738028977043,-0.13380235605505678,-0.25128445859960913,2.3127666179989133,3.5175226459230173,-0.5115678973664298,1.2880648464699538,1.834767045680232,-0.26592521827998333,2.199166756447457,1.9669089545146088,1
-0.39864456092949047,2.2738143647307845,-0.3335154550000959,-0.1736915072365045,2.0357992318710214,0.4286494602376431,1.4854902363954814,1.4079571091226148,1.710677645563182,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,3.0822103784158688,1.9853284101633129,-0.13628112257801114,1.5460851534704156,1.8688057780669798,-0.4344703843796316,3.9116571408062573,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,1.8644068980456099,-0.3147008986039372,-0.5115678973664298,1.5798614858418865,1.6505756320091232,-0.26592521827998333,1.2378744904606598,1.7306452014513845,1
2.8095928614317005,2.8348871516678904,3.0377216610505915,-0.1315249503696915,2.165395704212568,1.5482374491860584,2.1904253991248104,1.2639317024469974,2.0955542628006154,-0.14573613309262148,1.415491057088137,-0.27020921124493574,3.5707924618126334,1.9404071206777929,-0.13628112257801114,1.7940149754086114,1.1856109255421485,-0.4344703843796316,2.245386484932545,0.1120392785117371,-0.27279874623985956,-0.25128445859960913,2.3180125156408935,-0.3147008986039372,-0.5115678973664298,1.516332626037215,1.7258096600147264,-0.26592521827998333,1.7198371161230672,1.9774859177716113,1
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.884849258099314,0.7854932891094234,2.013633987216422,-0.6193069980762644,1.3604593188279541,0.13740584652387505,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.0728600378832516,-0.13628112257801114,1.4628958871470925,1.7775105059510146,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,0.24399186841160664,-0.3147008986039372,-0.5115678973664298,1.4688204853009967,-0.055684313669236506,-0.26592521827998333,-0.46587324059435026,1.3981618219207839,1
-0.39864456092949047,2.830223320775007,-0.3335154550000959,-0.21283962449025365,2.185976958192452,1.730446476140738,1.9884076512967186,1.389605014245451,0.6109478620586732,-0.14573613309262148,2.744764301841959,-0.27020921124493574,3.475465693066331,1.7260002824601015,-0.13628112257801114,1.8688291158889803,1.9450507762044043,-0.4344703843796316,-0.2790051894621113,4.185976187682185,0.9291215969392961,-0.25128445859960913,2.2952705963528053,3.4445258597472628,-0.5115678973664298,1.9188365194000654,0.2782059677827821,-0.26592521827998333,1.6853615784539773,1.7472050711642906,1
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.727368521182218,0.32300661239634104,1.9817110325631104,-0.6193069980762644,1.4912480851119883,-0.5608203117367085,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.8480618757046554,-0.13628112257801114,1.7101335832220375,1.161472423728841,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,0.2917177965778885,-0.3147008986039372,-0.5115678973664298,0.978236142001746,0.897225884183251,-0.26592521827998333,-0.46587324059435026,0.7267010765390238,1
-0.39864456092949047,2.8318934825373225,3.2335901254459705,-0.5974070019970725,2.171359967005757,1.9665962157897152,1.7330596114649353,1.7244972213768484,1.3957560281637535,-0.14573613309262148,3.4054738231813038,-0.27020921124493574,2.5540036803193984,1.969480294135727,-0.13628112257801114,1.9552030349739304,1.2033364234619484,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,2.3142836197859213,-0.3147008986039372,-0.5115678973664298,1.5593148506526013,0.9353713412779672,-0.26592521827998333,2.371877312179843,1.4468849999429774,1
2.454414725843744,-0.38485847153547886,-0.3335154550000959,-0.9733127631396647,2.1582615338147435,-0.6852038395421158,2.129943075570597,0.6918432732746586,-0.6357736589195115,-0.14573613309262148,3.478268773581315,-0.27020921124493574,3.630294590228256,1.6162679442407217,7.414657629570662,1.4269220073219255,1.9024336097999919,-0.4344703843796316,3.916661743589454,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,2.4115173708800586,1.525184245867094,0.697290260704782,-0.26592521827998333,2.5523824896213836,1.77397595078274,1
2.8869094994000943,-0.16433073620863758,2.840445561848123,0.3968903795426692,2.147760628324547,1.8800948599959473,2.033570648727903,1.5593974419142251,2.046926501636332,-0.14573613309262148,3.478242072370651,-0.27020921124493574,3.6410491157663856,2.0144040906027105,-0.13628112257801114,1.932656529748581,1.976928709970725,-0.4344703843796316,3.7410078006224348,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,0.07453713244650478,2.1443244342551084,2.392377714490366,1.957014114596794,1.5598512118500887,-0.26592521827998333,1.774953189947787,2.0034301519214357,1
-0.39864456092949047,0.3204597695328769,-0.3335154550000959,-0.9117748088883023,1.4518584781721655,1.2818666771184672,-0.24290488755037384,1.238342245591692,-0.6357736589195115,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.551859062738081,-0.13628112257801114,-0.8545179083169789,0.4111341881038357,-0.4344703843796316,-0.2790051894621113,0.6560525041675526,-0.27279874623985956,-0.25128445859960913,0.8070884623969444,-0.3147008986039372,-0.5115678973664298,1.4826358123696357,-0.757384623261923,-0.26592521827998333,-0.46587324059435026,0.8862571043250158,1
1.169192114138679,2.819683002474983,-0.3335154550000959,-0.29987518922243345,2.1878649584361,-0.6633638207092752,1.8768706381031648,1.724194133773791,1.0499227202900494,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.7850508259130344,-0.13628112257801114,1.3757428149538378,2.036366478970745,-0.4344703843796316,-0.2790051894621113,5.506916154813559,-0.27279874623985956,-0.25128445859960913,2.107401964107379,-0.3147008986039372,-0.5037104627560122,1.6814624119644308,0.24106312937718602,-0.26592521827998333,0.28867449055839617,1.8061382057865278,1
-0.39864456092949047,-0.38485847153547886,3.2336666758481587,0.868828958197606,2.173784859513337,-0.6852038395421158,-0.13736725177074702,-0.9407057202144898,1.7820820749848085,-0.14573613309262148,3.4782687068906,3.8063714679728893,-0.30259569356582766,-0.8916623450542003,-0.13628112257801114,-0.8545179083169789,-0.7192526354541366,-0.4344703843796316,-0.2790051894621113,0.14926509088123216,-0.27279874623985956,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,2.4144552517338456,1.2031116907299293,1.6096150367089126,4.212108057954091,2.4158724963932303,-0.7896494029605449,1
2.885307097080487,-0.38485847153547886,3.2195789139053406,-0.8677932263209451,1.9965477360258528,-0.6852038395421158,-0.4126092494291727,-0.9407057202144898,1.5074523376528404,-0.14573613309262148,3.4782687740731557,-0.27020921124493574,-0.30259569356582766,-0.8916623450542003,-0.13628112257801114,-0.8545179083169789,-0.7192526354541366,-0.4344703843796316,-0.2790051894621113,-0.08220573241383859,-0.27279874623985956,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,2.414436512409677,-0.2706096517102775,0.8864981951281953,4.212108057954111,2.5033243265067444,-0.7896494029605449,1
1.3341838299828288,-0.38485847153547886,3.2336703926282313,0.15350445791200623,-0.6161438525212418,0.44260683558967695,1.9149947965182494,1.6556600365770684,2.058705058362546,-0.14573613309262148,3.4782496095724733,-0.27020921124493574,3.6449384713191892,1.5484275088862418,-0.13628112257801114,1.915535888866759,0.7371162809617129,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,2.2832090887089067,3.531386464285287,-0.5115678973664298,1.609582206687116,1.3933418705602885,4.134374163938376,2.4668980845238577,1.8212923414219058,1
2.886670089047297,-0.38485847153547886,3.233644706117908,-0.45870153328365254,-0.6161438525212418,0.3237379820277894,2.0458237615526653,1.7251490013224873,1.695634469132581,-0.14573613309262148,3.473279530996502,-0.27020921124493574,3.644175850469629,1.4567209597621928,-0.13628112257801114,1.8740826831401651,0.9195300264880771,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,2.3115655962339354,0.9898432000573806,-0.5115678973664298,1.3094667976087908,1.8785094468940882,3.7433364071782043,1.8777862939978045,1.4443391019698206,1
-0.39864456092949047,-0.38485847153547886,3.215924798718427,0.5989269633099978,-0.06321657506697749,0.06860136866431972,1.0554003305094044,0.585455209422181,0.11584621136967135,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.9825893861330202,-0.13628112257801114,1.7086348463608065,0.7528353514119871,1.6288945332915217,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,1.9204977486988541,-0.3147008986039372,0.46548010896519215,2.145200990919889,1.2892763643046785,-0.26592521827998333,-0.46587324059435026,1.8768345036222167,1
-0.39864456092949047,0.01515469173638013,3.2327664481216383,0.060928966770522335,0.9747928708971481,0.07069182937435972,1.5921032167198523,0.49679574221500095,0.38185886296959726,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.9730691777013851,-0.13628112257801114,1.7702253449888974,0.8676177645585352,1.422364618632746,1.1006258779800702,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,2.1740049080031687,-0.3147008986039372,0.2113090410975434,2.1440488217009643,1.1630005879876915,-0.26592521827998333,0.4195005519644259,1.8798081328956409,1
2.8863580544226526,2.831419282042392,3.222009028210656,-0.38291722550305946,2.187484004290274,1.9015273401712147,2.1432031889936902,1.3289928936562945,-0.2979151485836703,-0.14573613309262148,2.039504090322769,-0.27020921124493574,-0.30259569356582766,1.9301624789679073,7.403449491697895,1.7914014516039385,1.2500454926126048,-0.4344703843796316,2.3052497532699485,2.29957136529607,-0.27279874623985956,-0.25128445859960913,2.3163066960980228,3.390253722657106,0.7749613602275094,1.8826378385587663,1.25176462216446,-0.26592521827998333,1.2581854974294366,1.8652369793636494,1
-0.39864456092949047,2.82616855422072,3.2336670758487642,-0.3917942003024826,2.1871914765416784,-0.5214175501692053,2.161021559759866,1.19419989788299,2.0308919320981613,-0.14573613309262148,3.4347911220302736,-0.27020921124493574,3.6436670258305286,1.842098687959904,-0.13628112257801114,1.647734212861756,1.420610268867925,-0.4344703843796316,-0.2790051894621113,0.9040257440532437,-0.27279874623985956,3.806300549516341,2.3183651531267566,-0.3147008986039372,2.2431416408224356,1.7928551175888106,1.5712683769799183,-0.26592521827998333,2.5592457802241806,1.7436719605213749,1
2.886909517115369,1.4696070961285876,2.1627319650436267,-0.47821662263060477,2.1882874994055026,1.580610839211294,2.0955923086772272,1.6542333071042719,2.040829910972885,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,3.644909884530443,2.0716240874889373,7.41465755538175,2.007473657461858,2.0790203207470905,-0.4344703843796316,-0.2790051894621113,2.0643853814862725,-0.27279874623985956,-0.25128445859960913,-0.5677997173196018,3.53138737376226,0.7039327320861893,2.0689918214323306,1.772661932083466,3.6013646696392914,0.677599754768541,2.036628704256925,1
2.886461363261163,1.6591937496135203,-0.3335154550000959,-0.8249118266318501,2.1873672487353537,1.8169729739233311,0.7393483426247665,1.644899861480625,1.739351369077433,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,3.644941505770164,1.4236277044295778,7.413540196097202,1.8990114978600898,1.905966650715057,-0.4344703843796316,-0.2790051894621113,1.8664156831991234,-0.27279874623985956,-0.25128445859960913,-0.5677997173196018,2.7907219508051666,2.2462876499589637,1.9194674424112743,1.3331309654628851,0.11604628440918528,0.589937007584929,2.025155771903203,1
0.4257159187292325,2.4680788057414245,-0.3335154550000959,-0.6943269690532576,2.1435427286793813,0.7595047390564285,1.406837964414038,1.3636536366379328,0.6965392217368258,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,0.6335880664821354,1.743035500651689,-0.13628112257801114,1.8316328121532455,1.8426590118738417,-0.4344703843796316,0.3906353074573105,0.3236873514899663,-0.27279874623985956,-0.25128445859960913,2.2723734498750305,-0.3147008986039372,-0.5115678973664298,1.6169731145078863,1.4565801227215345,3.209447959401459,-0.306315623653327,1.783027929723334,1
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.7149029307618351,2.1808078517244835,-0.4394068211486029,1.9020604504681013,1.6834875693912172,0.47447420942150614,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,1.565422628329935,1.7962613793491,-0.13628112257801114,1.9769326309013695,1.5270413085949137,-0.4344703843796316,-0.2790051894621113,1.511440302181778,-0.27279874623985956,-0.25128445859960913,2.3113428469998487,-0.3147008986039372,-0.5115678973664298,1.3416890258104455,1.7621986862306782,-0.26592521827998333,1.3864732395358002,1.9449178107318807,1
2.8869059272723794,1.9424151265135239,2.8946322668179008,-0.7421211594129905,2.187620541850593,0.39765213844481595,2.1892349978020302,1.773238400060251,2.1039488321407736,-0.14573613309262148,3.429655132310599,-0.27020921124493574,3.64492234987939,1.9324275141392653,-0.13628112257801114,1.9365448376010832,2.0093638376717897,-0.4344703843796316,3.9166625573703446,0.37136526769101813,-0.27279874623985956,-0.25128445859960913,2.307803436655005,3.4893747056994764,1.6432167413906862,2.077553006700452,1.9395769696095462,-0.26592521827998333,2.513558736375321,1.9931281398533962,1
2.8868578465848365,1.8527895492221251,2.5963132931254354,-0.8050260789803108,2.1870103430485788,1.1477905517027644,2.187758940477456,1.7304259050283677,2.100688209709337,-0.14573613309262148,2.559569553689279,-0.27020921124493574,3.4545091459586335,1.9850910481157424,-0.13628112257801114,1.985357018088406,1.9635679953189777,-0.4344703843796316,3.9076001311385267,1.363368051836827,-0.27279874623985956,-0.25128445859960913,2.2196941685615394,3.531367367049104,1.4165648511378737,2.1155086026052747,1.893870440071679,-0.26592521827998333,2.5568094291325414,1.9852545435218534,1
-0.23873375108714884,1.9331219299395714,-0.3335154550000959,-0.9106604982038627,1.0742890474130806,1.5470246418421578,1.818399388530518,0.7256694237350296,0.22956540097973227,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,0.39388374492409495,-0.13628112257801114,-0.07140469241822102,-0.18870175135551487,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,2.0936526473213766,-0.3147008986039372,1.81286588674681,0.27077454239362636,-0.15617537906399406,-0.26592521827998333,-0.23033348820521923,1.3169915214305719,1
2.8433125277458435,2.8337621333238032,-0.3335154550000959,-0.5933044669922102,1.7422527849305975,0.7584289487989322,1.9896359284822347,0.673273401440308,1.506918025370941,-0.14573613309262148,3.4638186594669764,-0.27020921124493574,-0.30259569356582766,-0.2473922266918071,-0.13628112257801114,1.0734324967558642,1.8592729894783622,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.1969799913753486,3.3971711243749936,-0.5677997173196018,-0.3147008986039372,-0.5115678973664298,1.7871422772993806,0.9646642168047462,-0.26592521827998333,2.5458907887076276,1.9004023121740912,1
2.79508458980034,-0.38485847153547886,-0.3335154550000959,0.7509421463716811,1.5565924337996266,-0.6470050729611286,0.02645250988809981,1.4233778053815014,2.0005477621871104,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,2.4011211792804006,1.6793396493046138,-0.13628112257801114,1.8161865607348762,2.039989722850768,2.4788191446071006,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,1.891429081668386,2.26726822645941,2.385715675447997,1.6452147014535612,1.5205296340193268,-0.26592521827998333,0.9872307409364833,1.9070365187121627,1
2.8378334789111235,-0.38485847153547886,-0.3335154550000959,0.650127314223634,0.9308624872522208,-0.6852038395421158,0.16365602927671377,1.0490318846144808,1.3891560383054375,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,2.6489210668155803,1.4069538547836344,-0.13628112257801114,1.6419819600752672,1.8912199551157776,2.508525892342496,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,1.0697873280395134,2.343165718029222,2.39081391752427,1.411789076788066,1.201507781749118,-0.26592521827998333,0.21905478544474533,1.6093782301590043,1
-0.39864456092949047,2.7938762594747275,2.972158870466395,-0.9608411953128366,2.1533575737464603,0.350049276454767,2.1721487357916143,1.847438361823709,2.080243553973345,-0.14573613309262148,3.4652538999524776,-0.27020921124493574,1.1115281523001446,1.8045620752730973,-0.13628112257801114,0.8397840243887315,0.6009690394853014,-0.4344703843796316,-0.2790051894621113,5.506432229861788,-0.27279874623985956,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,2.414306587414886,1.31731254627743,1.7133596390675945,-0.26592521827998333,2.421770428154749,1.901763478801429,1
2.6787170038529626,2.7108829519464233,3.2336708523885402,-0.1901298784282752,-0.574873634045437,0.5907524782317406,1.9072765784815604,0.9429684506067804,2.023920248418576,-0.14573613309262148,3.4690281145503343,2.5696981355157593,3.5372529932257883,-0.8916623450542003,-0.13628112257801114,1.7460360463732867,2.054316552151056,-0.4344703843796316,3.914513456437197,-0.1993820340515468,4.187022277616346,3.64208148849517,1.65071740758888,-0.3147008986039372,-0.5115678973664298,0.7842304776820165,1.9670078841217826,2.3972415963467215,2.5192357166059867,1.8585387682347556,1
2.886909517503589,2.831778583876309,3.220303425527283,0.48921470255736754,-0.4825417188381364,1.7030381899160096,2.1344991406052776,0.4557031657096809,1.9408395866637163,-0.14573613309262148,3.4782687740068234,-0.27020921124493574,3.644941612101295,-0.8916623450542003,-0.13628112257801114,1.9913703177334954,2.0925330766830115,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,3.9347145551861766,-0.25128445859960913,2.2963045749726336,-0.3147008986039372,-0.5115678973664298,2.036360359569985,2.053008163768821,1.418809840613137,2.551755284024071,2.039178548321323,1
2.6682633414900865,-0.38485847153547886,2.1193344545909762,0.3196107607330427,2.0633833488746163,-0.6852038395421158,-0.6193069980762644,1.6749297039407203,1.9651179211724192,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,1.4335061177555468,-0.8916623450542003,-0.13628112257801114,1.0336015203754436,1.8383026104848428,-0.4344703843796316,3.789260546515443,-0.1993820340515468,0.6161179141627556,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,0.6409041996087599,1.1591517901628003,-0.08190016121381068,-0.26592521827998333,1.1448364883649715,1.6452977647153466,1
2.293834582333979,-0.38485847153547886,2.3516549513517804,0.05747274792269101,1.85307409005557,-0.6852038395421158,-0.6193069980762644,1.5654322980482926,1.8339065771659513,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,1.0412173056890053,-0.8916623450542003,-0.13628112257801114,0.7746395735534214,1.6956797915233137,-0.4344703843796316,3.862011262659579,-0.1993820340515468,0.4065114579331967,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,0.7221352732034291,0.9205692518440818,-0.3072262297820875,-0.26592521827998333,1.3138517833697487,1.5027880101526183,1
2.8869092276038684,-0.38485847153547886,-0.3335154550000959,0.517721716405425,-0.6161438525212418,-0.6852038395421158,-0.6193069980762644,1.4624685872157723,-0.6357736589195115,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,-0.8916623450542003,7.414657629569136,0.640038437821174,-0.7192526354541366,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.5677997173196018,3.531388930867414,-0.5115678973664298,1.7297151709187681,1.641495617268658,-0.26592521827998333,-0.46587324059435026,1.8561922019246475,1
2.8356686191632594,-0.38485847153547886,0.6778994821501969,-0.6527338459415083,1.8552951305322651,-0.6852038395421158,0.9470549561073717,1.8193026323490549,2.105352900065275,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,2.813893237102657,0.5196013418336277,-0.13628112257801114,1.0201824412630824,2.06778685902867,-0.4344703843796316,2.8185312982521857,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,1.35973763593102,3.5313889308509503,-0.5115678973664298,1.8468384220642706,0.2592195127358661,-0.26592521827998333,0.4677870574012898,1.8995063922715498,1
-0.39864456092949047,-0.38485847153547886,-0.3335154550000959,-0.5369037361368856,2.0219731755807495,-0.31722371567527863,-0.5517148537205092,1.7142382265873395,1.5086375380027783,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.5718196384096907,-0.13628112257801114,1.8351379425602874,1.155972014637859,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,0.3897052046708615,1.4246610378364468,0.5371490006642783,1.659399971289781,0.7337217033939955,-0.26592521827998333,-0.27435516023794404,1.9227162700011953,1
2.886195646862862,-0.38485847153547886,-0.3335154550000959,0.00991779694474567,2.0805584798962897,-0.4043759448762117,-0.28519388609141577,1.5328594496467436,1.8690532207442851,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.6188174159652629,-0.13628112257801114,1.7711269816325799,1.7735500960342763,2.503551658180116,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,1.1334292103474783,-0.3147008986039372,-0.05007571364200171,1.6698386300378112,1.2533662908144994,-0.26592521827998333,-0.46587324059435026,1.8649854289795311,1
1.657422859045959,-0.38485847153547886,-0.3335154550000959,-0.4380968676322867,1.5567450526819488,0.7178947968200208,-0.6193069980762644,1.4131228880869244,1.8897882089179003,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.3810623874438497,-0.13628112257801114,0.8020140713923181,1.403231319481389,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,2.4118386827842615,1.2527813030324422,0.1290414829594647,-0.26592521827998333,-0.015057051367723267,1.5696621479014263,1
-0.39864456092949047,-0.38485847153547886,3.233665237353943,-0.7162964392005987,2.0128768252565488,-0.6825851943779344,-0.6193069980762644,1.206030240065704,-0.03654477346049464,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.3437608774204635,-0.13628112257801114,1.5205932802857842,2.0476114658794593,-0.4344703843796316,-0.2790051894621113,-0.1993820340515468,-0.27279874623985956,-0.25128445859960913,-0.5677997173196018,-0.3147008986039372,2.0126363607854136,1.3178164192068047,1.2839044149995973,0.6951918533783353,2.5083595683117017,1.6352234285449296,1
2.8635540021621324,-0.38485847153547886,-0.3335154550000959,-0.8020018531590456,2.1796535740592575,-0.6852038395421158,-0.4955802489466361,1.345004337919402,1.7024877514266306,-0.14573613309262148,-0.30912647739638655,-0.27020921124493574,-0.30259569356582766,1.5455529876198946,-0.13628112257801114,1.4091119454991168,1.130990619876001,-0.4344703843796316,-0.2790051894621113,0.44207995531022126,-0.27279874623985956,-0.25128445859960913,-0.5215033046856044,-0.3147008986039372,-0.5115678973664298,1.6340615131913079,1.6391612075304762,-0.26592521827998333,1.2824545226544837,2.0302553538741175,1
